Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,229,1875968000,523.69,250,1.91,15641539.17,100%
read,read,244,1998848000,491.03,231.48,2.04,16682785.96,100%
read,read,224,1835008000,530.7,263.92,1.88,15435281.45,100%
read,read,216,1769472000,555.41,264,1.8,14748672.64,100%
read,read,219,1794048000,539.77,292.63,1.85,15175888.41,100%
read,read,215,1761280000,556.93,276.27,1.8,14708711.92,100%
read,read,234,1916928000,510.65,230.73,1.96,16042043.95,100%
read,read,235,1925120000,509.02,229.1,1.96,16092957.16,100%
read,read,226,1851392000,529.41,272.77,1.89,15473268.09,100%
read,read,219,1794048000,545.43,311.05,1.83,15018232.35,100%
read,read,227,1859584000,525.43,248.43,1.9,15590727.31,100%
read,read,228,1867776000,526.17,266.26,1.9,15569081.5,100%
read,read,213,1744896000,556.18,246.32,1.8,14728589.52,100%
read,read,235,1925120000,509.59,219.07,1.96,16074950.53,100%
read,read,217,1777664000,551.2,265.73,1.81,14860180.9,100%
read,read,241,1974272000,495.23,218.63,2.02,16540898.31,100%
read,read,226,1851392000,529.88,260.22,1.89,15459572.3,100%
read,read,246,2015232000,467.94,203.75,2.14,17505641.99,100%
read,read,233,1908736000,512.25,234.46,1.95,15990885.02,100%
read,read,224,1835008000,534.51,237.4,1.87,15325193.34,100%
read,read,230,1884160000,514.93,237.03,1.94,15908139.14,100%
read,read,259,2121728000,461.99,219.24,2.16,17731009.01,100%
read,read,208,1703936000,575.15,272.19,1.74,14242431.33,100%
read,read,246,2015232000,486.41,241.98,2.06,16840472.65,100%
read,read,247,2023424000,484.27,243.25,2.06,16915715.03,100%
read,read,247,2023424000,484.38,231.48,2.06,16912180.4,100%
read,read,207,1695744000,568.45,254.91,1.76,14410523.99,100%
read,read,231,1892352000,519.03,227.78,1.93,15782752.29,100%
read,read,225,1843200000,533.07,230.03,1.88,15366402.67,100%
read,read,222,1818624000,535.32,284.91,1.87,15302743.96,100%
read,read,215,1761280000,556.77,260.2,1.8,14713135.3,100%
read,read,231,1892352000,518.59,254.04,1.93,15796453.97,100%
read,read,233,1908736000,514.62,252.76,1.94,15917806.39,100%
read,read,225,1843200000,533.19,228.51,1.88,15362560.43,100%
read,read,225,1843200000,522.74,243.15,1.91,15670138.15,100%
read,read,207,1695744000,555.03,255.69,1.8,14759204.14,100%
read,read,248,2031616000,483.35,212.44,2.07,16947645.9,100%
read,read,249,2039808000,480.21,226.01,2.08,17058673.98,100%
read,read,203,1662976000,591.04,273.09,1.69,13859865.82,100%
read,read,227,1859584000,512.38,242.79,1.95,15987757.17,100%
read,read,228,1867776000,521.54,239.77,1.92,15706551.63,100%
read,read,235,1925120000,508.84,255.12,1.97,16098340.09,100%
read,read,240,1966080000,498.43,241.62,2.01,16434810.96,100%
read,read,229,1875968000,523.55,257.95,1.91,15646496.58,100%
read,read,241,1974272000,497.8,226.37,2.01,16455557.78,100%
read,read,219,1794048000,546.66,250.77,1.83,14984865.19,100%
read,read,256,2097152000,468.04,224.87,2.14,17501936.17,100%
read,read,211,1728512000,568.56,262.35,1.76,14407388.27,100%
read,read,229,1875968000,523.34,241.74,1.91,15652240.66,100%
read,read,238,1949696000,503.29,232.69,1.99,16276357.2,100%
read,read,232,1900544000,516.24,236.65,1.94,15867883.41,100%
read,read,221,1810432000,542.43,273.68,1.84,15101027.63,100%
read,read,214,1753088000,559.66,206.77,1.79,14636876.73,100%
read,read,220,1802240000,544.28,290.08,1.84,15050774.99,100%
read,read,199,1630208000,595.53,311.05,1.68,13755288.36,100%
read,read,221,1810432000,542.39,270.05,1.84,15102791.26,100%
read,read,248,2031616000,483.28,227.09,2.07,16949766.81,100%
read,read,218,1785856000,548.04,264,1.82,14947403.66,100%
read,read,228,1867776000,525.53,256.08,1.9,15587401.73,100%
read,read,238,1949696000,502.59,288.68,1.99,16298262.92,100%
read,read,231,1892352000,518.29,258.35,1.93,15805029.61,100%
read,read,238,1949696000,500.16,251.23,2,16377393.99,100%
read,read,235,1925120000,509.71,251.91,1.96,16070522.24,100%
read,read,231,1892352000,519.05,288.66,1.93,15782225.78,100%
read,read,225,1843200000,532.84,261.76,1.88,15373580,100%
read,read,252,2064384000,475.09,205.46,2.1,17241994.49,100%
read,read,245,2007040000,489.01,215.77,2.04,16751857.11,100%
read,read,221,1810432000,542.42,267.62,1.84,15102161.35,100%
read,read,258,2113536000,463.01,215.45,2.16,17691823.48,100%
read,read,222,1818624000,540.32,272.12,1.85,15160379.8,100%
read,read,240,1966080000,499.72,260.49,2,16392742.8,100%
