Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
00:03:16,120,480000,1231.74,1231.72,23.54,94146.32,100%,0,0,0
00:03:21,1179,4710144,1371.51,1371.48,192.03,767216.27,100%,1,1,1
00:03:26,1191,4746432,1462.71,1462.69,211.57,843033.19,100%,2,2,2
00:03:31,1037,4128480,1494.45,1494.42,173.99,692818,100%,3,3,3
00:03:36,847,3374336,1473.42,1473.4,161.69,644332.79,100%,4,4,4
00:03:41,889,3542336,1542.88,1542.86,190.04,757599.92,100%,5,5,5
00:03:46,934,3730144,1593.26,1593.24,187.1,747409.04,100%,6,6,6
00:03:51,938,3724672,1479.62,1479.6,189.35,751463.2,100%,7,7,7
00:03:56,789,3136480,1656.38,1656.37,160.31,636874.33,100%,8,8,8
00:04:01,1030,4100480,1645.77,1645.75,210.45,837873.12,100%,9,9,9
00:04:06,941,3746432,1403.62,1403.6,179.58,714981.6,100%,10,10,10
00:04:11,985,3910720,1450.13,1450.11,199.48,792549.87,100%,11,11,11
00:04:16,962,3828480,1483.32,1483.3,200.13,796616.68,100%,12,12,12
00:04:21,1010,4022432,1486.21,1486.2,194.08,773012.81,100%,13,13,13
00:04:26,914,3624768,1467.33,1467.32,182.25,723246.86,100%,14,14,14
00:04:31,926,3678624,1516.59,1516.56,188.16,748202.06,100%,15,15,15
00:04:36,934,3716480,1546.86,1546.84,187.52,746401.43,100%,16,16,16
00:04:41,947,3768480,1456.31,1456.29,187.17,744384.73,100%,17,17,17
00:04:46,941,3742528,1526.4,1526.39,186.46,741052.14,100%,18,18,18
00:04:51,917,3636768,1588.66,1588.64,177.31,702949.27,100%,19,19,19
00:04:56,874,3482336,1545.44,1545.43,179.32,714390.74,100%,20,20,20
00:05:01,927,3688480,1451.76,1451.75,191.66,762122.45,100%,21,21,21
00:05:06,934,3710624,1489.07,1489.05,185.15,735951.69,100%,22,22,22
00:05:11,966,3850336,1601.43,1601.41,191.32,762203.98,100%,23,23,23
00:05:16,967,3852384,1558.86,1558.84,192.99,768708.81,100%,24,24,24
00:05:21,965,3840480,1526.68,1526.66,196.29,781445.74,100%,25,25,25
00:05:26,938,3736384,1495.75,1495.72,183.58,731482.03,100%,26,26,26
00:05:31,818,3254432,1624.78,1624.76,159.55,634759.55,100%,27,27,27
00:05:36,1015,4038528,1527.46,1527.45,206.84,823504.93,100%,28,28,28
00:05:41,889,3530624,1514.4,1514.38,175.92,698102.58,100%,29,29,29
00:05:46,903,3604192,1541.5,1541.48,180.28,719684.7,100%,30,30,30
00:05:51,866,3448384,1644.93,1644.91,173.57,690814.76,100%,31,31,31
00:05:56,927,3688480,1472.67,1472.64,192.11,764317.44,100%,32,32,32
00:06:01,983,3922240,1491.82,1491.8,202,805986.25,100%,33,33,33
00:06:06,999,3978432,1564.56,1564.54,194.5,774809.88,100%,34,34,34
00:06:11,742,2952384,1638.82,1638.79,149.66,595573.36,100%,35,35,35
00:06:16,883,3510528,1549.56,1549.54,180.17,716165.76,100%,36,36,36
00:06:21,885,3528288,1540.48,1540.47,183.12,730239.89,100%,37,37,37
00:06:26,871,3468384,1655.18,1655.16,178.19,709021.12,100%,38,38,38
00:06:31,893,3560288,1531.57,1531.55,179.67,716720.6,100%,39,39,39
00:06:36,1033,4106624,1592.51,1592.49,214.15,851553.87,100%,40,40,40
00:06:41,949,3764768,1470.51,1470.48,188.7,748436.78,100%,41,41,41
00:06:46,931,3710336,1525.1,1525.09,188.31,751119.09,100%,42,42,42
00:06:51,808,3212480,1704.9,1704.88,162.68,646822.06,100%,43,43,43
00:06:56,912,3634336,1590.45,1590.43,185.08,737960.11,100%,44,44,44
00:07:01,807,3206528,1767.75,1767.74,157.84,626634.47,100%,45,45,45
00:07:06,852,3396288,1669.36,1669.35,174,693370.63,100%,46,46,46
00:07:11,874,3474528,1620.58,1620.56,176.48,701549.79,100%,47,47,47
00:07:16,774,3082336,1730.61,1730.6,155.58,619362.12,100%,48,48,48
00:07:21,813,3222720,1737.99,1737.96,161.25,638746.69,100%,49,49,49
00:07:26,892,3558240,1538.84,1538.83,181.97,726140.5,100%,50,50,50
00:07:31,788,3148096,1756.19,1756.17,161.3,644453.7,100%,51,51,51
00:07:36,913,3636384,1598.26,1598.25,180.1,717581.46,100%,52,52,52
00:07:41,846,3368384,1655.93,1655.92,169.21,673869.38,100%,53,53,53
00:07:46,933,3718336,1363.89,1363.87,192,765210.64,100%,54,54,54
