Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
00:09:29,43885,175540000,31.02,22.62,8707.26,34829027.29,100%,0,0,0
00:09:34,45816,183264000,28.43,19.52,9083.64,36334555.98,100%,1,1,1
00:09:39,43439,173756000,28.94,19.96,9493.44,37973764.71,100%,2,2,2
00:09:44,40172,160688000,28.31,19.31,9182.96,36731821.73,100%,3,3,3
00:09:49,43871,175484000,29.67,20.74,10525.95,42103780.72,100%,4,4,4
00:09:54,45264,181056000,28.42,19.48,10056.29,40225149.44,100%,5,5,5
00:09:59,47677,190708000,28.97,19.89,10466.24,41864956.84,100%,6,6,6
00:10:04,46472,185888000,28.18,19.17,9757.31,39029227.56,100%,7,7,7
00:10:09,48722,194888000,28.51,19.59,10582.03,42328104.11,100%,8,8,8
00:10:14,49439,197756000,28.44,19.46,10217.64,40870578.46,100%,9,9,9
00:10:19,48456,193824000,29.55,20.6,9897.63,39590535.56,100%,10,10,10
00:10:24,50678,202712000,28.57,19.58,10181.12,40724495.36,100%,11,11,11
00:10:29,50203,200812000,28.76,19.81,9987.67,39950693.47,100%,12,12,12
00:10:34,50603,202412000,28.5,19.53,10102.08,40408339.56,100%,13,13,13
00:10:39,50819,203276000,28.44,19.57,10149.28,40597132.47,100%,14,14,14
00:10:44,50766,203064000,28.62,19.63,10098.11,40392457.61,100%,15,15,15
00:10:49,48914,195656000,29.65,20.7,9715.19,38860753.63,100%,16,16,16
00:10:54,50140,200560000,29.01,20.07,9937.62,39750484.53,100%,17,17,17
00:10:59,51247,204988000,28.34,19.29,10167.39,40669560.66,100%,18,18,18
00:11:04,51038,204152000,28.49,19.47,10114.59,40458363.18,100%,19,19,19
00:11:09,51157,204628000,28.42,19.5,10136.67,40546699.11,100%,20,20,20
00:11:14,51054,204216000,28.47,19.46,10119.7,40478784.68,100%,21,21,21
00:11:19,49629,198516000,29.25,20.32,9852.07,39408268.17,100%,22,22,22
00:11:24,50915,203660000,28.5,19.45,10108.51,40434020.54,100%,23,23,23
00:11:29,51204,204816000,28.36,19.47,10156.67,40626693.5,100%,24,24,24
00:11:34,51056,204224000,28.4,19.4,10142.18,40568712.87,100%,25,25,25
00:11:39,50959,203836000,28.52,19.57,10110,40439984.03,100%,26,26,26
00:11:44,51479,205916000,28.19,19.2,10222.36,40889454.44,100%,27,27,27
00:11:49,48839,195356000,29.74,20.72,9688.64,38754575.74,100%,28,28,28
00:11:54,51089,204356000,28.44,19.57,10131.55,40526202.28,100%,29,29,29
00:11:59,51347,205388000,28.32,19.36,10174.15,40696601.98,100%,30,30,30
00:12:04,51422,205688000,28.26,19.25,10198.21,40792837.3,100%,31,31,31
