Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,12610,50440000,28.54,19.6,35.03,140116.95,100%
read,read,12466,49864000,28.87,20,34.63,138513.42,100%
read,read,12940,51760000,27.82,18.61,35.95,143780.17,100%
read,read,12879,51516000,27.95,18.81,35.78,143113.12,100%
read,read,13119,52476000,27.44,18.21,36.44,145769.1,100%
read,read,13126,52504000,27.42,18.41,36.46,145845.66,100%
read,read,11593,46372000,31.05,22.27,32.2,128813.26,100%
read,read,12378,49512000,29.07,20.04,34.4,137591.05,100%
read,read,12489,49956000,28.82,19.83,34.69,138772.45,100%
read,read,12811,51244000,28.09,19.03,35.59,142357.89,100%
read,read,12181,48724000,29.55,20.51,33.84,135350.46,100%
read,read,13005,52020000,27.68,18.52,36.13,144502.81,100%
read,read,14057,56228000,25.6,16.35,39.05,156203.64,100%
read,read,12521,50084000,28.75,19.71,34.78,139132.27,100%
read,read,13069,52276000,27.53,18.43,36.32,145288.6,100%
read,read,11886,47544000,30.28,21.46,33.02,132079.87,100%
read,read,13816,55264000,26.04,16.99,38.4,153605.83,100%
read,read,13459,53836000,26.73,17.53,37.41,149636.3,100%
read,read,12929,51716000,27.83,18.73,35.92,143686.29,100%
read,read,12432,49728000,28.94,20.04,34.55,138213.57,100%
read,read,12241,48964000,29.41,20.38,34,136011.11,100%
read,read,13302,53208000,27.05,17.94,36.96,147837.78,100%
read,read,13086,52344000,27.5,18.42,36.36,145430.7,100%
read,read,12195,48780000,29.51,20.47,33.89,135541.79,100%
read,read,14262,57048000,25.23,16.12,39.63,158520.83,100%
read,read,12776,51104000,28.16,19.08,35.51,142038.02,100%
read,read,11972,47888000,30.06,20.95,33.26,133031.09,100%
read,read,11946,47784000,30.13,21.07,33.18,132738.5,100%
read,read,11750,47000000,30.63,21.68,32.64,130557.01,100%
read,read,14185,56740000,25.36,16.17,39.42,157675.5,100%
read,read,13146,52584000,27.38,18.32,36.52,146079.65,100%
read,read,14356,57424000,25.07,15.84,39.88,159516.87,100%
read,read,13267,53068000,27.13,18.02,36.86,147425.44,100%
read,read,12400,49600000,29.01,20.01,34.46,137853.6,100%
read,read,11429,45716000,31.48,22.72,31.76,127027.35,100%
read,read,11730,46920000,30.68,21.71,32.59,130342.02,100%
read,read,12771,51084000,28.18,19.26,35.48,141901.97,100%
read,read,12608,50432000,28.54,19.49,35.03,140113.02,100%
read,read,13305,53220000,27.05,17.97,36.96,147852.64,100%
read,read,13829,55316000,26.03,16.92,38.42,153665.8,100%
read,read,13967,55868000,25.76,16.59,38.81,155234.6,100%
read,read,13255,53020000,27.15,18.34,36.82,147279.41,100%
read,read,13000,52000000,27.69,18.61,36.11,144444.44,100%
read,read,12786,51144000,28.14,19.11,35.53,142115.62,100%
read,read,12735,50940000,28.26,19.23,35.38,141533.02,100%
read,read,12442,49768000,28.93,19.98,34.56,138257.89,100%
read,read,12050,48200000,29.87,20.79,33.47,133895.21,100%
read,read,13476,53904000,26.7,17.71,37.44,149769.53,100%
read,read,13729,54916000,26.21,17.16,38.15,152582.59,100%
read,read,13270,53080000,27.11,18.01,36.88,147523.53,100%
read,read,12785,51140000,28.15,19.26,35.52,142074.89,100%
read,read,11774,47096000,30.57,21.62,32.71,130836.4,100%
read,read,11255,45020000,31.98,22.96,31.27,125072.23,100%
read,read,12954,51816000,27.78,18.75,35.99,143953.33,100%
read,read,12890,51560000,27.92,18.85,35.81,143234.95,100%
read,read,12623,50492000,28.51,19.43,35.07,140271.14,100%
read,read,13571,54284000,26.52,17.4,37.7,150804.81,100%
read,read,13264,53056000,27.14,18.08,36.85,147383.92,100%
read,read,11979,47916000,30.05,21.04,33.27,133100,100%
read,read,13414,53656000,26.83,17.84,37.26,149049.41,100%
read,read,14265,57060000,25.23,16.27,39.63,158500.88,100%
read,read,11767,47068000,30.59,21.77,32.69,130761.88,100%
read,read,12972,51888000,27.75,18.66,36.03,144135.74,100%
read,read,13177,52708000,27.3,18.31,36.62,146472.55,100%
read,read,11307,45228000,31.83,23.02,31.41,125645.2,100%
read,read,12684,50736000,28.38,19.28,35.23,140938.03,100%
read,read,12800,51200000,28.11,19.19,35.56,142259.37,100%
read,read,11772,47088000,30.58,21.67,32.7,130801.82,100%
read,read,11623,46492000,30.96,22,32.3,129190.74,100%
read,read,13695,54780000,26.28,17.12,38.04,152168.36,100%
read,read,12127,48508000,29.67,20.56,33.7,134802.11,100%
read,read,12796,51184000,28.13,19.09,35.55,142188.05,100%
read,read,13345,53380000,26.97,17.94,37.07,148282.72,100%
read,read,12602,50408000,28.56,19.54,35.01,140028.45,100%
read,read,14379,57516000,25.02,15.85,39.96,159840.37,100%
read,read,11329,45316000,31.77,22.94,31.47,125885.82,100%
read,read,14240,56960000,25.28,16.02,39.56,158222.66,100%
read,read,12297,49188000,29.26,20.19,34.17,136688.77,100%
read,read,14031,56124000,25.65,16.66,38.98,155912.13,100%
read,read,13112,52448000,27.45,18.42,36.42,145695.77,100%
read,read,12928,51712000,27.84,18.78,35.91,143649.63,100%
read,read,13345,53380000,26.97,17.8,37.07,148281.48,100%
read,read,13275,53100000,27.1,18.07,36.9,147586.91,100%
read,read,10871,43484000,33.09,24.19,30.21,120855.36,100%
read,read,11929,47716000,30.17,21.24,33.14,132546.29,100%
read,read,13339,53356000,26.98,17.84,37.06,148239.11,100%
read,read,12945,51780000,27.79,18.63,35.97,143887.29,100%
read,read,12746,50984000,28.22,19.21,35.43,141701.34,100%
read,read,12297,49188000,29.27,20.31,34.16,136646.24,100%
read,read,11703,46812000,30.74,21.83,32.52,130096.94,100%
read,read,12735,50940000,28.26,19.25,35.38,141537.35,100%
read,read,13342,53368000,26.97,17.76,37.07,148280.28,100%
read,read,12920,51680000,27.86,18.89,35.89,143569.51,100%
read,read,13019,52076000,27.64,18.57,36.17,144694.54,100%
read,read,12862,51448000,27.98,19.04,35.73,142923.42,100%
read,read,12959,51836000,27.77,18.74,36.01,144034.5,100%
read,read,13892,55568000,25.91,16.94,38.59,154380,100%
read,read,13545,54180000,26.57,17.6,37.63,150502.51,100%
read,read,11334,45336000,31.75,22.99,31.49,125945.93,100%
read,read,12920,51680000,27.85,18.89,35.9,143590.26,100%
read,read,11307,45228000,31.83,23.22,31.41,125640.31,100%
read,read,12625,50500000,28.51,19.56,35.08,140303.5,100%
read,read,10965,43860000,32.83,24.05,30.46,121836.38,100%
read,read,12570,50280000,28.64,19.84,34.92,139667.44,100%
read,read,12707,50828000,28.33,19.28,35.3,141195.16,100%
read,read,13773,55092000,26.13,17.24,38.26,153053.32,100%
read,read,12799,51196000,28.12,19.17,35.55,142212.69,100%
read,read,13017,52068000,27.65,18.65,36.16,144638.15,100%
read,read,13083,52332000,27.5,18.58,36.36,145424.03,100%
read,read,10777,43108000,33.4,24.58,29.94,119746.44,100%
read,read,12886,51544000,27.93,18.91,35.8,143193.69,100%
read,read,12211,48844000,29.47,20.56,33.92,135695.49,100%
read,read,14038,56152000,25.64,16.62,39,155999.88,100%
read,read,12859,51436000,27.99,18.89,35.72,142879.76,100%
read,read,12713,50852000,28.31,19.17,35.31,141258.3,100%
read,read,12424,49696000,28.97,20.04,34.51,138045.21,100%
read,read,12973,51892000,27.74,18.75,36.04,144155.66,100%
read,read,11508,46032000,31.28,22.35,31.97,127868.8,100%
read,read,11165,44660000,32.23,23.49,31.02,124084.51,100%
read,read,12659,50636000,28.43,19.45,35.16,140657.12,100%
read,read,13204,52816000,27.25,18.16,36.69,146746.98,100%
read,read,12561,50244000,28.65,19.48,34.89,139573.65,100%
read,read,14539,58156000,24.75,15.57,40.39,161555.21,100%
read,read,12026,48104000,29.92,21.05,33.42,133663.44,100%
read,read,12091,48364000,29.76,20.81,33.6,134398.2,100%
read,read,11375,45500000,31.64,22.82,31.6,126400.83,100%
read,read,12906,51624000,27.89,18.74,35.85,143408.76,100%
read,read,12080,48320000,29.8,20.87,33.56,134225.58,100%
read,read,11912,47648000,30.21,21.21,33.09,132373.57,100%
read,read,12818,51272000,28.07,19.03,35.62,142473.67,100%
read,read,13409,53636000,26.84,17.8,37.25,149003.79,100%
read,read,13828,55312000,26.03,16.98,38.41,153650.85,100%
