Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,245,970240,1469.12,1469.1,0.68,2695.46,100%
write,write,276,1100096,1271.04,1271.03,0.79,3135.78,100%
write,write,260,1038048,1375.2,1375.18,0.73,2903.04,100%
write,write,206,824000,1746.21,1746.19,0.57,2290.54,100%
write,write,216,860096,1639.67,1639.66,0.61,2428.38,100%
write,write,238,950048,1506.24,1506.23,0.66,2649.98,100%
write,write,207,826048,1682.42,1682.42,0.59,2371.79,100%
write,write,227,904096,1553.73,1553.71,0.64,2563.26,100%
write,write,225,896096,1527.11,1527.09,0.65,2607.86,100%
write,write,220,876096,1614.13,1614.12,0.62,2467,100%
write,write,206,820096,1680.83,1680.8,0.59,2368.4,100%
write,write,208,826144,1728.46,1728.44,0.58,2297.79,100%
write,write,224,894048,1580.94,1580.92,0.63,2524.43,100%
write,write,210,840000,1713.5,1713.48,0.58,2334.26,100%
write,write,266,1060096,1352.19,1352.18,0.74,2947.09,100%
write,write,249,986240,1444.44,1444.41,0.69,2741.98,100%
write,write,194,776000,1790.29,1790.26,0.56,2234.21,100%
write,write,245,976096,1422.51,1422.49,0.7,2800.56,100%
write,write,226,902048,1530.71,1530.69,0.65,2607.27,100%
write,write,267,1060192,1347.68,1347.66,0.74,2946.23,100%
write,write,207,822144,1698.76,1698.74,0.59,2337.89,100%
write,write,242,964096,1481.38,1481.36,0.68,2689.14,100%
write,write,249,994048,1403.37,1403.37,0.71,2844.56,100%
write,write,243,972000,1406.4,1406.37,0.71,2843.98,100%
write,write,199,792096,1728.6,1728.58,0.58,2302.5,100%
write,write,260,1034144,1372.97,1372.95,0.73,2896.82,100%
write,write,208,830048,1654.23,1654.21,0.6,2412.29,100%
write,write,226,898144,1592.31,1592.29,0.63,2495.68,100%
write,write,236,940096,1451.04,1451.03,0.69,2745.02,100%
write,write,216,860096,1603.58,1603.56,0.62,2483.01,100%
write,write,281,1124000,1239.77,1239.74,0.81,3226.25,100%
write,write,220,876096,1624.97,1624.96,0.62,2450.53,100%
write,write,256,1022048,1353.09,1353.08,0.74,2950.37,100%
write,write,208,828096,1653.19,1653.15,0.6,2408.14,100%
write,write,191,764000,1816.97,1816.93,0.55,2201.37,100%
write,write,242,960192,1421.19,1421.17,0.7,2791.63,100%
write,write,194,774048,1757.33,1757.31,0.57,2270.42,100%
write,write,253,1006144,1350.91,1350.87,0.74,2943.71,100%
write,write,213,852000,1659.94,1659.92,0.6,2409.6,100%
write,write,235,932192,1493.41,1493.4,0.67,2656.07,100%
write,write,242,962144,1459.31,1459.31,0.69,2724.34,100%
write,write,207,824096,1649.4,1649.37,0.61,2413.58,100%
write,write,248,990048,1451.25,1451.25,0.69,2750.65,100%
write,write,226,896192,1589.29,1589.27,0.63,2494.99,100%
write,write,185,738048,1945.41,1945.39,0.51,2050.65,100%
write,write,220,880000,1548.65,1548.63,0.65,2582.79,100%
write,write,201,798144,1748.77,1748.75,0.57,2270.56,100%
write,write,257,1024096,1366.25,1366.23,0.73,2916.46,100%
write,write,242,964096,1440.8,1440.77,0.69,2764.92,100%
write,write,235,940000,1469.48,1469.47,0.68,2721.91,100%
write,write,237,944096,1462.08,1462.05,0.68,2724.4,100%
write,write,325,1294144,1106.82,1106.79,0.9,3597.41,100%
write,write,234,932096,1498.15,1498.12,0.67,2658.69,100%
write,write,257,1028000,1350.94,1350.92,0.74,2960.75,100%
write,write,165,658048,2118.7,2118.68,0.47,1882.32,100%
write,write,266,1058144,1280.28,1280.26,0.78,3106.92,100%
write,write,248,984192,1427.96,1427.95,0.7,2778.98,100%
write,write,193,768096,1864.01,1863.99,0.54,2134.96,100%
write,write,234,934048,1510.41,1510.39,0.66,2642.68,100%
write,write,240,958048,1468.42,1468.39,0.68,2718.36,100%
write,write,293,1166144,1163.69,1163.67,0.86,3419.98,100%
write,write,240,950240,1431.7,1431.67,0.7,2765.28,100%
write,write,210,838048,1708.16,1708.13,0.59,2336.13,100%
write,write,190,752192,1885.01,1885,0.53,2100.14,100%
write,write,218,870048,1573.35,1573.32,0.64,2536.58,100%
write,write,222,880192,1620.37,1620.36,0.62,2446.72,100%
write,write,257,1020192,1326.98,1326.97,0.75,2991.29,100%
write,write,224,888192,1532.05,1532.02,0.65,2587.96,100%
write,write,240,950240,1442.91,1442.89,0.69,2743.85,100%
write,write,234,932096,1486.38,1486.38,0.67,2679.75,100%
write,write,277,1100192,1299.45,1299.44,0.77,3056.38,100%
write,write,219,870144,1580.63,1580.61,0.63,2513.61,100%
write,write,209,836000,1720.24,1720.24,0.58,2325.12,100%
write,write,232,924096,1508.94,1508.91,0.66,2639.6,100%
write,write,214,850144,1641,1640.96,0.61,2420.76,100%
write,write,179,706240,1924.42,1924.4,0.52,2050.14,100%
write,write,235,938048,1497.43,1497.4,0.67,2665.61,100%
write,write,192,764096,1799.79,1799.78,0.56,2211.11,100%
write,write,210,838048,1709.34,1709.33,0.58,2334.52,100%
write,write,222,884096,1579.59,1579.57,0.63,2521.02,100%
write,write,261,1040096,1378.98,1378.96,0.73,2889.7,100%
write,write,186,738144,1881.46,1881.44,0.53,2109.18,100%
write,write,204,810144,1680.66,1680.64,0.59,2362.87,100%
write,write,204,814048,1678.11,1678.09,0.6,2377.8,100%
write,write,207,822144,1675.29,1675.28,0.6,2370.65,100%
write,write,233,924192,1468.99,1468.97,0.68,2699.96,100%
write,write,242,966048,1410.49,1410.47,0.71,2830.04,100%
write,write,295,1178048,1215.08,1215.05,0.82,3286.31,100%
write,write,200,796096,1741.68,1741.65,0.57,2285.28,100%
write,write,241,958144,1443.15,1443.11,0.69,2754.7,100%
write,write,222,882144,1570.24,1570.22,0.64,2530.44,100%
write,write,173,688096,2002.43,2002.42,0.5,1986.23,100%
write,write,256,1024000,1402.21,1402.2,0.71,2852.46,100%
write,write,205,820000,1691.01,1690.98,0.59,2365.36,100%
write,write,266,1062048,1351.02,1351.01,0.74,2955.16,100%
write,write,216,858144,1597.38,1597.35,0.63,2486.93,100%
write,write,241,962048,1477.59,1477.57,0.68,2701.51,100%
write,write,245,978048,1406.16,1406.15,0.71,2838.76,100%
write,write,255,1016096,1399.46,1399.44,0.71,2847.15,100%
write,write,213,848096,1689.83,1689.81,0.59,2356.18,100%
write,write,232,924096,1551.12,1551.09,0.64,2567.77,100%
write,write,219,876000,1643.04,1643.01,0.61,2434.36,100%
write,write,211,838144,1653.23,1653.22,0.6,2402.61,100%
write,write,196,782048,1774.54,1774.5,0.56,2248.4,100%
write,write,230,918048,1507.73,1507.72,0.66,2647.24,100%
write,write,236,942048,1466.36,1466.34,0.68,2722.07,100%
write,write,226,904000,1592.54,1592.52,0.63,2511.59,100%
write,write,198,790048,1793.6,1793.59,0.56,2224.52,100%
write,write,261,1036192,1364.42,1364.41,0.73,2909.54,100%
write,write,201,798144,1776.76,1776.75,0.56,2234.8,100%
write,write,175,696096,2049.13,2049.1,0.49,1941.11,100%
write,write,245,980000,1468.53,1468.52,0.68,2723.66,100%
write,write,273,1090048,1294.79,1294.78,0.77,3083.6,100%
write,write,169,676000,2114.51,2114.49,0.47,1891.63,100%
write,write,281,1120096,1266.38,1266.35,0.79,3147.42,100%
write,write,221,880096,1626.56,1626.55,0.61,2448.25,100%
write,write,229,910144,1571.3,1571.28,0.64,2529.26,100%
