Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,2344,37504000,51.18,51.11,19.54,312572.4,100%
read,read,2317,37072000,51.79,51.7,19.31,308941.06,100%
read,read,2346,37536000,51.13,51.05,19.55,312854.75,100%
read,read,2365,37840000,50.71,50.63,19.72,315498.97,100%
read,read,2290,36640000,52.38,52.31,19.09,305402.05,100%
read,read,2300,36800000,52.16,52.1,19.17,306699.89,100%
read,read,2298,36768000,52.19,52.11,19.16,306494.5,100%
read,read,2346,37536000,51.12,51.04,19.56,312951.26,100%
read,read,2311,36976000,51.9,51.83,19.27,308248.93,100%
read,read,2347,37552000,51.11,51.05,19.56,312990.71,100%
read,read,2306,36896000,52.01,51.93,19.22,307584.57,100%
read,read,2357,37712000,50.9,50.83,19.64,314285,100%
read,read,2324,37184000,51.62,51.55,19.37,309933.82,100%
read,read,2269,36304000,52.86,52.78,18.91,302631.69,100%
read,read,2285,36560000,52.49,52.42,19.05,304765.72,100%
read,read,2271,36336000,52.8,52.73,18.93,302941.37,100%
read,read,2317,37072000,51.77,51.7,19.31,309000.28,100%
read,read,2325,37200000,51.6,51.53,19.38,310005.17,100%
read,read,2391,38256000,50.18,50.1,19.93,318818.6,100%
read,read,2354,37664000,50.97,50.9,19.62,313869.28,100%
read,read,2301,36816000,52.14,52.05,19.18,306848.58,100%
read,read,2316,37056000,51.8,51.72,19.3,308866.92,100%
read,read,2286,36576000,52.48,52.41,19.05,304820.32,100%
read,read,2317,37072000,51.78,51.7,19.31,308938.48,100%
