Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
00:49:11,846,2512000,65.62,65.59,167.44,497124.63,100%,0,0,0
00:49:16,1354,3824000,88.79,88.77,226.04,636397.93,100%,1,1,1
00:49:21,1227,3640192,86.58,86.56,248.95,766475.93,100%,2,2,2
00:49:26,1454,4048000,91.48,91.46,319.85,862168.94,100%,3,3,3
00:49:31,1324,3838336,83.52,83.5,267.76,785857.3,100%,4,4,4
00:49:36,1411,3510144,80.27,80.25,292.68,742513.35,100%,5,5,5
00:49:41,1729,4374144,77.05,77.03,345.61,874792.74,100%,6,6,6
00:49:46,1395,4032000,84.25,84.22,258.79,762770.67,100%,7,7,7
00:49:51,1231,3360000,85.74,85.71,254.81,700660.59,100%,8,8,8
00:49:56,1422,3910144,80.42,80.4,320.33,889631.81,100%,9,9,9
00:50:01,1730,4498432,84.14,84.12,359.87,943456.65,100%,10,10,10
00:50:06,1288,3642240,89.33,89.32,230.52,651033.66,100%,11,11,11
00:50:11,1379,3426048,75.17,75.15,282.86,706244.82,100%,12,12,12
00:50:16,1148,3042048,89.58,89.55,248.48,659591.32,100%,13,13,13
00:50:21,1837,4656000,78.97,78.96,386.32,994032.71,100%,14,14,14
00:50:26,1417,3904000,88.39,88.37,248.65,675395.16,100%,15,15,15
00:50:31,1663,4246144,75.17,75.16,321.88,813834.05,100%,16,16,16
00:50:36,1530,4088192,81.5,81.48,295.26,787564.96,100%,17,17,17
00:50:41,1609,4746240,75.37,75.36,328.77,987868.39,100%,18,18,18
00:50:46,1202,3676288,77.58,77.56,257.75,794014.29,100%,19,19,19
00:50:51,1512,4096000,83.52,83.5,326.35,885946.84,100%,20,20,20
00:50:56,1921,5136000,75.73,75.71,355.1,968880.13,100%,21,21,21
00:51:01,1586,4496000,71.26,71.24,308.41,875335.98,100%,22,22,22
00:51:06,1344,3726336,66.29,66.27,404.05,1134065.08,100%,23,23,23
00:51:11,594,1440000,90.23,90.21,281.56,742646.82,100%,23,23,24
