Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,1715,4464000,69.72,69.7,14.32,37284.2,100%
write,write,1703,4946048,68.84,68.82,14.51,42133.47,100%
write,write,1445,3680000,81.82,81.8,12.21,31095.53,100%
write,write,1300,3344000,90.61,90.58,11.03,28362.54,100%
write,write,1567,4128000,76.05,76.03,13.13,34599.23,100%
write,write,1408,3936000,84.89,84.87,11.77,32897.6,100%
write,write,1582,4170240,75.69,75.67,13.2,34787.66,100%
write,write,1565,4338432,75.1,75.08,13.3,36875.44,100%
write,write,1489,4192000,80.49,80.47,12.41,34944.11,100%
write,write,1449,3792000,82.64,82.63,12.09,31635.85,100%
write,write,1298,3640192,91.49,91.47,10.92,30621.76,100%
write,write,1544,4224000,75.79,75.77,13.18,36050.8,100%
write,write,1455,3712000,82.31,82.29,12.14,30966.36,100%
write,write,1439,4080000,82.66,82.64,12.08,34263.26,100%
write,write,1459,4172288,82.14,82.11,12.16,34780.08,100%
write,write,1314,3488000,91.19,91.17,10.96,29083.87,100%
write,write,1419,4288000,84.26,84.24,11.86,35827.08,100%
write,write,1634,4144000,73.35,73.32,13.62,34549.46,100%
write,write,1401,3664000,84.1,84.08,11.88,31072.44,100%
write,write,1661,4276480,70.93,70.91,14.09,36266.56,100%
write,write,1628,4518144,73.52,73.49,13.59,37715.95,100%
write,write,1478,4152192,80.94,80.93,12.34,34679.05,100%
write,write,1415,3914240,82.73,82.71,12.08,33407.93,100%
write,write,1536,4428672,77.15,77.12,12.95,37340.62,100%
