Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
00:51:19,2072,33152000,58.32,58.25,411.44,6583087.81,100%,0,0,0
00:51:24,2144,34304000,56.26,56.19,426.54,6824630.56,100%,1,1,1
00:51:29,2163,34608000,55.77,55.69,430.24,6883804.09,100%,2,2,2
00:51:34,2198,35168000,54.89,54.8,437.23,6995735.32,100%,3,3,3
00:51:39,1941,31056000,54.37,54.29,386.22,6179504.75,100%,4,4,4
00:51:44,1864,29824000,54.1,54.02,422.04,6752627.18,100%,5,5,5
00:51:49,1975,31600000,53.56,53.49,463.69,7419025.64,100%,6,6,6
00:51:54,1773,28368000,53.82,53.74,407.09,6513513,100%,7,7,7
00:51:59,1984,31744000,53.21,53.15,489.52,7832341.46,100%,8,8,8
00:52:04,2134,34144000,51.89,51.81,485.77,7772340.45,100%,9,9,9
00:52:09,2018,32288000,52.38,52.29,441.31,7060944.5,100%,10,10,10
00:52:14,2201,35216000,52.62,52.54,494,7904017.82,100%,11,11,11
00:52:19,2374,37984000,50.88,50.8,489.87,7837914.48,100%,12,12,12
00:52:24,2381,38096000,50.75,50.67,472.84,7565379.42,100%,13,13,13
00:52:29,2386,38176000,50.65,50.57,473.83,7581291.12,100%,14,14,14
00:52:34,2345,37520000,51.54,51.47,465.58,7449259.47,100%,15,15,15
00:52:39,2400,38400000,50.37,50.3,476.41,7622567.76,100%,16,16,16
00:52:44,2417,38672000,49.98,49.9,480.14,7682184.3,100%,17,17,17
00:52:49,2431,38896000,49.76,49.68,482.29,7716581.8,100%,18,18,18
00:52:54,2425,38800000,49.81,49.74,481.77,7708382.7,100%,19,19,19
00:52:59,2443,39088000,49.43,49.35,485.47,7767444.79,100%,20,20,20
00:53:04,2524,40384000,47.88,47.81,501.27,8020320.41,100%,21,21,21
00:53:09,2418,38688000,49.93,49.88,480.56,7689003.86,100%,22,22,22
00:53:14,2143,34288000,47.69,47.61,503.11,8049758.44,100%,23,23,23
