Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,791,11805440,454.72,454.61,2.2,32816.41,100%
write,write,719,10733952,500.44,500.34,2,29827.39,100%
write,write,702,10421376,512.6,512.51,1.95,28955.59,100%
write,write,747,11048192,481.42,481.31,2.08,30716.98,100%
write,write,764,11387520,470.74,470.64,2.12,31658.21,100%
write,write,675,10070656,532.42,532.31,1.88,28017.24,100%
write,write,784,11609856,458.78,458.67,2.18,32272.37,100%
write,write,742,11087232,484.51,484.42,2.06,30837.1,100%
write,write,734,10876288,488.76,488.67,2.05,30313.55,100%
write,write,717,10630144,501.87,501.77,1.99,29537.04,100%
write,write,762,11367296,470.43,470.33,2.13,31705.82,100%
write,write,729,10802048,493.62,493.52,2.03,30013.36,100%
write,write,685,10238336,524.65,524.56,1.91,28482.86,100%
write,write,735,10869760,489.5,489.39,2.04,30207.37,100%
write,write,717,10668416,502.01,501.93,1.99,29634.74,100%
write,write,735,10932096,488.84,488.72,2.05,30421.86,100%
write,write,648,9695616,555.47,555.38,1.8,26932.27,100%
write,write,793,11780864,453.7,453.59,2.2,32738.81,100%
write,write,703,10488576,511.58,511.48,1.95,29159.31,100%
write,write,762,11335808,471.61,471.51,2.12,31537.41,100%
write,write,754,11175808,477.3,477.19,2.09,31049.09,100%
write,write,708,10473088,508.25,508.15,1.97,29100.64,100%
write,write,704,10462080,510.22,510.11,1.96,29122.41,100%
write,write,739,10975616,485.72,485.62,2.06,30571.38,100%
write,write,732,10911616,489.9,489.79,2.04,30421.08,100%
write,write,733,10800384,491.05,490.96,2.04,30001.48,100%
write,write,768,11439616,468.36,468.29,2.13,31797.29,100%
write,write,751,11179520,477.74,477.65,2.09,31154,100%
write,write,728,10821376,493.39,493.28,2.03,30121.8,100%
write,write,729,10797184,493.45,493.36,2.03,30009.68,100%
write,write,750,11077376,479.43,479.34,2.09,30801.98,100%
write,write,751,11078528,478.74,478.64,2.09,30809.46,100%
write,write,741,11110912,484.5,484.4,2.06,30942.29,100%
write,write,734,10929664,490.01,489.93,2.04,30382.63,100%
write,write,708,10606336,508.31,508.21,1.97,29466.96,100%
write,write,712,10633856,503.54,503.45,1.99,29654.88,100%
write,write,765,11377280,470.34,470.25,2.13,31614.8,100%
write,write,691,10297472,520.87,520.78,1.92,28605.52,100%
write,write,728,10768000,494.09,493.99,2.02,29932.15,100%
write,write,762,11350912,471.96,471.88,2.12,31557.22,100%
write,write,690,10228096,521.58,521.48,1.92,28415.64,100%
write,write,706,10532096,508.08,507.98,1.97,29356.61,100%
write,write,777,11546624,462.85,462.74,2.16,32101.24,100%
write,write,673,9960192,534.46,534.34,1.87,27687.04,100%
write,write,720,10693376,499.51,499.42,2,29728.6,100%
write,write,744,11066240,482.46,482.36,2.07,30824.15,100%
write,write,760,11267200,473.43,473.34,2.11,31308.91,100%
write,write,763,11370624,470.23,470.14,2.13,31686.38,100%
write,write,724,10801280,494.74,494.63,2.02,30150.03,100%
write,write,744,11046528,483.33,483.25,2.07,30714.83,100%
write,write,718,10699904,501.09,500.98,2,29734.34,100%
write,write,748,11200000,481.02,480.92,2.08,31123.13,100%
write,write,741,11002240,483.68,483.57,2.07,30693.33,100%
write,write,756,11332480,474.66,474.58,2.11,31575.59,100%
write,write,681,10112896,526.76,526.64,1.9,28186.11,100%
write,write,734,10984704,487.86,487.77,2.05,30671.36,100%
write,write,725,10789760,494.87,494.79,2.02,30068.86,100%
write,write,754,11265920,476.93,476.83,2.1,31322.41,100%
write,write,747,11096192,481.32,481.21,2.08,30856.27,100%
write,write,715,10645760,503.03,502.92,1.99,29594.74,100%
write,write,694,10354944,518.58,518.5,1.93,28767.73,100%
write,write,710,10560768,506.46,506.35,1.97,29364.83,100%
write,write,653,9655040,550.85,550.74,1.82,26838.04,100%
write,write,742,11019904,485.09,484.99,2.06,30611.01,100%
write,write,732,10955904,490.7,490.6,2.04,30496.26,100%
write,write,660,9806080,545.09,545,1.83,27253.8,100%
write,write,738,10960000,487.54,487.44,2.05,30457.22,100%
write,write,748,11084288,479.68,479.59,2.08,30887.33,100%
write,write,728,10890240,494.41,494.3,2.02,30251.51,100%
write,write,691,10240896,519.71,519.63,1.92,28512.59,100%
write,write,787,11714048,456.18,456.09,2.19,32623.3,100%
write,write,787,11760000,457.28,457.19,2.19,32671.48,100%
write,write,723,10677760,497.43,497.34,2.01,29684.93,100%
write,write,730,10843904,491.19,491.1,2.04,30236.77,100%
write,write,752,11145472,476.82,476.72,2.1,31078.43,100%
write,write,685,10217472,523.64,523.51,1.91,28481.63,100%
write,write,787,11727872,456.4,456.32,2.19,32646.16,100%
write,write,728,10782848,493.16,493.08,2.03,30028.59,100%
write,write,716,10676992,500.83,500.74,2,29768.62,100%
write,write,823,12223232,436.94,436.86,2.29,33985.14,100%
write,write,695,10327424,517.54,517.45,1.93,28706.59,100%
write,write,731,10887808,492.2,492.09,2.03,30257.11,100%
write,write,758,11219328,473.93,473.83,2.11,31226.3,100%
write,write,734,10937856,490.13,490.02,2.04,30398.72,100%
write,write,751,11191424,477.53,477.42,2.09,31201.26,100%
write,write,765,11408768,469.35,469.23,2.13,31769.74,100%
write,write,753,11227520,477.63,477.54,2.09,31212,100%
write,write,771,11495296,466.31,466.22,2.14,31968.32,100%
write,write,749,11154176,479.7,479.58,2.08,31039.69,100%
write,write,759,11360000,472.96,472.88,2.11,31640.46,100%
write,write,748,11134720,481.19,481.09,2.08,30930.55,100%
write,write,711,10608896,505.86,505.78,1.98,29493.08,100%
write,write,691,10313472,520.88,520.77,1.92,28651.08,100%
write,write,714,10615040,504.01,503.91,1.98,29493.68,100%
write,write,709,10563328,507.5,507.42,1.97,29353.1,100%
write,write,756,11253376,475.94,475.83,2.1,31271.63,100%
