Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
01:45:29,517,7822720,434.22,434.12,101.32,1533059.8,100%,0,0,0
01:45:34,706,10667392,455.93,455.84,129.57,1957513.75,100%,1,1,1
01:45:39,997,14752128,486.18,486.1,261.57,3868338.95,100%,2,2,2
01:45:44,1138,16626304,461,460.89,224.77,3275097.79,100%,3,3,3
01:45:49,1029,15328384,522.7,522.59,185.25,2758494.83,100%,4,4,4
01:45:54,1107,16379008,469.31,469.2,206.09,3049617.44,100%,5,5,5
01:45:59,1128,16673920,465.07,464.99,208.16,3076637.65,100%,6,6,6
01:46:04,1053,15622528,479.37,479.29,198.84,2949740,100%,7,7,7
01:46:09,977,14545792,475.9,475.81,185.99,2769141.21,100%,8,8,8
01:46:14,1033,15304320,475.21,475.11,205.99,3050183.28,100%,9,9,9
01:46:19,936,13863936,487.84,487.74,186.57,2764494.29,100%,10,10,10
01:46:24,972,14540544,486.21,486.1,205.5,3072778.93,100%,11,11,11
01:46:29,976,14491904,483.31,483.23,191.91,2850742.13,100%,12,12,12
01:46:34,883,13070976,506.91,506.8,180.83,2676523.92,100%,13,13,13
01:46:39,1038,15497088,488.93,488.82,212,3164915.52,100%,14,14,14
01:46:44,940,13975936,500.21,500.1,178.56,2655372.35,100%,15,15,15
01:46:49,931,13775360,487.14,487.05,193.02,2861375.94,100%,16,16,16
01:46:54,1035,15413888,499.11,499.01,207.69,3091531.36,100%,17,17,17
01:46:59,984,14461568,457.58,457.49,191.84,2821239.68,100%,18,18,18
01:47:04,1069,15889408,470.18,470.1,222.96,3310315.47,100%,19,19,19
01:47:09,1028,15202944,479.12,479.01,195.17,2886017.73,100%,20,20,20
01:47:14,1011,15031040,489.25,489.14,197.38,2934008.67,100%,21,21,21
01:47:19,961,14255360,483.55,483.46,186.55,2772449.32,100%,22,22,22
01:47:24,978,14487040,488.7,488.61,203.66,3015659.52,100%,23,23,23
01:47:29,941,13989120,509.52,509.44,184.88,2748318.93,100%,24,24,24
01:47:34,983,14673792,500.03,499.94,190.72,2843035.5,100%,25,25,25
01:47:39,964,14335744,488.64,488.55,191.63,2850434.44,100%,26,26,26
01:47:44,956,14228736,496.09,495.99,196.46,2918629.06,100%,27,27,27
01:47:49,945,14085504,470.96,470.85,188.43,2807617.18,100%,28,28,28
01:47:54,1000,14825984,486.87,486.75,210.83,3126446.62,100%,29,29,29
01:47:59,985,14631040,507.59,507.49,194.51,2886339.69,100%,30,30,30
01:48:04,951,14101120,478.33,478.25,189.93,2817177.04,100%,31,31,31
01:48:09,1013,15094784,505.49,505.38,203.35,3032588.24,100%,32,32,32
01:48:14,1015,15050240,496.67,496.6,197.09,2924613.83,100%,33,33,33
01:48:19,1003,14955648,464.66,464.55,196.83,2936137.67,100%,34,34,34
01:48:24,1059,15655424,458.66,458.56,216.78,3204718.66,100%,35,35,35
01:48:29,952,14053120,490.78,490.67,186.78,2755283.02,100%,36,36,36
01:48:34,966,14395264,485.14,485.03,193.14,2877331.78,100%,37,37,37
01:48:39,910,13534080,508.05,507.95,185.2,2757638.21,100%,38,38,38
01:48:44,958,14253696,511.99,511.89,195.32,2903537.57,100%,39,39,39
01:48:49,1013,15175552,503.64,503.52,197.4,2960615.09,100%,40,40,40
01:48:54,961,14277888,482.28,482.18,191.44,2840523.73,100%,41,41,41
01:48:59,931,13819776,471.36,471.26,190.93,2835007.93,100%,42,42,42
01:49:04,1012,15049984,488.66,488.57,214.96,3197137.79,100%,43,43,43
01:49:09,952,14183552,489.73,489.62,184.29,2745213.89,100%,44,44,44
01:49:14,1006,15045504,511.29,511.2,200.6,2999031.42,100%,45,45,45
01:49:19,924,13846784,486.87,486.77,180.71,2707608.32,100%,46,46,46
01:49:24,1018,15147648,502.85,502.74,204.24,3037728.48,100%,47,47,47
01:49:29,984,14661504,504.41,504.31,190.01,2827001.46,100%,48,48,48
01:49:34,856,12736256,514.14,514.05,169.15,2516416.55,100%,49,49,49
01:49:39,921,13711360,522.22,522.13,189.19,2816149.88,100%,50,50,50
01:49:44,1008,15045632,528.9,528.81,193.16,2883773.26,100%,51,51,51
01:49:49,823,12284288,489.42,489.31,156.78,2339219.69,100%,52,52,52
01:49:54,968,14521344,506.02,505.93,203.99,3060108.33,100%,53,53,53
01:49:59,1066,15922944,481.6,481.5,217.54,3250017.82,100%,54,54,54
01:50:04,932,14084352,515.7,515.61,179.23,2706801.93,100%,55,55,55
01:50:09,984,14713984,492.61,492.51,201.44,3010960.43,100%,56,56,56
01:50:14,979,14670848,500.82,500.72,192.94,2889681.69,100%,57,57,57
01:50:19,918,13708544,506.81,506.7,176.65,2632957.1,100%,58,58,58
01:50:24,973,14540928,502.17,502.08,197.32,2949091.14,100%,59,59,59
01:50:29,938,13976576,498.99,498.9,184.33,2745938.47,100%,60,60,60
