Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,38734,619744000,9.29,9.17,107.6,1721530.24,100%
read,read,38543,616688000,9.33,9.24,107.06,1713036.5,100%
read,read,39010,624160000,9.22,9.13,108.36,1733777.78,100%
read,read,38879,622064000,9.25,9.13,108,1727993.96,100%
read,read,38658,618528000,9.31,9.21,107.38,1718147.65,100%
read,read,38759,620144000,9.28,9.19,107.67,1722674.86,100%
read,read,38572,617152000,9.33,9.23,107.14,1714315.87,100%
read,read,38773,620368000,9.28,9.18,107.7,1723254.02,100%
read,read,38512,616192000,9.34,9.24,106.98,1711749.05,100%
read,read,38900,622400000,9.25,9.14,108.06,1728912.9,100%
read,read,38767,620272000,9.28,9.19,107.69,1723001.71,100%
read,read,38792,620672000,9.27,9.18,107.76,1724093.68,100%
read,read,38912,622592000,9.25,9.15,108.09,1729455.85,100%
read,read,38767,620272000,9.28,9.19,107.69,1722982.56,100%
read,read,38909,622544000,9.24,9.14,108.12,1729923.19,100%
read,read,38755,620080000,9.28,9.18,107.65,1722458.8,100%
read,read,39059,624944000,9.21,9.11,108.5,1735994.13,100%
read,read,38662,618592000,9.31,9.21,107.4,1718349.3,100%
read,read,38697,619152000,9.3,9.2,107.49,1719871.44,100%
read,read,38924,622784000,9.24,9.14,108.12,1729965.17,100%
read,read,38801,620816000,9.27,9.17,107.78,1724512.84,100%
read,read,38530,616480000,9.34,9.24,107.03,1712453.96,100%
read,read,38634,618144000,9.31,9.21,107.32,1717085.75,100%
read,read,38720,619520000,9.29,9.2,107.56,1720893.67,100%
read,read,38801,620816000,9.27,9.17,107.8,1724809.9,100%
read,read,38799,620784000,9.27,9.18,107.78,1724414.37,100%
read,read,38787,620592000,9.28,9.18,107.74,1723895.4,100%
read,read,38751,620016000,9.28,9.18,107.64,1722276.23,100%
read,read,38629,618064000,9.31,9.21,107.3,1716849.21,100%
read,read,38914,622624000,9.25,9.15,108.1,1729554.35,100%
read,read,38995,623920000,9.23,9.12,108.32,1733111.11,100%
read,read,39115,625840000,9.19,9.09,108.69,1739057.95,100%
read,read,36844,589504000,9.77,9.64,102.35,1637533.85,100%
read,read,37170,594720000,9.68,9.57,103.25,1652041.3,100%
read,read,36683,586928000,9.81,9.68,101.9,1630387.26,100%
read,read,37106,593696000,9.7,9.58,103.07,1649169.3,100%
read,read,37069,593104000,9.71,9.6,102.97,1647511.11,100%
