Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
01:51:37,45861,733776000,10.47,10.36,9161.78,146588520.06,100%,0,0,0
01:51:42,49188,787008000,9.79,9.67,9805.2,156883176.26,100%,1,1,1
01:51:47,48907,782512000,9.72,9.62,9768,156288045.79,100%,2,2,2
01:51:52,48957,783312000,9.71,9.6,9873.24,157971766.24,100%,3,3,3
01:51:57,49713,795408000,9.66,9.55,10029.73,160475602.05,100%,4,4,4
01:52:02,49948,799168000,9.62,9.51,9975.98,159615652.87,100%,5,5,5
01:52:07,49968,799488000,9.61,9.51,9980.57,159689166.5,100%,6,6,6
01:52:12,49474,791584000,9.61,9.51,9885.04,158160596.7,100%,7,7,7
01:52:17,49313,789008000,9.64,9.53,9955.53,159288456.1,100%,8,8,8
01:52:22,49854,797664000,9.63,9.53,10059.22,160947533.42,100%,9,9,9
01:52:27,50039,800624000,9.6,9.49,9995.72,159931581.08,100%,10,10,10
01:52:32,49095,785520000,9.58,9.46,9809.16,156946481.76,100%,11,11,11
01:52:37,49800,796800000,9.65,9.54,10152.32,162437135.8,100%,12,12,12
01:52:42,49836,797376000,9.64,9.52,9955.57,159289152.48,100%,13,13,13
01:52:47,49843,797488000,9.64,9.52,9955.78,159292501.54,100%,14,14,14
01:52:52,48601,777616000,9.57,9.46,9709.49,155351783.72,100%,15,15,15
01:52:57,50349,805584000,9.55,9.45,10346.65,165546441.77,100%,16,16,16
01:53:02,49205,787280000,9.56,9.46,9829.78,157276402.3,100%,17,17,17
01:53:07,49634,794144000,9.58,9.47,10111.22,161779465.39,100%,18,18,18
01:53:12,49141,786256000,9.58,9.47,9910.46,158567326.28,100%,19,19,19
01:53:17,49494,791904000,9.61,9.49,10089.52,161432322.97,100%,20,20,20
01:53:22,49330,789280000,9.63,9.53,9957.05,159312817.22,100%,21,21,21
01:53:27,48419,774704000,9.61,9.51,9773.69,156379079.69,100%,22,22,22
01:53:32,48591,777456000,9.58,9.48,9996.79,159948563.21,100%,23,23,23
01:53:37,49819,797104000,9.65,9.54,10243.86,163901766.77,100%,24,24,24
01:53:42,49653,794448000,9.58,9.47,9915.83,158653338.42,100%,25,25,25
01:53:47,48948,783168000,9.61,9.5,9884.7,158155156.32,100%,26,26,26
01:53:52,50078,801248000,9.6,9.49,10191.67,163066741.1,100%,27,27,27
01:53:57,49669,794704000,9.57,9.47,9920.55,158728785.75,100%,28,28,28
01:54:02,49060,784960000,9.59,9.48,9903.37,158453940.33,100%,29,29,29
01:54:07,49710,795360000,9.57,9.46,10133.78,162140421.26,100%,30,30,30
01:54:12,48747,779952000,9.55,9.43,9838.78,157420544.32,100%,31,31,31
01:54:17,49745,795920000,9.56,9.45,10237.62,163801897.27,100%,32,32,32
01:54:22,48836,781376000,9.63,9.52,9864.99,157839839.75,100%,33,33,33
01:54:27,48480,775680000,9.6,9.5,9877.86,158045680.01,100%,34,34,34
01:54:32,49622,793952000,9.58,9.47,10235.02,163760352.13,100%,35,35,35
01:54:37,49020,784320000,9.59,9.49,9898.58,158377273.43,100%,36,36,36
01:54:42,49003,784048000,9.6,9.49,9987.08,159793334.87,100%,37,37,37
01:54:47,50058,800928000,9.6,9.49,10201.36,163221793.68,100%,38,38,38
