Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
08:52:48,1846,29536000,393.95,393.87,362.9,5806427.42,100%,0,0,0
08:52:53,3046,48736000,545.44,545.37,514.54,8232655.17,100%,1,1,1
08:52:58,4408,70528000,445.14,445.06,1013.83,16221205.67,100%,2,2,2
08:53:03,4352,69632000,413.94,413.86,838.34,13413369.94,100%,3,3,3
08:53:08,4356,69696000,410.42,410.34,864.74,13835854.13,100%,4,4,4
08:53:13,4301,68816000,389.63,389.55,851.24,13619850.42,100%,5,5,5
08:53:18,4851,77616000,463.16,463.08,940.46,15047380.92,100%,6,6,6
08:53:23,5047,80752000,388.32,388.24,999.1,15985673.85,100%,7,7,7
08:53:28,4369,69904000,359.2,359.12,856.49,13703902.14,100%,8,8,8
08:53:33,4616,73856000,418.03,417.95,944.67,15114688.07,100%,9,9,9
08:53:38,4579,73264000,401.88,401.8,925.87,14813906.37,100%,10,10,10
08:53:43,4837,77392000,430.93,430.85,991.7,15867225.5,100%,11,11,11
08:53:48,4663,74608000,369.86,369.78,936.49,14983856.96,100%,12,12,12
08:53:53,4587,73392000,308.71,308.63,942.32,15077148.78,100%,13,13,13
08:53:58,4497,71952000,324.41,324.32,921.37,14741912.94,100%,14,14,14
08:54:03,4867,77872000,483.14,483.06,966.22,15459487.64,100%,15,15,15
08:54:08,4670,74720000,385.48,385.4,940.24,15043888.06,100%,16,16,16
08:54:13,4375,70000000,339.92,339.84,884.4,14150342.32,100%,17,17,17
08:54:18,4806,76896000,467.96,467.87,948.19,15171113.53,100%,18,18,18
08:54:23,4963,79408000,346.97,346.9,997.22,15955533.17,100%,19,19,19
08:54:28,4967,79472000,437.47,437.38,1001.15,16018377.93,100%,20,20,20
08:54:33,4647,74352000,424.77,424.69,929.07,14865080.1,100%,21,21,21
08:54:38,4767,76272000,404.11,404.03,943.48,15095732.46,100%,22,22,22
08:54:43,3251,52016000,280.63,280.55,1963.48,31415678.4,100%,23,23,23
08:54:48,532,8512000,391.94,391.84,153.7,2459196.86,100%,24,24,24
