Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
08:50:30,81,224000,378.2,378.2,15.89,43825.56,100%,0,0,0
08:50:35,974,3894144,716.89,716.83,129.45,514817.1,100%,1,1,1
08:50:40,1017,4528000,1354.5,1354.41,160.88,725280.71,100%,2,2,2
08:50:45,1069,4096000,1870.21,1870.18,184.11,702826.18,100%,3,3,3
08:50:50,659,3152000,2940.66,2940.57,118.48,581867.13,100%,4,4,4
08:50:55,403,2528000,4920.5,4920.45,74.61,483778.31,100%,5,5,5
08:51:00,775,6924288,5077.25,5077.17,157.09,1500348.86,100%,6,6,6
08:51:05,881,3752576,773.91,773.87,146.16,630806.26,100%,7,7,7
08:51:10,1024,4043008,1343.08,1343.04,191.04,751542.32,100%,8,8,8
08:51:15,892,3518720,1905.73,1905.69,169.85,666106.92,100%,9,9,9
08:51:20,625,3126528,3061.06,3061.03,117.69,596407.58,100%,10,10,10
08:51:25,392,3348480,5746.99,5746.93,74,630215.47,100%,11,11,11
08:51:30,1069,7377536,3710.5,3710.44,209.99,1501864.78,100%,12,12,12
08:51:35,655,2620672,721.09,721.04,127.01,493967.81,100%,13,13,13
08:51:40,905,3823488,1214.35,1214.32,175.54,746089.96,100%,14,14,14
08:51:45,838,3761152,1986.67,1986.64,164.23,741978.69,100%,15,15,15
08:51:50,401,2656000,4173.35,4173.29,77.94,525974.32,100%,16,16,16
08:51:55,211,2276096,8340.56,8340.46,41.82,457709.94,100%,17,17,17
08:52:00,1122,8062336,4545.31,4545.26,217.58,1562160.54,100%,18,18,18
08:52:05,787,2977152,656.36,656.34,140.78,541692.7,100%,19,19,19
08:52:10,1036,3986304,999.05,999.02,216.99,836675.52,100%,20,20,20
08:52:15,968,3811200,1553.8,1553.76,201.1,786539.03,100%,21,21,21
08:52:20,721,3417728,2698.5,2698.47,149.05,703172.92,100%,22,22,22
08:52:25,295,2356096,6440.56,6440.49,60.27,475906.56,100%,23,23,23
08:52:30,17,272000,4600.35,4600.24,3.7,59240.03,100%,24,24,24
08:52:35,14,224000,4579.21,4579.07,3.06,49020.7,100%,24,24,25
08:52:40,14,224000,4579.21,4579.07,3.06,49020.7,100%,24,24,26
