Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,228,3648000,506.53,506.46,1.97,31587.42,100%
read,read,344,5504000,339.09,339.02,2.95,47183.48,100%
read,read,287,4592000,415.29,415.21,2.41,38527.05,100%
read,read,242,3872000,495.71,495.65,2.02,32276.08,100%
read,read,290,4640000,413.4,413.3,2.42,38702.79,100%
read,read,213,3408000,470.05,469.96,2.13,34038.81,100%
read,read,209,3344000,505.87,505.78,1.98,31628.33,100%
read,read,283,4528000,410.95,410.85,2.43,38933.12,100%
read,read,180,2880000,664.6,664.54,1.5,24074.43,100%
read,read,333,5328000,360.27,360.19,2.78,44410.73,100%
read,read,361,5776000,322.67,322.6,3.1,49584.51,100%
read,read,337,5392000,356,355.93,2.81,44942.7,100%
read,read,592,9472000,202.65,202.56,4.93,78947.15,100%
read,read,251,4016000,410.46,410.37,2.44,38980.45,100%
read,read,213,3408000,560.53,560.46,1.78,28544.15,100%
read,read,338,5408000,345.52,345.47,2.89,46305.73,100%
read,read,240,3840000,498.4,498.32,2.01,32101.66,100%
read,read,245,3920000,487.95,487.87,2.05,32789.9,100%
read,read,176,2816000,576.24,576.14,1.74,27765.45,100%
read,read,239,3824000,501.98,501.93,1.99,31873.84,100%
read,read,176,2816000,680.86,680.76,1.47,23499.76,100%
read,read,327,5232000,302.59,302.52,3.3,52875.72,100%
read,read,430,6880000,242.65,242.56,4.12,65938.28,100%
read,read,359,5744000,334.14,334.08,2.99,47881.43,100%
read,read,223,3568000,538.02,537.96,1.86,29738.29,100%
read,read,341,5456000,346.07,346.01,2.89,46231.8,100%
read,read,297,4752000,393.22,393.16,2.54,40688.42,100%
read,read,240,3840000,488.24,488.15,2.05,32769.82,100%
read,read,269,4304000,445.77,445.7,2.24,35892.99,100%
read,read,282,4512000,413.85,413.74,2.42,38660.59,100%
read,read,471,7536000,245.05,244.96,4.08,65290.85,100%
read,read,307,4912000,388.15,388.09,2.58,41219.47,100%
read,read,358,5728000,334.8,334.7,2.99,47787.89,100%
read,read,157,2512000,764.15,764.08,1.31,20938.04,100%
read,read,343,5488000,349.85,349.77,2.86,45733.33,100%
read,read,276,4416000,434.6,434.52,2.3,36814.42,100%
