Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,35,288000,3281.11,3280.97,0.3,2507.82,100%
write,write,40,192000,2855.07,2855.02,0.35,1681.22,100%
write,write,61,176000,1872.08,1872.08,0.53,1541.12,100%
write,write,58,260096,1924.38,1924.33,0.52,2330.17,100%
write,write,49,160000,2206.65,2206.59,0.45,1479.69,100%
write,write,49,240000,2329.45,2329.41,0.43,2102.52,100%
write,write,51,240000,2287.12,2287.08,0.44,2057.49,100%
write,write,55,192000,2068.53,2068.51,0.48,1687.59,100%
write,write,54,192000,2051.04,2051,0.49,1733.42,100%
write,write,54,198144,2073.8,2073.78,0.48,1769.29,100%
write,write,32,192000,3731.5,3731.47,0.27,1607.89,100%
write,write,37,176000,2858,2857.97,0.35,1664.3,100%
write,write,48,198144,2499.81,2499.81,0.4,1651.28,100%
write,write,58,234240,1895.47,1895.43,0.53,2130.64,100%
write,write,53,246144,2109.66,2109.6,0.47,2201.31,100%
write,write,69,226048,1515.84,1515.81,0.66,2161.07,100%
write,write,53,224000,1984.21,1984.19,0.5,2129.91,100%
write,write,38,272000,2941.18,2941.11,0.34,2433.61,100%
write,write,44,256000,2631.2,2631.16,0.38,2211.09,100%
write,write,46,224000,2538.67,2538.65,0.39,1918.09,100%
write,write,46,288000,2587.8,2587.74,0.39,2419.31,100%
write,write,46,228096,2287.89,2287.87,0.44,2167.29,100%
write,write,39,244096,2765,2765,0.36,2263.54,100%
write,write,41,208000,2745.9,2745.88,0.36,1847.51,100%
write,write,35,256000,3309.37,3309.37,0.3,2210.15,100%
write,write,40,194048,2784.55,2784.48,0.36,1742.15,100%
write,write,59,192000,1883.69,1883.68,0.53,1727.57,100%
write,write,32,256000,3620,3619.94,0.28,2209.93,100%
write,write,39,246144,2762.82,2762.79,0.36,2284.36,100%
write,write,33,256000,3502.27,3502.21,0.29,2214.97,100%
write,write,39,240000,2953.64,2953.56,0.34,2083.42,100%
write,write,56,232192,2103.14,2103.14,0.48,1971.35,100%
write,write,55,178048,2038.82,2038.8,0.49,1587.66,100%
write,write,55,210048,2146.16,2146.13,0.47,1779.37,100%
write,write,53,226048,2260.23,2260.19,0.44,1886.93,100%
write,write,43,208000,2689.26,2689.26,0.37,1798.62,100%
write,write,46,256000,2504.39,2504.35,0.4,2222.13,100%
write,write,32,208000,3285.03,3284.91,0.3,1978.62,100%
write,write,38,194048,3020.37,3020.37,0.33,1690.64,100%
write,write,39,240000,3045.77,3045.72,0.33,2020.37,100%
write,write,46,272000,2547.87,2547.83,0.39,2320.66,100%
write,write,36,224000,3245.31,3245.31,0.31,1917.23,100%
write,write,42,224000,2733.9,2733.88,0.37,1950.74,100%
write,write,56,226048,2029.07,2029.07,0.49,1989.32,100%
write,write,58,230144,1933.31,1933.29,0.52,2052.31,100%
write,write,43,256000,2469.07,2469.02,0.41,2411.2,100%
write,write,45,192000,2618.49,2618.49,0.38,1629.37,100%
write,write,45,272000,2639.73,2639.71,0.38,2289.76,100%
write,write,50,256000,2107.2,2107.2,0.47,2429.7,100%
write,write,45,192000,2322.62,2322.58,0.43,1836.93,100%
write,write,35,260096,3295.17,3294.83,0.3,2255.14,100%
write,write,39,256000,3056.59,3056.54,0.33,2147.43,100%
write,write,32,210048,3425.53,3425.47,0.29,1916.16,100%
write,write,48,256000,2353.92,2353.9,0.42,2265.65,100%
write,write,36,240000,3060.58,3060.5,0.33,2178.17,100%
write,write,45,288000,2656.67,2656.64,0.38,2408.97,100%
write,write,50,208000,2158.54,2158.54,0.46,1927.16,100%
write,write,77,228480,1404.77,1404.73,0.71,2112.15,100%
write,write,45,224000,2636.64,2636.64,0.38,1887.84,100%
write,write,44,208000,2663.61,2663.57,0.38,1774.64,100%
write,write,47,208000,2249.3,2249.26,0.44,1967.44,100%
write,write,52,240000,2050,2049.92,0.49,2251.28,100%
write,write,37,176000,3049.05,3048.97,0.33,1560.03,100%
write,write,55,274048,1920.87,1920.84,0.52,2593.85,100%
write,write,40,288000,2944.53,2944.47,0.34,2445.09,100%
write,write,50,216192,2104.6,2104.08,0.48,2054.39,100%
write,write,59,278144,1917.68,1917.64,0.52,2458.23,100%
write,write,50,256000,2343.12,2343.08,0.43,2185.05,100%
write,write,45,288000,2426.09,2426.07,0.41,2637.82,100%
write,write,50,228096,2084,2083.94,0.48,2188.94,100%
write,write,45,240000,2346.71,2346.67,0.43,2272.62,100%
write,write,42,240000,2589.43,2589.4,0.39,2206.73,100%
write,write,41,224000,2692.07,2692.07,0.37,2029.41,100%
write,write,42,240000,2613.29,2613.19,0.38,2186.57,100%
write,write,47,208000,2399.13,2399.04,0.42,1844.49,100%
write,write,34,224000,3362.5,3362.5,0.3,1959.28,100%
write,write,56,278144,2089.77,2089.7,0.48,2376.63,100%
write,write,45,224000,2515.27,2515.22,0.4,1978.94,100%
write,write,45,242048,2425.13,2425.13,0.41,2217.92,100%
write,write,49,272000,2412.37,2412.31,0.41,2301.05,100%
write,write,40,224000,2845.55,2845.5,0.35,1967.9,100%
write,write,55,224000,2149.18,2149.16,0.47,1894.87,100%
write,write,64,260096,1869.59,1869.58,0.53,2173.57,100%
write,write,34,240000,3262.82,3262.79,0.31,2163.27,100%
write,write,50,160000,2202.64,2202.6,0.45,1452.74,100%
write,write,46,192000,2268.63,2268.61,0.44,1839.79,100%
