Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
06:39:01,72,160000,282.42,282.31,14.18,31469.57,100%,0,0,0
06:39:06,1336,4544000,643.86,643.82,181.02,616902.24,100%,1,1,1
06:39:11,1345,5392000,1049.45,1049.41,213.9,853170.75,100%,2,2,2
06:39:16,1231,5592192,1794.81,1794.76,215.98,965140.86,100%,3,3,3
06:39:21,181,1824000,6935.17,6935.07,37.31,387982.99,100%,4,4,4
06:39:26,284,4544000,6989.49,6989.36,57.6,921591.72,100%,5,5,5
06:39:31,1289,6854528,1620.45,1620.41,247.81,1395355.24,100%,6,6,6
06:39:36,858,3611008,663.03,663,154.11,652807.46,100%,7,7,7
06:39:41,1433,5881728,1342.6,1342.57,279.33,1161854.16,100%,8,8,8
06:39:46,609,3500288,2210.45,2210.42,115.08,670935.93,100%,9,9,9
06:39:51,337,2692480,4321.67,4321.64,67.76,549661.58,100%,10,10,10
06:39:56,143,2112000,10476.5,10476.38,27.58,408658.35,100%,11,11,11
06:40:01,829,6723200,3346.5,3346.43,166.15,1389843.49,100%,12,12,12
06:40:06,747,2781056,546.45,546.41,148.59,553432.47,100%,13,13,13
06:40:11,872,3347968,960.58,960.55,164.43,646428,100%,14,14,14
06:40:16,1332,5814016,1761.87,1761.84,261.81,1142053.31,100%,15,15,15
06:40:21,444,3056384,3145.83,3145.77,85.43,590548.27,100%,16,16,16
06:40:26,484,4328576,3886.13,3886.09,98.66,885515.33,100%,17,17,17
06:40:31,743,6953344,3590.07,3589.98,146.66,1389419.66,100%,18,18,18
06:40:36,1359,4630784,504.77,504.75,246.54,845330.52,100%,19,19,19
06:40:41,1638,6939648,1056.73,1056.7,334.91,1391737.6,100%,20,20,20
06:40:46,848,5727104,1971.69,1971.63,177.01,1124547.96,100%,21,21,21
06:40:51,222,3030528,6174.71,6174.63,56.54,740872.77,100%,22,22,22
06:40:56,134,2100096,8789.71,8789.57,27.75,435063.52,100%,23,23,23
06:41:01,31,496000,4022.42,4022.29,7.67,122773.2,100%,24,24,24
