Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,55,416000,2013.71,2013.71,0.5,3756.04,100%
write,write,78,400000,1438.19,1438.14,0.7,3565.51,100%
write,write,61,308096,1831.87,1831.84,0.55,2757.09,100%
write,write,60,396288,1845.63,1845.55,0.54,3578.45,100%
write,write,59,450048,1931.07,1931.03,0.52,3950.08,100%
write,write,65,378240,1703.75,1703.72,0.59,3415.23,100%
write,write,72,354048,1537.71,1537.67,0.65,3197.63,100%
write,write,67,454144,1652.81,1652.76,0.6,4100.73,100%
write,write,75,416000,1474.11,1474.03,0.68,3762.39,100%
write,write,61,434048,1815.49,1815.43,0.55,3919.13,100%
write,write,69,416000,1735.93,1735.88,0.58,3472.86,100%
write,write,73,352000,1519.51,1519.51,0.66,3173.14,100%
write,write,72,368000,1599.85,1599.83,0.63,3194.47,100%
write,write,66,352000,1738.85,1738.8,0.58,3067,100%
write,write,59,354048,1873.93,1873.86,0.53,3202.08,100%
write,write,62,394240,1841.69,1841.63,0.54,3452.4,100%
write,write,89,384000,1239.44,1239.43,0.81,3480.91,100%
write,write,63,358144,1757.62,1757.57,0.57,3234.24,100%
write,write,67,400000,1650.46,1650.42,0.61,3617.09,100%
write,write,65,352000,1703.17,1703.14,0.59,3179.36,100%
write,write,65,370048,1703.69,1703.68,0.59,3341.35,100%
write,write,64,358144,1727.67,1727.62,0.58,3238.87,100%
write,write,59,400000,2019.86,2019.86,0.5,3356.24,100%
write,write,80,416000,1486.84,1486.8,0.67,3497.21,100%
write,write,60,404096,1986.72,1986.62,0.5,3389.92,100%
write,write,46,384000,2503.61,2503.54,0.4,3334.23,100%
write,write,58,448000,1908.57,1908.52,0.52,4046.94,100%
write,write,56,424192,1972.18,1972.11,0.51,3840.58,100%
write,write,70,394240,1630.9,1630.7,0.61,3453.13,100%
write,write,72,370048,1538.11,1538.07,0.65,3341.29,100%
write,write,64,354048,1731.58,1731.58,0.58,3194.6,100%
write,write,65,386048,1710.35,1710.32,0.58,3472.19,100%
write,write,65,372096,1710.42,1710.38,0.58,3346.73,100%
write,write,54,388096,2041.93,2041.85,0.49,3519.47,100%
write,write,74,368000,1490.26,1490.2,0.67,3336.72,100%
write,write,53,400000,2210.79,2210.74,0.45,3413.64,100%
write,write,67,424192,1655.06,1654.99,0.6,3825.17,100%
write,write,52,400000,2307.21,2307.15,0.43,3333.86,100%
write,write,54,384000,2128.31,2128.28,0.47,3340.99,100%
write,write,65,376192,1700.97,1700.91,0.59,3402.42,100%
write,write,70,340096,1579.41,1579.39,0.63,3075.98,100%
write,write,79,352000,1495.87,1495.85,0.67,2978.48,100%
write,write,57,404096,1947.96,1947.93,0.51,3639.23,100%
write,write,60,384000,1882.07,1882.02,0.53,3400.31,100%
write,write,56,434048,1967.73,1967.64,0.51,3938.8,100%
write,write,60,370048,1845.58,1845.53,0.54,3341.5,100%
write,write,59,396288,1917.92,1917.85,0.52,3501.92,100%
write,write,78,352384,1445.56,1445.55,0.69,3125.11,100%
write,write,54,416000,2221.31,2221.28,0.45,3468.02,100%
write,write,64,386048,1824.52,1824.44,0.55,3305.94,100%
write,write,67,336000,1760.34,1760.3,0.57,2848.76,100%
write,write,54,384000,2054.43,2054.39,0.49,3461.21,100%
write,write,62,452096,1834.85,1834.81,0.54,3973.88,100%
write,write,76,384000,1562.84,1562.78,0.64,3232.76,100%
write,write,65,400000,1701.06,1701.06,0.59,3617.36,100%
write,write,62,352000,1783.42,1783.35,0.56,3183.13,100%
write,write,72,416000,1545.79,1545.76,0.65,3737.44,100%
write,write,72,340096,1535.64,1535.62,0.65,3075.84,100%
write,write,58,368000,1909.48,1909.47,0.52,3322.65,100%
write,write,51,378240,2181.8,2181.65,0.46,3399.21,100%
write,write,53,434048,2230.19,2230.17,0.45,3672.06,100%
write,write,72,416000,1535.68,1535.6,0.65,3762.05,100%
write,write,81,384000,1475.38,1475.36,0.68,3213.07,100%
