Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,406,6496000,295.4,295.33,3.39,54160.87,100%
read,read,340,5440000,352.69,352.62,2.84,45363.58,100%
read,read,471,7536000,254.06,253.97,3.94,62974.75,100%
read,read,415,6640000,272.55,272.46,3.67,58702.36,100%
read,read,205,3280000,575.12,575.04,1.74,27820.19,100%
read,read,486,7776000,246.85,246.79,4.05,64811.88,100%
read,read,340,5440000,352.63,352.52,2.84,45372.28,100%
read,read,383,6128000,313.21,313.15,3.19,51081.99,100%
read,read,299,4784000,400.81,400.74,2.49,39918.23,100%
read,read,293,4688000,408.77,408.69,2.45,39140.38,100%
read,read,339,5424000,353.33,353.23,2.83,45283.02,100%
read,read,363,5808000,329.21,329.13,3.04,48600.48,100%
read,read,384,6144000,311.04,310.97,3.21,51438.76,100%
read,read,335,5360000,357.6,357.5,2.8,44740.86,100%
read,read,423,6768000,270.73,270.66,3.69,59097.3,100%
read,read,533,8528000,225.03,224.95,4.44,71098.66,100%
read,read,316,5056000,350.69,350.63,2.85,45621.06,100%
read,read,443,7088000,269.63,269.53,3.71,59339.63,100%
read,read,440,7040000,272.55,272.46,3.67,58701.4,100%
read,read,487,7792000,246.02,245.94,4.06,65033.05,100%
read,read,341,5456000,351.81,351.74,2.84,45478.42,100%
read,read,317,5072000,358.18,358.11,2.79,44669.12,100%
read,read,269,4304000,446.01,445.94,2.24,35873.24,100%
read,read,392,6272000,305.49,305.42,3.27,52375.35,100%
read,read,347,5552000,341.41,341.32,2.93,46863.79,100%
read,read,287,4592000,417.87,417.8,2.39,38287.72,100%
read,read,348,5568000,344.53,344.45,2.9,46438.31,100%
read,read,349,5584000,341.12,341.01,2.93,46903.87,100%
read,read,345,5520000,331.38,331.3,3.02,48282.56,100%
read,read,311,4976000,385.67,385.59,2.59,41485.68,100%
read,read,308,4928000,389.59,389.52,2.57,41067.69,100%
read,read,536,8576000,223.86,223.8,4.47,71467.26,100%
read,read,391,6256000,301.5,301.43,3.32,53067.32,100%
read,read,464,7424000,256.69,256.62,3.9,62328.94,100%
read,read,351,5616000,340.75,340.66,2.93,46952.99,100%
read,read,286,4576000,419.27,419.2,2.38,38159.73,100%
read,read,397,6352000,302.07,302.02,3.31,52967.32,100%
read,read,260,4160000,458.4,458.33,2.18,34903.14,100%
read,read,289,4624000,399.83,399.76,2.5,40015.92,100%
read,read,341,5456000,340.1,340.05,2.94,47042.19,100%
read,read,318,5088000,362.86,362.75,2.76,44093.18,100%
read,read,364,5824000,318.77,318.68,3.14,50192.62,100%
read,read,392,6272000,305.09,305.02,3.28,52441.47,100%
read,read,401,6416000,298.84,298.74,3.35,53538.5,100%
read,read,438,7008000,273.6,273.51,3.65,58477.48,100%
read,read,381,6096000,307.46,307.4,3.25,52035.85,100%
read,read,349,5584000,343.02,342.93,2.92,46642.17,100%
read,read,264,4224000,453.79,453.7,2.2,35257.29,100%
read,read,309,4944000,387.44,387.35,2.58,41296.36,100%
read,read,340,5440000,345.76,345.69,2.89,46273.85,100%
read,read,552,8832000,217.37,217.3,4.6,73606.13,100%
read,read,414,6624000,289.73,289.65,3.45,55222.55,100%
read,read,358,5728000,327.84,327.76,3.05,48802.93,100%
read,read,330,5280000,362.02,361.94,2.76,44195.57,100%
read,read,309,4944000,388.06,387.97,2.58,41230.24,100%
read,read,370,5920000,324.16,324.1,3.08,49357.19,100%
read,read,351,5616000,341.83,341.73,2.93,46805.07,100%
read,read,333,5328000,357.03,356.95,2.8,44813.4,100%
read,read,250,4000000,479.96,479.9,2.08,33335.83,100%
read,read,279,4464000,429.07,428.98,2.33,37289.49,100%
read,read,382,6112000,309.15,309.07,3.23,51753.19,100%
read,read,344,5504000,345.95,345.87,2.89,46248.99,100%
read,read,358,5728000,334.22,334.16,2.99,47872.56,100%
read,read,398,6368000,301.19,301.11,3.32,53121.56,100%
read,read,355,5680000,337.92,337.85,2.96,47346.75,100%
read,read,440,7040000,272.55,272.46,3.67,58700.91,100%
read,read,297,4752000,394.36,394.29,2.54,40569.96,100%
read,read,286,4576000,419.31,419.24,2.38,38157.18,100%
read,read,446,7136000,269.04,268.97,3.72,59468.65,100%
read,read,429,6864000,279.7,279.64,3.58,57201.43,100%
read,read,287,4592000,415.76,415.68,2.41,38482.17,100%
read,read,495,7920000,242.09,242.03,4.13,66088.67,100%
read,read,250,4000000,471.79,471.69,2.12,33912.39,100%
read,read,467,7472000,256.33,256.25,3.9,62416.47,100%
read,read,291,4656000,389.4,389.34,2.57,41087.55,100%
read,read,390,6240000,307.22,307.13,3.25,52077.68,100%
read,read,356,5696000,337,336.93,2.97,47476.16,100%
read,read,414,6624000,289.79,289.73,3.45,55210.58,100%
read,read,441,7056000,267.33,267.24,3.74,59849.36,100%
read,read,425,6800000,282.32,282.26,3.54,56672.33,100%
read,read,365,5840000,326.09,325.98,3.07,49064.91,100%
read,read,549,8784000,216.15,216.07,4.63,74020.39,100%
read,read,337,5392000,354.69,354.59,2.82,45109.64,100%
read,read,448,7168000,267.82,267.73,3.73,59740.3,100%
read,read,251,4016000,477.89,477.84,2.09,33480.06,100%
read,read,366,5856000,315.01,314.94,3.17,50790.57,100%
read,read,265,4240000,452.52,452.43,2.21,35356.02,100%
read,read,458,7328000,261.98,261.91,3.82,61069.21,100%
read,read,370,5920000,324.14,324.06,3.09,49360.07,100%
read,read,299,4784000,400.34,400.25,2.5,39964.91,100%
read,read,378,6048000,317.36,317.29,3.15,50413.86,100%
read,read,462,7392000,252.47,252.4,3.96,63373.4,100%
read,read,315,5040000,378.73,378.65,2.64,42244.31,100%
read,read,450,7200000,261.65,261.58,3.82,61149.61,100%
read,read,331,5296000,355.58,355.51,2.81,44996.13,100%
read,read,439,7024000,273.24,273.18,3.66,58552.85,100%
read,read,294,4704000,407.97,407.89,2.45,39218.96,100%
read,read,406,6496000,295.25,295.17,3.39,54188.88,100%
read,read,504,8064000,237.65,237.6,4.21,67320.62,100%
read,read,286,4576000,413.68,413.6,2.42,38677.07,100%
read,read,373,5968000,317.88,317.8,3.15,50331.86,100%
read,read,558,8928000,214.96,214.87,4.65,74427.91,100%
read,read,244,3904000,490.34,490.27,2.04,32630.14,100%
read,read,230,3680000,482.32,482.21,2.07,33173.18,100%
read,read,366,5856000,327.12,327.07,3.06,48909.64,100%
read,read,317,5072000,377.88,377.82,2.65,42338.29,100%
read,read,302,4832000,394.43,394.36,2.54,40564.14,100%
read,read,391,6256000,306.4,306.35,3.26,52217.75,100%
