Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
15:27:58,3591,29417472000,67.18,16.66,714.26,5851258293.21,100%,0,0,0
15:28:03,4199,34398208000,57.47,10.41,834.9,6839520596.91,100%,1,1,1
15:28:08,4211,34496512000,57.32,10.29,837.05,6857114999.95,100%,2,2,2
15:28:13,4218,34553856000,57.18,10.26,839.27,6875270541.57,100%,3,3,3
15:28:18,4147,33972224000,56.97,10.21,824.63,6755361794.73,100%,4,4,4
15:28:23,3509,28745728000,57.3,10.27,714.85,5856081271.38,100%,5,5,5
15:28:28,3164,25919488000,57.19,10.23,767.88,6290486451.94,100%,6,6,6
15:28:33,3250,26624000000,57.24,10.35,854.58,7000741003.74,100%,7,7,7
15:28:38,3689,30220288000,57.24,10.2,927.91,7601473875.01,100%,8,8,8
15:28:43,3954,32391168000,57.23,10.26,893.18,7316916618.63,100%,9,9,9
15:28:48,3871,31711232000,57.19,10.27,822.66,6739197520.81,100%,10,10,10
15:28:53,4143,33939456000,57.04,10.2,893.57,7320150781.31,100%,11,11,11
15:28:58,4149,33988608000,57,10.24,841.75,6895632609.85,100%,12,12,12
15:29:03,4123,33775616000,57.3,10.24,837.16,6857997367.81,100%,13,13,13
15:29:08,4214,34521088000,57.26,10.22,855.18,7005663328.72,100%,14,14,14
15:29:13,4235,34693120000,57,10.14,841.76,6895707787.11,100%,15,15,15
15:29:18,4227,34627584000,57.04,10.2,841.15,6890714207.09,100%,16,16,16
15:29:23,4201,34414592000,57.49,10.36,834.74,6838201449.99,100%,17,17,17
15:29:28,4215,34529280000,57.18,10.24,839.23,6874972383.84,100%,18,18,18
15:29:33,4237,34709504000,57.02,10.21,841.52,6893746806.35,100%,19,19,19
15:29:38,4218,34553856000,57.22,10.22,838.69,6870573327.06,100%,20,20,20
15:29:43,4252,34832384000,56.75,10.11,845.4,6925502506.94,100%,21,21,21
15:29:48,4206,34455552000,57.34,10.3,836.82,6855226509.38,100%,22,22,22
15:29:53,4230,34652160000,57.07,10.24,840.73,6887231903.08,100%,23,23,23
15:29:58,4213,34512896000,57.28,10.34,837.75,6862857937.68,100%,24,24,24
15:30:03,4236,34701312000,56.93,10.21,842.94,6905403701.85,100%,25,25,25
15:30:08,4222,34586624000,57.12,10.23,840.06,6881740721.8,100%,26,26,26
15:30:13,4223,34594816000,57.14,10.37,839.79,6879543838.91,100%,27,27,27
15:30:18,4207,34463744000,57.35,10.29,836.77,6854783269.25,100%,28,28,28
15:30:23,4213,34512896000,57.25,10.25,838.14,6866019207.02,100%,29,29,29
15:30:28,4231,34660352000,57.06,10.18,840.9,6888616926.98,100%,30,30,30
15:30:33,4213,34512896000,57.32,10.28,837.18,6858189749.31,100%,31,31,31
15:30:38,4221,34578432000,57.11,10.24,840.18,6882783774.42,100%,32,32,32
15:30:43,4239,34725888000,56.92,10.19,842.98,6905651424.14,100%,33,33,33
15:30:48,4218,34553856000,57.19,10.25,839.1,6873913806.32,100%,34,34,34
15:30:53,4223,34594816000,57.13,10.21,839.8,6879681593.89,100%,35,35,35
15:30:58,4223,34594816000,57.16,10.14,839.56,6877666925.11,100%,36,36,36
15:31:03,4233,34676736000,56.99,10.15,841.94,6897154787.87,100%,37,37,37
15:31:08,4213,34512896000,57.27,10.25,837.8,6863286129.26,100%,38,38,38
15:31:13,4215,34529280000,57.26,10.2,837.98,6864739514.75,100%,39,39,39
15:31:18,4200,34406400000,57.48,10.37,834.76,6838375345.14,100%,40,40,40
15:31:23,4218,34553856000,57.21,10.24,838.73,6870892461.98,100%,41,41,41
15:31:28,4221,34578432000,57.19,10.14,839,6873063480.1,100%,42,42,42
15:31:33,4211,34496512000,57.31,10.23,837.23,6858552405.35,100%,43,43,43
15:31:38,4213,34512896000,57.27,10.16,837.81,6863341724.47,100%,44,44,44
15:31:43,4222,34586624000,57.17,10.09,839.29,6875459481.26,100%,45,45,45
15:31:48,4214,34521088000,57.26,10.17,837.93,6864290112.31,100%,46,46,46
15:31:53,4217,34545664000,57.23,10.3,838.41,6868269074.78,100%,47,47,47
15:31:58,4204,34439168000,57.44,10.26,835.43,6843857172.75,100%,48,48,48
15:32:03,4202,34422784000,57.42,10.28,835.59,6845146244.96,100%,49,49,49
15:32:08,4219,34562048000,57.18,10.2,839.12,6874062650.13,100%,50,50,50
15:32:13,4218,34553856000,57.21,10.26,838.82,6871581657.8,100%,51,51,51
15:32:18,4217,34545664000,57.23,10.15,838.47,6868716385.43,100%,52,52,52
15:32:23,4220,34570240000,57.19,10.21,838.99,6873035327.6,100%,53,53,53
15:32:28,4209,34480128000,57.33,10.22,837.04,6856995172.39,100%,54,54,54
15:32:33,4213,34512896000,57.28,10.24,837.71,6862550865.42,100%,55,55,55
15:32:38,4195,34365440000,57.53,10.3,834.09,6832874695.03,100%,56,56,56
15:32:43,4226,34619392000,57.13,10.17,839.96,6880979542.93,100%,57,57,57
15:32:48,4191,34332672000,57.56,10.29,833.67,6829425721.43,100%,58,58,58
15:32:53,4235,34693120000,56.95,10.27,842.51,6901814767.47,100%,59,59,59
15:32:58,4188,34308096000,57.61,10.33,833.01,6824055954.97,100%,60,60,60
15:33:03,4210,34488320000,57.32,10.24,837.17,6858061165.75,100%,61,61,61
15:33:08,4222,34586624000,57.13,10.26,839.92,6880616440.4,100%,62,62,62
15:33:13,4213,34512896000,57.28,10.28,837.7,6862409060.06,100%,63,63,63
15:33:18,4228,34635776000,57.05,10.12,841.14,6890597144.21,100%,64,64,64
15:33:23,4220,34570240000,57.18,10.22,839.28,6875362982.9,100%,65,65,65
15:33:28,4227,34627584000,57.09,10.28,840.43,6884763842.68,100%,66,66,66
15:33:33,4200,34406400000,57.44,10.26,835.47,6844136443.66,100%,67,67,67
15:33:38,4217,34545664000,57.22,10.18,838.59,6869745856.8,100%,68,68,68
15:33:43,4218,34553856000,57.27,10.32,837.75,6862847743.87,100%,69,69,69
15:33:48,4235,34693120000,56.96,10.2,842.34,6900426382.08,100%,70,70,70
15:33:53,2501,20488192000,56.94,10.02,841.95,6897281869.91,100%,71,71,71
