Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,1022,7397885952,352.08,301.11,2.84,20553908.17,100%
write,write,1027,7438860288,350.42,299.49,2.85,20663960,100%
write,write,1016,7389786112,354.04,302.92,2.82,20538194.4,100%
write,write,1023,7397967872,351.71,301.06,2.84,20554763.96,100%
write,write,1030,7463479296,349.1,297.97,2.86,20751543.26,100%
write,write,1014,7365132288,354.78,303.84,2.82,20467228.81,100%
write,write,1013,7332421632,355.02,304.18,2.82,20381708.75,100%
write,write,1019,7381495808,353.03,301.76,2.83,20513158.02,100%
write,write,1029,7447154688,349.45,297.98,2.86,20704369.56,100%
write,write,1013,7389745152,355.25,303.61,2.81,20528951.69,100%
write,write,1022,7430694912,351.94,300.37,2.84,20653842.6,100%
write,write,1019,7389691904,352.89,301.08,2.83,20543870.65,100%
write,write,1021,7406204928,352.44,301.17,2.84,20576278,100%
write,write,1033,7455295488,348.13,297.46,2.87,20724640.04,100%
write,write,1009,7332362240,356.43,305.47,2.8,20382563.48,100%
write,write,1013,7365195776,354.93,303.51,2.82,20479413.46,100%
write,write,1017,7389825024,353.52,302.79,2.83,20548639.49,100%
write,write,1024,7422539776,351.37,301.01,2.85,20623379.18,100%
write,write,1015,7381635072,354.32,303.46,2.82,20519988.86,100%
write,write,1022,7422801920,351.87,301.19,2.84,20635632.01,100%
write,write,1007,7332487168,357.34,306.21,2.8,20371245.36,100%
write,write,1001,7250511872,359.2,308.37,2.78,20159013.84,100%
write,write,1017,7406149632,353.8,302.64,2.83,20577725.14,100%
write,write,1032,7529101312,348.69,297.36,2.87,20917017.35,100%
write,write,1016,7414368256,354.08,303.05,2.82,20604567.73,100%
write,write,1020,7406157824,352.79,301.79,2.83,20576375.8,100%
write,write,1015,7398043648,354.42,303.51,2.82,20559430.1,100%
write,write,1004,7291572224,358.41,307.59,2.79,20257124.51,100%
write,write,1013,7348842496,355.2,304.67,2.81,20417761.79,100%
write,write,1019,7397939200,352.95,302.07,2.83,20562968.56,100%
write,write,1027,7438995456,350.28,300.02,2.85,20672374.91,100%
write,write,1023,7414296576,351.54,300.87,2.84,20610783.61,100%
write,write,1006,7332360192,357.63,309.4,2.8,20374968.23,100%
write,write,1026,7463649280,350.64,302.68,2.85,20741289.39,100%
write,write,1032,7520870400,348.72,300.61,2.87,20893396.01,100%
write,write,1033,7520851968,347.89,300.04,2.87,20920718.81,100%
write,write,1024,7414478848,351.21,303.6,2.85,20611290.3,100%
write,write,1026,7471785984,350.71,302.51,2.85,20759112.89,100%
write,write,1029,7447216128,349.72,302.27,2.86,20689240.15,100%
write,write,1038,7520872448,346.62,299.15,2.88,20897581.63,100%
write,write,1035,7520901120,347.63,299.89,2.88,20898590.4,100%
write,write,1038,7529191424,346.4,298.8,2.89,20933202.36,100%
write,write,1025,7438929920,350.64,303.05,2.85,20692721.51,100%
write,write,1021,7414358016,352.44,304.62,2.84,20599387.15,100%
write,write,1023,7455600640,351.57,303.76,2.84,20724969.81,100%
write,write,1021,7414511616,352.5,305.12,2.84,20596094.45,100%
write,write,1038,7488139264,346.45,298.72,2.89,20816577.52,100%
write,write,1025,7447226368,351.05,302.89,2.85,20690935.57,100%
