Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
15:21:50,379,2867367936,336.04,281.92,74.38,562697519.02,100%,0,0,0
15:21:55,457,3399942144,334.76,281.95,86.61,644303349.62,100%,1,1,1
15:22:00,693,5030295552,332.7,283.06,188.49,1365188611.79,100%,2,2,2
15:22:05,696,5038510080,344.44,294.25,145.2,1051335402.46,100%,3,3,3
15:22:10,711,5226805248,350.29,299.64,143.14,1052837797.62,100%,4,4,4
15:22:15,718,5194139648,346.48,296.79,138.46,1001711670.49,100%,5,5,5
15:22:20,715,5202368512,348.14,298,137.84,1003074647.1,100%,6,6,6
15:22:25,715,5186002944,349.39,299.54,137.42,996489113.75,100%,7,7,7
15:22:30,706,5161320448,351.27,301.09,136.56,998476904.19,100%,8,8,8
15:22:35,714,5210519552,350.05,299.89,137.14,1000738625.97,100%,9,9,9
15:22:40,710,5136826368,351.38,301.73,136.63,988204281.3,100%,10,10,10
15:22:45,715,5186064384,351.13,301.5,136.68,991547097.68,100%,11,11,11
15:22:50,721,5235193856,348.67,298.6,137.74,999889530.92,100%,12,12,12
15:22:55,694,5046611968,361.43,311.6,132.83,966022319.87,100%,13,13,13
15:23:00,704,5071237120,355.77,306.23,134.89,971804405.3,100%,14,14,14
15:23:05,712,5120485376,351.91,302.97,136.44,981217431.3,100%,15,15,15
15:23:10,712,5177821184,350.71,300.93,136.84,995224674.02,100%,16,16,16
15:23:15,715,5136787456,350.92,302.04,136.8,982952081.16,100%,17,17,17
15:23:20,710,5112258560,351.14,301.65,136.65,983891278.52,100%,18,18,18
15:23:25,707,5120456704,352.43,302.72,136.2,986322502.47,100%,19,19,19
15:23:30,697,5071276032,350.12,299.84,134.23,976645428.02,100%,20,20,20
15:23:35,685,4989421568,358.05,307.94,134.07,976010992.9,100%,21,21,21
15:23:40,677,4874639360,345.95,296.56,133.04,957970223.49,100%,22,22,22
15:23:45,641,4694337536,349.52,298.97,131.52,964338343.03,100%,23,23,23
15:23:50,612,4424054784,349.4,299.9,132.4,956188902.62,100%,24,24,24
15:23:55,663,4841818112,346.35,296.2,146.9,1071768878.43,100%,25,25,25
15:24:00,550,3997954048,348.53,298.04,117.55,857120515.18,100%,26,26,26
15:24:05,637,4645419008,352.61,302.8,153.27,1119275052.67,100%,27,27,27
15:24:10,649,4710832128,362.27,312.65,137.88,1000077162.22,100%,28,28,28
15:24:15,655,4743608320,348.19,298.61,134.9,977120654.2,100%,29,29,29
15:24:20,695,5087588352,353.17,302.6,143.8,1055719529.65,100%,30,30,30
15:24:25,670,4858257408,348.64,298.9,131.69,954358295.75,100%,31,31,31
15:24:30,718,5226825728,348.39,298.86,146.12,1065201382.54,100%,32,32,32
15:24:35,710,5112297472,352.49,302.69,136.22,980813736.93,100%,33,33,33
15:24:40,720,5235087360,345.72,296,138.82,1009250612.67,100%,34,34,34
15:24:45,715,5169629184,351.22,301.36,136.76,988726156.81,100%,35,35,35
15:24:50,692,5038442496,365.52,315.76,131.42,956851414.45,100%,36,36,36
15:24:55,718,5161365504,347.9,298.44,138,991890011.94,100%,37,37,37
15:25:00,701,5095938048,355.93,306.07,134.82,980244885.98,100%,38,38,38
15:25:05,710,5144995840,353.86,304.61,135.62,982808413.8,100%,39,39,39
15:25:10,703,5153107968,357.81,307.91,134.15,983390701.07,100%,40,40,40
15:25:15,674,4874674176,364.22,314.53,129.02,933263384.46,100%,41,41,41
15:25:20,712,5096048640,343.76,294.94,139.24,997686884.36,100%,42,42,42
15:25:25,709,5145006080,351.85,301.62,139.04,1009907946.97,100%,43,43,43
15:25:30,673,4923736064,357.35,306.97,128.78,942070102.4,100%,44,44,44
15:25:35,657,4776306688,358.02,307.71,131.16,952276665.41,100%,45,45,45
15:25:40,653,4727189504,349,299.06,134.52,972735565.58,100%,46,46,46
15:25:45,676,4948350976,354.87,304.64,141.59,1036052607.53,100%,47,47,47
15:25:50,660,4743598080,355.51,306.12,132.06,948476604.25,100%,48,48,48
15:25:55,644,4677994496,356.72,306.98,131.46,954836510.24,100%,49,49,49
15:26:00,630,4546963456,348.57,299.22,131.82,951722730.66,100%,50,50,50
15:26:05,647,4710764544,353.76,303.87,141.68,1027227342.87,100%,51,51,51
15:26:10,623,4505987072,349.37,298.99,131.67,951260236.49,100%,52,52,52
15:26:15,673,4882780160,346.57,296.25,147.38,1068817084.65,100%,53,53,53
15:26:20,672,4907370496,355.37,305.27,137.5,1004965075.25,100%,54,54,54
15:26:25,673,4866430976,359.28,309.84,133.71,967539207.2,100%,55,55,55
15:26:30,684,4940322816,357.47,307.3,136.69,987465787.85,100%,56,56,56
15:26:35,714,5177868288,344.44,294.33,139.26,1009594587.65,100%,57,57,57
15:26:40,686,4997529600,350.07,299.98,134.39,978554597.38,100%,58,58,58
15:26:45,682,4948404224,360.67,311.09,135.6,984292276.26,100%,59,59,59
15:26:50,696,5038624768,357.55,307.75,136.95,991189143.33,100%,60,60,60
15:26:55,688,4997468160,354.58,304.85,132.47,962425506.36,100%,61,61,61
15:27:00,709,5186021376,351.98,301.84,138.95,1016943176.94,100%,62,62,62
15:27:05,715,5128603648,347.94,298.62,137.95,989636118.99,100%,63,63,63
15:27:10,697,5112182784,357.96,307.51,134.12,983624133,100%,64,64,64
15:27:15,703,5079420928,355.51,305.54,135.09,975885082.1,100%,65,65,65
15:27:20,695,5038616576,353.95,304.16,132.86,963100548.83,100%,66,66,66
15:27:25,659,4849967104,371.3,320.94,129.55,952894907.55,100%,67,67,67
15:27:30,681,4915650560,351.83,301.82,133.34,962084173.48,100%,68,68,68
15:27:35,665,4849999872,363.56,313.04,131.99,963020484.28,100%,69,69,69
15:27:40,712,5136926720,347.96,298.36,143.71,1036514175.93,100%,70,70,70
15:27:45,303,2195656704,347.92,298.66,129.93,917494726.59,100%,71,71,71
15:27:50,248,1794232320,343.27,293.73,121.36,864566542.71,100%,71,71,72
