Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,6151,50388992000,58.5,10.55,17.09,139979531.86,100%
read,read,6148,50364416000,58.53,10.53,17.08,139915147.07,100%
read,read,6127,50192384000,58.74,10.56,17.02,139427936.49,100%
read,read,6135,50257920000,58.65,10.5,17.04,139618131.66,100%
read,read,6119,50126848000,58.8,10.56,17,139262520.66,100%
read,read,6193,50733056000,58.1,10.47,17.21,140945122.78,100%
read,read,6130,50216960000,58.7,10.64,17.03,139510544.49,100%
read,read,6156,50429952000,58.46,10.51,17.1,140089426.2,100%
read,read,6150,50380800000,58.51,10.55,17.09,139962995.68,100%
read,read,6131,50225152000,58.69,10.56,17.03,139515473.74,100%
read,read,6133,50241536000,58.68,10.54,17.04,139566412.86,100%
read,read,6127,50192384000,58.74,10.66,17.02,139431422.39,100%
read,read,6160,50462720000,58.42,10.59,17.11,140177726.67,100%
read,read,6139,50290688000,58.61,10.63,17.05,139702564.56,100%
read,read,6145,50339840000,58.57,10.53,17.07,139832888.89,100%
read,read,6174,50577408000,58.29,10.47,17.15,140494751.32,100%
read,read,6138,50282496000,58.63,10.49,17.05,139678255.94,100%
read,read,6146,50348032000,58.55,10.46,17.07,139874294.35,100%
read,read,6107,50028544000,58.93,10.66,16.96,138970879.99,100%
read,read,6109,50044928000,58.9,10.66,16.97,139024115.7,100%
read,read,6148,50364416000,58.54,10.51,17.08,139901155.56,100%
read,read,6110,50053120000,58.89,10.66,16.97,139049576.9,100%
read,read,6142,50315264000,58.59,10.42,17.06,139768892.94,100%
read,read,6139,50290688000,58.62,10.49,17.05,139713819.78,100%
read,read,6128,50200576000,58.72,10.61,17.02,139465802.1,100%
read,read,6135,50257920000,58.65,10.45,17.04,139620458.88,100%
read,read,6137,50274304000,58.64,10.57,17.05,139662482.98,100%
read,read,6144,50331648000,58.57,10.59,17.07,139826446.42,100%
read,read,6128,50200576000,58.72,10.55,17.02,139453017.1,100%
read,read,6125,50176000000,58.75,10.53,17.02,139393653.17,100%
read,read,6138,50282496000,58.63,10.6,17.05,139687180.7,100%
read,read,6154,50413568000,58.47,10.58,17.1,140054028.53,100%
read,read,6565,53780480000,54.81,9.85,18.24,149413049.22,100%
read,read,6539,53567488000,55.03,9.79,18.17,148810565.3,100%
read,read,6537,53551104000,55.05,9.83,18.16,148765050.52,100%
read,read,6550,53657600000,54.94,9.94,18.19,149050959.04,100%
read,read,6555,53698560000,54.9,9.89,18.21,149162666.67,100%
read,read,6550,53657600000,54.94,9.85,18.2,149064209.38,100%
read,read,6551,53665792000,54.93,9.85,18.2,149076613.66,100%
read,read,6564,53772288000,54.82,9.89,18.23,149372445.75,100%
read,read,6563,53764096000,54.83,9.83,18.23,149359647.08,100%
read,read,6581,53911552000,54.68,9.84,18.28,149768871.97,100%
read,read,6544,53608448000,54.98,9.82,18.18,148930971.93,100%
read,read,6554,53690368000,54.91,9.9,18.21,149149854.43,100%
read,read,6561,53747712000,54.85,9.9,18.23,149312472.22,100%
read,read,6563,53764096000,54.83,9.83,18.23,149359232.15,100%
read,read,6537,53551104000,55.05,9.91,18.16,148758851.73,100%
read,read,6551,53665792000,54.93,9.93,18.2,149091523.31,100%
