Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,51,4608000,2229.61,2229.04,0.45,40523.07,100%
write,write,56,4100096,2133.75,2133.25,0.47,34311.86,100%
write,write,37,4608000,2956.43,2955.62,0.34,42123.35,100%
write,write,54,4100096,2031.35,2030.83,0.49,37375.87,100%
write,write,50,4352000,2374.38,2373.82,0.42,36656.14,100%
write,write,45,4096000,2603.27,2602.69,0.38,34961.63,100%
write,write,28,3094528,4018.18,4017.46,0.25,27503.98,100%
write,write,43,4876288,2589.7,2588.91,0.39,43788.9,100%
write,write,47,4352000,2398.7,2398,0.42,38601.07,100%
write,write,55,4614144,2085.62,2085.07,0.48,40223.02,100%
write,write,45,3584000,2436.31,2435.73,0.41,32689.4,100%
write,write,36,4868096,3290.72,3289.81,0.3,41090.34,100%
write,write,41,3584000,2643.49,2642.93,0.38,33066.09,100%
write,write,41,4874240,2748.66,2747.88,0.36,43248.92,100%
write,write,71,3350528,1568.92,1568.59,0.64,30077.36,100%
write,write,52,4864000,2180.67,2180.08,0.46,42891.28,100%
write,write,44,3584000,2438.52,2438.09,0.41,33402.92,100%
write,write,43,3584000,2498.58,2498.05,0.4,33356.29,100%
write,write,49,3330048,2335.98,2335.49,0.43,29091.52,100%
write,write,52,4098048,2283.75,2283.23,0.44,34506.1,100%
write,write,41,4096000,2889.61,2888.98,0.35,34571.24,100%
write,write,34,3588096,3213.06,3212.32,0.31,32843.59,100%
write,write,45,4096000,2660.58,2660.02,0.38,34210.59,100%
write,write,53,3328000,2076.58,2076.15,0.48,30235.03,100%
write,write,67,3844096,1629.13,1628.63,0.61,35216.21,100%
write,write,54,4096000,2119.67,2119.17,0.47,35783.24,100%
write,write,54,4096000,2101.13,2100.69,0.48,36099.56,100%
write,write,45,3840000,2610.2,2609.73,0.38,32688.92,100%
write,write,42,4100096,2635.6,2634.98,0.38,37038.91,100%
write,write,42,4096000,2778.86,2778.24,0.36,35092.83,100%
write,write,65,3604480,1677.88,1677.48,0.6,33048.61,100%
write,write,48,3584000,2243.38,2242.29,0.45,33281.95,100%
write,write,45,3584000,2610.76,2610.13,0.38,30504.98,100%
write,write,49,3584000,2188.53,2187.43,0.46,33419.43,100%
write,write,43,3864576,2688.7,2688.07,0.37,33425.09,100%
write,write,53,5122048,2229.34,2228.66,0.45,43347.68,100%
write,write,50,3584000,2261.38,2260.82,0.44,31694.38,100%
write,write,46,3584000,2556.96,2556.39,0.39,30470.23,100%
write,write,51,3328000,2303.39,2302.98,0.43,28328.95,100%
write,write,37,3328000,2937.54,2936.32,0.34,30618.91,100%
write,write,42,4096000,2676.21,2674.88,0.37,36440.63,100%
write,write,46,4102144,2471.78,2471.2,0.4,36076.44,100%
write,write,33,2562048,3345.18,3344.73,0.3,23208.22,100%
write,write,47,3072000,2347.79,2347.38,0.43,27837.18,100%
write,write,53,3860480,2235.55,2235.06,0.45,32580.09,100%
write,write,47,3840000,2504.49,2503.89,0.4,32620.05,100%
write,write,37,3844096,3097.51,3096.54,0.32,33539.5,100%
write,write,45,3328000,2390.98,2390.44,0.42,30930.81,100%
write,write,47,3606528,2542.04,2541.49,0.39,30184.19,100%
write,write,44,3840000,2646.89,2646.34,0.38,32970.43,100%
write,write,55,3592192,2026.24,2025.82,0.49,32229.11,100%
write,write,44,3840000,2713,2712.34,0.37,32165.92,100%
write,write,41,3340288,2689.2,2688.27,0.37,30292.45,100%
write,write,40,4352000,2987,2986.18,0.33,36423.9,100%
write,write,47,3840000,2355.21,2354.7,0.42,34688.35,100%
write,write,51,3840000,2209.78,2209.31,0.45,34070.64,100%
write,write,45,3584000,2654.98,2654.53,0.38,29997.41,100%
write,write,39,3328000,2942.21,2941.69,0.34,29002.43,100%
write,write,46,4098048,2575.37,2574.83,0.39,34589.11,100%
write,write,61,3588096,1964.9,1964.52,0.51,29934.48,100%
write,write,39,4352000,2950.72,2949.85,0.34,37816.51,100%
write,write,43,4608000,2662.16,2661.49,0.38,40252.63,100%
write,write,51,2824192,2263.78,2263.45,0.44,24460.14,100%
write,write,45,4864000,2566.09,2565.36,0.39,42120.21,100%
write,write,50,3840000,2349.44,2348.96,0.43,32686.97,100%
write,write,45,3840000,2521.36,2520.82,0.4,33842.74,100%
write,write,40,3584000,2909.2,2908.62,0.34,30796.99,100%
write,write,73,3844096,1567.85,1567.51,0.64,33584.04,100%
write,write,38,4352000,2832.39,2831.66,0.35,40432.94,100%
write,write,47,3842048,2376.53,2376,0.42,34394.9,100%
write,write,51,4352000,2288.37,2287.69,0.44,37287.09,100%
write,write,49,3840000,2273.31,2272.78,0.44,34471.31,100%
write,write,32,4096000,3564.94,3564.03,0.28,35904,100%
write,write,54,3840000,2044.26,2043.78,0.49,34784.18,100%
write,write,46,4354048,2370.24,2369.61,0.42,39931.84,100%
write,write,72,3586048,1635.42,1635.14,0.61,30452.95,100%
write,write,47,4354048,2392.74,2392.15,0.42,38716.41,100%
write,write,45,3328000,2581,2580.53,0.39,28652.11,100%
write,write,51,3328000,2263.98,2263.55,0.44,28821.59,100%
write,write,49,3856384,2254.18,2253.63,0.44,34912.67,100%
write,write,40,3852288,2989.6,2988.85,0.33,32212.19,100%
write,write,35,3584000,3353.26,3351.4,0.3,30534.61,100%
write,write,60,4096000,1972.8,1972.35,0.51,34601.02,100%
write,write,46,3584000,2418.3,2417.8,0.41,32216.02,100%
write,write,37,5122048,3036.73,3035.81,0.33,45586.04,100%
write,write,54,3840000,2161.96,2161.44,0.46,32889.67,100%
write,write,55,3844096,2030.78,2030.16,0.49,34415.08,100%
write,write,43,2816000,2550.88,2550.42,0.39,25671.88,100%
write,write,58,3328000,1873.86,1873.53,0.53,30618.63,100%
write,write,57,3340288,1898.91,1898.47,0.53,30859.73,100%
write,write,47,4100096,2535.19,2534.66,0.39,34408.32,100%
write,write,44,4102144,2461.18,2459.48,0.41,37879.7,100%
write,write,58,3848192,2008,2007.57,0.5,33039.92,100%
write,write,43,4108288,2545.3,2544.19,0.39,37536.44,100%
write,write,54,3588096,2215.15,2214.81,0.45,29994.28,100%
write,write,66,4352000,1737.83,1737.41,0.58,37940.14,100%
write,write,40,4608000,2793.47,2792.67,0.36,41237.48,100%
write,write,34,3072000,3363.71,3363.12,0.3,26860.19,100%
write,write,40,3846144,2915.6,2914.45,0.34,32977.88,100%
write,write,51,3840000,2308.2,2307.76,0.43,32618.67,100%
write,write,50,3840000,2241.4,2240.88,0.45,34262.77,100%
write,write,46,4096000,2515.48,2514.93,0.4,35397.92,100%
write,write,45,4102144,2588.49,2587.89,0.39,35216.07,100%
write,write,43,4352000,2515.09,2514.49,0.4,40238.92,100%
write,write,54,4098048,2156.78,2156.26,0.46,35184.23,100%
write,write,53,4352000,2259.58,2258.62,0.44,36337.83,100%
write,write,39,3584000,2753.28,2752.62,0.36,33374.62,100%
write,write,44,3844096,2581.98,2581.43,0.39,33835.89,100%
