Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
23:12:59,6,768000,834.17,833.17,1.2,153446.55,100%,0,0,0
23:13:04,1088,65280000,684.85,684.18,149.67,8884651.44,100%,1,1,1
23:13:09,1013,63488000,1305.35,1304.72,161.48,10166132.65,100%,2,2,2
23:13:14,963,66816000,1851.91,1851.3,167.41,11456065.68,100%,3,3,3
23:13:19,677,50176000,2895.92,2895.23,120.9,9174227.94,100%,4,4,4
23:13:24,454,39424000,4506.98,4506.33,85.45,7572449.68,100%,5,5,5
23:13:29,756,106002432,5434.09,5433.22,153.52,23018566.37,100%,6,6,6
23:13:34,1119,70436864,722.95,722.5,187.47,11757798.49,100%,7,7,7
23:13:39,1342,82739200,1207.77,1207.34,239.84,14844917.29,100%,8,8,8
23:13:44,1116,80203776,2067.76,2067.29,207.65,14919600.67,100%,9,9,9
23:13:49,248,46622720,8712.31,8711.28,49.23,9194681.14,100%,10,10,10
23:13:54,167,42252288,11819.37,11817.98,32.81,8287134.22,100%,11,11,11
23:13:59,859,109871104,3479.61,3478.87,169.9,22622841.54,100%,12,12,12
23:14:04,1080,65050624,692.22,691.79,200.4,12182869.45,100%,13,13,13
23:14:09,1423,83843072,1163.16,1162.75,272.92,15883912.5,100%,14,14,14
23:14:14,859,73535488,2355.43,2354.88,176.16,14967584.55,100%,15,15,15
23:14:19,354,50712576,5773.82,5773.01,71.06,10181869.67,100%,16,16,16
23:14:24,171,42815488,11917.84,11916.6,34.22,8583263.61,100%,17,17,17
23:14:29,638,102688768,5068.05,5067.14,122.33,19661902.46,100%,18,18,18
23:14:34,1061,58935296,609.13,608.76,205.28,11330352.03,100%,19,19,19
23:14:39,1291,81000448,1078.36,1077.96,272.81,17366104.68,100%,20,20,20
23:14:44,1095,72740864,1774.94,1774.51,231.59,15145093.6,100%,21,21,21
23:14:49,431,51218432,4857,4856.31,90.11,10353270.68,100%,22,22,22
23:14:54,148,37414912,12639.15,12637.8,29.7,7523969.38,100%,23,23,23
23:14:59,29,6924288,4576.38,4575.1,6.39,1523188.39,100%,24,24,24
23:15:04,27,6412288,4568.22,4566.93,5.96,1413711.21,100%,24,24,25
