Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,197,50432000,603.59,602.47,1.66,424126.22,100%
read,read,204,52224000,587.87,586.73,1.7,435464.91,100%
read,read,176,45056000,666.75,665.6,1.5,383948.73,100%
read,read,178,45568000,659.92,658.83,1.52,387925.02,100%
read,read,254,65024000,471.34,470.22,2.12,543115.83,100%
read,read,214,54784000,557.22,556.1,1.79,459393.06,100%
read,read,263,67328000,449.68,448.58,2.22,569268.88,100%
read,read,163,41728000,730.85,729.75,1.37,350275.75,100%
read,read,171,43776000,694.86,693.76,1.44,368419.72,100%
read,read,215,55040000,545.97,544.87,1.83,468880.45,100%
read,read,271,69376000,431.27,430.2,2.32,593581.29,100%
read,read,255,65280000,466.3,465.2,2.14,548995.86,100%
read,read,225,57600000,527.67,526.52,1.9,485150.68,100%
read,read,194,49664000,612.1,610.97,1.63,418223.16,100%
read,read,168,43008000,703.15,702,1.42,364070.4,100%
read,read,192,49152000,620.74,619.61,1.61,412407.81,100%
read,read,206,52736000,580.95,579.79,1.72,440656.44,100%
read,read,221,56576000,536.91,535.78,1.86,476794.85,100%
read,read,227,58112000,520.59,519.46,1.92,491745.29,100%
read,read,180,46080000,658.76,657.67,1.52,388608.25,100%
read,read,129,33024000,910.24,909.09,1.1,281239.62,100%
read,read,159,40704000,750.38,749.29,1.33,341150.24,100%
read,read,213,54528000,557.99,556.89,1.79,458781.36,100%
read,read,237,60672000,505.98,504.87,1.98,505933.07,100%
read,read,228,58368000,520.79,519.7,1.92,491548.98,100%
read,read,180,46080000,664.21,663.14,1.51,385416.41,100%
read,read,228,58368000,517.35,516.26,1.93,494824.39,100%
read,read,188,48128000,621.47,620.36,1.61,411920.78,100%
read,read,163,41728000,725.14,724.04,1.38,353028.76,100%
read,read,277,70912000,431.27,430.17,2.32,593579.71,100%
read,read,206,52736000,575.95,574.81,1.74,444478.16,100%
read,read,203,51968000,583.68,582.57,1.71,438581.83,100%
read,read,181,46336000,649.97,648.88,1.54,393856.2,100%
read,read,194,49664000,618.54,617.44,1.62,413873.56,100%
read,read,180,46080000,653.19,652.12,1.53,391910.05,100%
read,read,213,54528000,562.21,561.09,1.78,455329.63,100%
read,read,205,52480000,580.86,579.74,1.72,440712.13,100%
read,read,197,50432000,598.6,597.46,1.67,427661.65,100%
read,read,154,39424000,778.54,777.45,1.28,328821.05,100%
read,read,234,59904000,512.18,511.08,1.95,499812.27,100%
read,read,188,48128000,632.05,630.95,1.58,405022.39,100%
read,read,240,61440000,487.57,486.48,2.05,525033.97,100%
read,read,176,45056000,670.84,669.75,1.49,381604.13,100%
read,read,209,53504000,561.59,560.49,1.78,455845.89,100%
read,read,208,53248000,574.24,573.11,1.74,445802.6,100%
read,read,199,50944000,596.75,595.63,1.68,428980.43,100%
read,read,193,49408000,616.07,614.93,1.62,415538.98,100%
read,read,178,45568000,672.04,670.88,1.49,380920.54,100%
read,read,219,56064000,542.86,541.74,1.84,471573.85,100%
read,read,170,43520000,694.19,693.08,1.44,368760.43,100%
read,read,177,45312000,676.1,674.97,1.48,378631.77,100%
read,read,201,51456000,593.41,592.31,1.69,431399.18,100%
read,read,182,46592000,652.69,651.58,1.53,392221.57,100%
read,read,197,50432000,606.06,604.93,1.65,422389.17,100%
read,read,194,49664000,613.35,612.25,1.63,417376.1,100%
read,read,202,51712000,594.04,592.92,1.68,430936.92,100%
read,read,218,55808000,549.29,548.19,1.82,466041.47,100%
read,read,278,71168000,426.97,425.89,2.34,599566.97,100%
read,read,192,49152000,615.56,614.44,1.62,415872.75,100%
read,read,176,45056000,681.53,680.33,1.47,375620.04,100%
read,read,223,57088000,527.21,526.08,1.9,485570.18,100%
read,read,188,48128000,637.74,636.63,1.57,401401.17,100%
read,read,181,46336000,657.63,656.52,1.52,389266.93,100%
read,read,188,48128000,638.24,637.14,1.57,401090.06,100%
read,read,207,52992000,574.12,573,1.74,445891.71,100%
read,read,210,53760000,568.95,567.86,1.76,449938.48,100%
read,read,203,51968000,579.35,578.27,1.73,441863.43,100%
read,read,201,51456000,592.75,591.66,1.69,431873.5,100%
read,read,186,47616000,636.01,634.91,1.57,402502.11,100%
read,read,224,57344000,533.36,532.25,1.87,479966.52,100%
read,read,194,49664000,616.11,615.01,1.62,415507.92,100%
read,read,194,49664000,602.77,601.65,1.66,424696.43,100%
read,read,188,48128000,636.94,635.82,1.57,401917.39,100%
read,read,206,52736000,576.56,575.5,1.73,444002.9,100%
read,read,195,49920000,610.73,609.66,1.64,419161.17,100%
read,read,172,44032000,684.3,683.19,1.46,374103.65,100%
read,read,171,43776000,694.47,693.37,1.44,368615.17,100%
read,read,260,66560000,448.37,447.24,2.23,570948.21,100%
read,read,192,49152000,622.56,621.46,1.61,411200.25,100%
read,read,184,47104000,648.73,647.62,1.54,394601.7,100%
read,read,214,54784000,556.27,555.15,1.8,460203.46,100%
read,read,171,43776000,688.54,687.48,1.45,371795.96,100%
read,read,205,52480000,581.52,580.4,1.72,440220.45,100%
read,read,202,51712000,593.26,592.1,1.69,431505.08,100%
read,read,182,46592000,644.37,643.21,1.55,397281.65,100%
read,read,205,52480000,583.98,582.88,1.71,438348.84,100%
read,read,188,48128000,626.95,625.86,1.59,408303.85,100%
read,read,191,48896000,611.5,610.38,1.64,418640.89,100%
read,read,164,41984000,722.27,721.14,1.38,354429.95,100%
read,read,208,53248000,564.75,563.62,1.77,453290.2,100%
read,read,155,39680000,772.99,771.87,1.29,331174.47,100%
