Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
12:50:54,85,73728000,181.24,173.47,16.52,14378064.37,100%,0,0,0
12:50:59,1931,1646596096,322.39,208.12,237.63,202443839.65,100%,1,1,1
12:51:04,903,786432000,511.09,231.78,148.49,131830304.48,100%,2,2,2
12:51:09,691,659456000,1029.21,391.63,133.47,129500274.37,100%,3,3,3
12:51:14,369,438274048,1845.96,516.98,70.92,87618251.23,100%,4,4,4
12:51:19,350,647168000,2595.37,824.91,63.2,114915244.45,100%,5,5,5
12:51:24,1173,1245208576,1021.82,351.36,225.68,248976711.43,100%,6,6,6
12:51:29,1163,876638208,285.6,237.6,229.58,172686672.02,100%,7,7,7
12:51:34,1353,1319043072,724.82,384.65,262.85,260377153.25,100%,8,8,8
12:51:39,299,360470528,1696.02,718.6,54.58,66380295.89,100%,9,9,9
12:51:44,234,483332096,3403.36,1177.62,43.74,91271828.62,100%,10,10,10
12:51:49,112,385030144,6927.81,1913.45,22.35,76657656.27,100%,11,11,11
12:51:54,783,1024043008,1262.45,458.7,155.23,209520314.81,100%,12,12,12
12:51:59,2034,1339469824,223.69,217.34,377.83,250034474.23,100%,13,13,13
12:52:04,722,880695296,1184.49,562.56,135.11,160133906.4,100%,14,14,14
12:52:09,161,188438528,1281.52,530.74,29.78,34650528.61,100%,15,15,15
12:52:14,288,344094720,1915.94,623.57,62.36,74221577.73,100%,16,16,16
12:52:19,203,356352000,3951.46,932.04,43.58,75941263.17,100%,17,17,17
12:52:24,496,835622912,3138.24,856.93,100.19,164997332.86,100%,18,18,18
12:52:29,2544,1667321856,248.91,242.51,464.71,305141419.94,100%,19,19,19
12:52:34,651,692269056,923.59,578.7,152.6,148330480.03,100%,20,20,20
12:52:39,178,409655296,2961.04,1312.16,40.56,96758714.78,100%,21,21,21
12:52:44,290,466978816,1956.86,950.3,54.12,90455941.22,100%,22,22,22
12:52:49,187,335872000,2508.68,906.55,76.81,105331673.53,100%,23,23,23
12:52:54,67,94208000,939.18,669.16,25.05,36746121.91,100%,24,24,24
