Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
12:53:02,6490,26583040000,105.79,82.27,1285.39,5264958342.84,100%,0,0,0
12:53:07,6685,27381760000,100.23,76.59,1317.16,5395074693.43,100%,1,1,1
12:53:12,6182,25321472000,97.19,73.27,1340.17,5489331756.83,100%,2,2,2
12:53:17,5991,24539136000,96.12,72.29,1435.78,5880934427.78,100%,3,3,3
12:53:22,5604,22953984000,94.86,70.92,1420.17,5817011469.23,100%,4,4,4
12:53:27,7056,28901376000,93.25,69.16,1805.16,7393948875.65,100%,5,5,5
12:53:32,7568,30998528000,91.62,67.54,1647.02,6746198833.37,100%,6,6,6
12:53:37,7710,31580160000,89.87,65.79,1602.56,6564067636.97,100%,7,7,7
12:53:42,8221,33673216000,88.49,64.19,1706.35,6989227128.97,100%,8,8,8
12:53:47,8163,33435648000,87.92,63.6,1614.76,6614042755.58,100%,9,9,9
12:53:52,8325,34099200000,87.2,62.98,1673.57,6854938896.34,100%,10,10,10
12:53:57,8477,34721792000,85.69,61.27,1680.04,6881462110.44,100%,11,11,11
12:54:02,8590,35184640000,84.61,60.08,1701.57,6969624141.42,100%,12,12,12
12:54:07,8670,35512320000,83.87,59.44,1716.6,7031208172.6,100%,13,13,13
12:54:12,8767,35909632000,82.92,58.43,1736.32,7111973251.93,100%,14,14,14
12:54:17,8794,36020224000,82.6,58.04,1743.06,7139575735.77,100%,15,15,15
12:54:22,8795,36024320000,82.64,58.24,1742.1,7135659175.44,100%,16,16,16
12:54:27,8882,36380672000,81.82,57.23,1759.66,7207554312.22,100%,17,17,17
12:54:32,8859,36286464000,82.03,57.44,1755.33,7189830904.98,100%,18,18,18
12:54:37,9000,36864000000,80.65,56.17,1785.17,7312057544.72,100%,19,19,19
12:54:42,8815,36106240000,82.54,58.03,1744.37,7144922156.45,100%,20,20,20
12:54:47,8850,36249600000,82.06,57.5,1754.13,7184924997.8,100%,21,21,21
12:54:52,8903,36466688000,81.76,57.31,1760.84,7212386404.73,100%,22,22,22
12:54:57,6764,27705344000,81.99,57.66,1755.73,7191457960.75,100%,23,23,23
