Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,1366,5595136000,87.81,62.83,11.38,46631185.05,100%
read,read,1385,5672960000,86.6,61.95,11.54,47285700,100%
read,read,1358,5562368000,88.34,63.71,11.32,46358475.16,100%
read,read,1357,5558272000,88.39,63.83,11.31,46330902.15,100%
read,read,1332,5455872000,90.07,65.21,11.1,45467494.48,100%
read,read,1397,5722112000,85.86,61.39,11.64,47693805.43,100%
read,read,1332,5455872000,89.96,65.02,11.11,45523642.64,100%
read,read,1371,5615616000,87.47,62.6,11.43,46814355.38,100%
read,read,1360,5570560000,88.19,63.4,11.34,46431393.47,100%
read,read,1360,5570560000,88.21,63.25,11.34,46430232.46,100%
read,read,1366,5595136000,87.81,62.99,11.38,46631962.33,100%
read,read,1355,5550080000,88.5,63.96,11.3,46274575.2,100%
read,read,1367,5599232000,87.76,62.85,11.39,46660655.51,100%
read,read,1367,5599232000,87.77,62.84,11.39,46661433.2,100%
read,read,1353,5541888000,88.61,64.04,11.28,46217833.67,100%
read,read,1349,5525504000,88.93,63.96,11.24,46047785.32,100%
read,read,1369,5607424000,87.57,62.7,11.42,46762826.07,100%
read,read,1376,5636096000,87.18,62.43,11.47,46971772.41,100%
read,read,1360,5570560000,88.2,63.63,11.34,46431393.47,100%
read,read,1388,5685248000,86.41,61.77,11.57,47391284.05,100%
read,read,1365,5591040000,87.85,63.22,11.38,46614919,100%
read,read,1378,5644288000,86.98,62.07,11.49,47080459.77,100%
read,read,1366,5595136000,87.83,63.02,11.38,46626910.45,100%
read,read,1368,5603328000,87.66,62.8,11.4,46714643.01,100%
read,read,1376,5636096000,87.15,62.26,11.47,46986652.88,100%
read,read,1334,5464064000,89.89,64.95,11.12,45553226.79,100%
read,read,1402,5742592000,85.54,60.72,11.69,47870890.3,100%
read,read,1363,5582848000,87.98,63.15,11.36,46545066.49,100%
read,read,1364,5586944000,87.96,63.22,11.37,46558642.64,100%
read,read,1382,5660672000,86.75,61.93,11.52,47204523.09,100%
read,read,1390,5693440000,86.29,61.6,11.59,47459175.59,100%
read,read,1369,5607424000,87.55,62.69,11.42,46767116.2,100%
read,read,1420,5816320000,84.44,59.81,11.84,48492367.21,100%
read,read,1365,5591040000,87.79,63.14,11.38,46632803.7,100%
