Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,97,147456000,1100.19,582.53,0.91,1381527.91,100%
write,write,145,135178240,736.05,408.21,1.36,1266460.93,100%
write,write,108,114696192,992.39,541.48,1.01,1070026.98,100%
write,write,114,131072000,944.15,492.67,1.06,1217643.34,100%
write,write,117,131072000,919.62,494.57,1.09,1218107.3,100%
write,write,125,114688000,852.82,442.9,1.17,1075700.87,100%
write,write,148,131082240,729.45,390.04,1.37,1214005.46,100%
write,write,123,135168000,874.19,474.32,1.14,1256897.37,100%
write,write,133,135198720,832.56,445.2,1.2,1220744.91,100%
write,write,136,163858432,783.78,418.04,1.28,1536989.33,100%
write,write,97,159744000,1099.42,584.33,0.91,1497749.77,100%
write,write,132,131090432,807.64,432.74,1.24,1229476.12,100%
write,write,137,131076096,779.07,424.66,1.28,1227810.11,100%
write,write,141,139264000,756.14,413.4,1.32,1306073.45,100%
write,write,94,114688000,1245.27,628.35,0.8,979703.41,100%
write,write,137,135170048,815.77,422.63,1.23,1209294.02,100%
write,write,118,126978048,903.24,466.61,1.11,1191163.68,100%
write,write,151,126984192,706.75,414.56,1.41,1189703.49,100%
write,write,140,110592000,767.19,400.29,1.3,1029519.37,100%
write,write,116,135168000,922.08,482.07,1.08,1263594.81,100%
write,write,137,135176192,838.18,465.28,1.19,1177000.84,100%
write,write,107,135172096,1007.27,537.01,0.99,1254008.61,100%
write,write,111,155660288,1025.35,513.34,0.98,1367576.46,100%
write,write,149,118792192,716.26,370.24,1.4,1112942.95,100%
write,write,106,135184384,1035.04,530.55,0.97,1232006.56,100%
write,write,130,131074048,825.04,430.32,1.21,1221919.18,100%
write,write,132,126982144,808.94,429.38,1.24,1189082.72,100%
write,write,132,139280384,807.88,421.97,1.24,1305884.19,100%
write,write,112,143362048,953.53,504.58,1.05,1342228.16,100%
write,write,120,151552000,889.53,491.33,1.12,1419690.87,100%
write,write,114,110592000,943.32,522.31,1.06,1028227.16,100%
write,write,117,159750144,919.13,510.51,1.09,1485329.37,100%
write,write,126,126976000,937.07,485.83,1.07,1075293.22,100%
write,write,133,131076096,872.32,447.53,1.15,1129606.04,100%
write,write,127,139276288,848.2,469.81,1.18,1292767.33,100%
write,write,129,147458048,842.38,445.62,1.19,1356821.91,100%
write,write,105,114690048,1015.56,523.16,0.98,1075477.99,100%
write,write,140,131078144,768.62,444.79,1.3,1217949.34,100%
write,write,128,126976000,832.73,429.66,1.2,1191144.47,100%
write,write,136,131080192,789.77,414.26,1.27,1220247.36,100%
write,write,109,147458048,977.92,516.99,1.02,1383296.73,100%
write,write,105,135168000,1134.27,567.71,0.88,1134787.97,100%
write,write,110,118804480,988.07,549.35,1.01,1092917.28,100%
write,write,127,131072000,846.8,453.73,1.18,1218673.58,100%
write,write,124,131078144,860.83,485.58,1.16,1227863.8,100%
write,write,105,126978048,1074.16,551.22,0.93,1125701.89,100%
write,write,124,126976000,860.75,451.16,1.16,1189537.59,100%
write,write,99,135168000,1077.98,614.57,0.93,1266495.51,100%
write,write,102,106496000,1150.53,415.31,0.87,907368.28,100%
write,write,130,126982144,897.99,328.63,1.11,1087669.44,100%
write,write,111,122884096,1068.45,391.08,0.94,1036052.34,100%
write,write,110,106498048,1070.22,392.54,0.93,904534.2,100%
write,write,122,110596096,974.92,375.04,1.03,929761.8,100%
write,write,108,131082240,1071.09,373.12,0.93,1133047.28,100%
write,write,126,106543104,908.69,323.03,1.1,930426.2,100%
write,write,144,98308096,796.42,276.65,1.26,857103.84,100%
write,write,99,90112000,1183.15,409.97,0.85,769241.28,100%
write,write,99,102408192,1133.66,410.79,0.88,912411.84,100%
write,write,93,106496000,1253.24,425.67,0.8,913650.36,100%
write,write,124,106500096,913.31,347.17,1.09,940290.26,100%
write,write,116,122886144,1006.06,352.89,0.99,1052864.59,100%
write,write,114,77830144,1031.32,368.77,0.97,661911.01,100%
write,write,157,118786048,759.04,272.64,1.32,996602.5,100%
write,write,133,110596096,859.24,313.38,1.16,967654.15,100%
write,write,114,102428672,994.83,388.29,1.01,903059.95,100%
write,write,140,126984192,810.51,284.28,1.23,1118951.33,100%
write,write,105,102422528,1130.84,440.63,0.88,862505.5,100%
write,write,141,106530816,794.42,284.58,1.26,950947.24,100%
write,write,86,114688000,1354.56,471.17,0.74,984437.9,100%
write,write,135,110600192,854.1,336.3,1.17,959072.08,100%
write,write,105,118792192,1119.18,402.33,0.89,1010773.72,100%
write,write,85,98306048,1329.92,469.2,0.75,869580.26,100%
write,write,124,110600192,933.17,322.3,1.07,955732.15,100%
write,write,127,102404096,914.25,325.97,1.09,881858.86,100%
write,write,132,122886144,851.89,298.51,1.17,1092690.37,100%
write,write,94,106504192,1272.64,460.47,0.79,890257.64,100%
write,write,96,131072000,1247.6,443.96,0.8,1094291.11,100%
write,write,152,102400000,781.22,282.63,1.28,862228.66,100%
write,write,113,102418432,987.73,367.96,1.01,917571.67,100%
write,write,109,102400000,1083.97,385.48,0.92,866577.53,100%
write,write,116,114688000,986.84,363.89,1.01,1001773.16,100%
write,write,108,122880000,1105.58,389.07,0.9,1029016.46,100%
write,write,106,90112000,1072.3,381.08,0.93,792730.02,100%
write,write,125,131072000,901.06,319.14,1.11,1163564.05,100%
write,write,130,126980096,864.52,334.99,1.16,1129746.31,100%
write,write,90,81920000,1332.89,466.28,0.75,682814.61,100%
write,write,126,135168000,950.59,357.43,1.05,1128393.5,100%
write,write,108,131090432,1059.68,403.07,0.94,1145294.71,100%
write,write,88,110592000,1312.09,462.49,0.76,957722.08,100%
write,write,112,114692096,1038.71,363.26,0.96,985793.08,100%
