Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
04:37:24,34,2304000,594.76,594.32,6.71,456032.96,100%,0,0,0
04:37:29,940,56320000,800.08,799.58,123.43,7346419.95,100%,1,1,1
04:37:34,1130,57600000,1074.38,1073.83,181.06,9120364.37,100%,2,2,2
04:37:39,891,65536000,2101.65,2100.88,152.4,11183365.94,100%,3,3,3
04:37:44,674,48640000,3002.74,3002.12,124.39,9019324.54,100%,4,4,4
04:37:49,264,37888000,7787.22,7786,49.51,7294807.11,100%,5,5,5
04:37:54,936,119828480,4867.98,4867.17,187.56,25548251.7,100%,6,6,6
04:37:59,932,59707392,824.69,824.25,142.49,9177971.21,100%,7,7,7
04:38:04,1332,85317632,1380.52,1380.01,245.16,15712364.78,100%,8,8,8
04:38:09,1305,91480064,1848.75,1848.28,245.97,17102622.3,100%,9,9,9
04:38:14,309,51556352,7020.52,7019.59,60.99,10072556.39,100%,10,10,10
04:38:19,192,46882816,11110.83,11109.51,38.13,9285441.05,100%,11,11,11
04:38:24,909,116320256,3551.84,3551.07,179.49,23793568.71,100%,12,12,12
04:38:29,886,58400768,870.69,870.24,175.02,11757525.76,100%,13,13,13
04:38:34,976,67727360,1311.17,1310.68,188.63,13107397.52,100%,14,14,14
04:38:39,1040,73019392,1857.73,1857.25,200.8,14129831.36,100%,15,15,15
04:38:44,681,49741824,3000.83,3000.37,137.37,9941844.24,100%,16,16,16
04:38:49,173,34078720,12151.62,12150.57,34.07,6743406.43,100%,17,17,17
04:38:54,574,104462336,7327.26,7326.29,110.71,20156990.62,100%,18,18,18
04:38:59,1007,58431488,943.61,943.21,192.33,11114447.42,100%,19,19,19
04:39:04,1533,99270656,1062.96,1062.53,328.78,21249227.57,100%,20,20,20
04:39:09,1299,91484160,1883.28,1882.82,275.22,18997475.58,100%,21,21,21
04:39:14,247,51234816,8371.13,8370.01,50.91,10257570.91,100%,22,22,22
04:39:19,185,45105152,10653.75,10652.43,36.98,9020591.89,100%,23,23,23
04:39:24,32,7940096,4491.22,4489.81,7.17,1780979.69,100%,24,24,24
04:39:29,17,4352000,4485.88,4484.53,3.83,981392.08,100%,24,24,25
04:39:34,17,4352000,4485.88,4484.53,3.83,981392.08,100%,24,24,26
