Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
04:39:41,1668,427008000,421.04,419.91,327.88,83938387.56,100%,0,0,0
04:39:46,3153,807168000,552.28,551.15,540,138241079.16,100%,1,1,1
04:39:51,4127,1056512000,487.39,486.27,922.11,236059609.03,100%,2,2,2
04:39:56,4519,1156864000,477.55,476.43,885.35,226648717.16,100%,3,3,3
04:40:01,4549,1164544000,433.69,432.58,885.13,226593764.9,100%,4,4,4
04:40:06,4188,1072128000,428.01,426.88,800.74,204988661.94,100%,5,5,5
04:40:11,4078,1043968000,467.74,466.61,810.29,207433659.87,100%,6,6,6
04:40:16,4342,1111552000,411.74,410.56,874.67,223914680.08,100%,7,7,7
04:40:21,4206,1076736000,484.22,483.08,839.27,214852995.83,100%,8,8,8
04:40:26,4461,1142016000,522.42,521.29,879.49,225149716.91,100%,9,9,9
04:40:31,4774,1222144000,459.14,458.01,964.73,246969915.02,100%,10,10,10
04:40:36,4158,1064448000,384.17,383.04,846.71,216757376.46,100%,11,11,11
04:40:41,4007,1025792000,407.97,406.84,823.89,210915515.11,100%,12,12,12
04:40:47,4419,1131264000,419.13,418,919.59,235415657.88,100%,13,13,13
04:40:52,4307,1102592000,418.39,417.27,849.4,217446312.36,100%,14,14,14
04:40:57,4234,1083904000,507.1,505.97,859.97,220152795.66,100%,15,15,15
04:41:02,4625,1184000000,503.09,501.94,918.23,235065621.12,100%,16,16,16
04:41:07,4287,1097472000,368.99,367.85,838.27,214595853.39,100%,17,17,17
04:41:12,4212,1078272000,520.48,519.35,831.6,212888587.21,100%,18,18,18
04:41:17,4929,1261824000,502.25,501.12,983.73,251834160.05,100%,19,19,19
04:41:22,4830,1236480000,489.83,488.69,942.75,241344699.28,100%,20,20,20
04:41:27,4644,1188864000,468.96,467.82,911.34,233304237.1,100%,21,21,21
04:41:32,4375,1120000000,434.01,432.87,872.57,223377808.23,100%,22,22,22
04:41:37,3063,784128000,340.83,339.68,1403.31,359248194.86,100%,23,23,23
04:41:42,486,124416000,375.09,373.96,161.06,41232366.21,100%,24,24,24
