Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,44,4096000,2701.52,2700.91,0.37,34456.94,100%
write,write,42,4096000,2710.17,2709.5,0.37,35982.22,100%
write,write,44,3852288,2557.75,2557.18,0.39,34228.26,100%
write,write,36,2566144,3329.14,3328.81,0.3,21410.76,100%
write,write,46,3584000,2562.22,2561.72,0.39,30407.15,100%
write,write,54,3842048,2121.3,2120.85,0.47,33539.19,100%
write,write,54,3897344,2158.41,2157.94,0.46,33436.09,100%
write,write,48,2816000,2466.44,2466.06,0.41,23784.59,100%
write,write,46,3840000,2515.17,2514.61,0.4,33188.71,100%
write,write,39,4352000,3072.92,3072.21,0.33,36312.06,100%
write,write,39,3840000,2867.82,2867.18,0.35,34332.31,100%
write,write,35,3840000,3403.17,3402.43,0.29,32237.75,100%
write,write,30,2314240,2571.3,2570.8,0.39,29998.96,100%
write,write,43,3840000,2740.44,2739.81,0.36,32584.9,100%
write,write,43,3840000,2569.19,2568.56,0.39,34758.05,100%
write,write,55,3328000,2173.93,2173.55,0.46,27833.07,100%
write,write,44,3584000,2724.84,2724.02,0.37,29892.07,100%
write,write,25,3072000,4575.24,4574.56,0.22,26856.67,100%
write,write,50,3586048,2397.9,2397.42,0.42,29909.16,100%
write,write,54,3340288,2145.56,2145.11,0.47,28829.63,100%
write,write,47,3072000,2376.3,2375.87,0.42,27505.19,100%
write,write,38,3840000,2599.55,2598.79,0.38,38871.51,100%
write,write,43,3584000,2626.51,2626.05,0.38,31731.42,100%
write,write,56,3336192,2096.27,2095.84,0.48,28418.76,100%
write,write,30,3072000,3891.03,3890.27,0.26,26316.24,100%
write,write,55,4096000,2124.73,2124.27,0.47,35049.29,100%
write,write,36,4096000,3131.08,3130.33,0.32,36337.18,100%
write,write,39,3846144,2867.28,2866.56,0.35,34393.7,100%
write,write,44,4149248,2580.61,2579.95,0.39,36541.15,100%
write,write,68,3584000,1758.26,1757.97,0.57,29974.83,100%
write,write,55,4112384,2108.62,2108.18,0.47,35458.62,100%
write,write,32,2304000,3646.91,3646.44,0.27,19742.08,100%
