Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,194,49664000,467.2,466.01,2.14,547950.04,100%
read,read,394,100864000,304.49,303.35,3.28,840736.51,100%
read,read,273,69888000,438.11,436.97,2.28,584313.63,100%
read,read,300,76800000,399.86,398.69,2.5,640202.73,100%
read,read,136,34816000,881.35,880.18,1.13,290455.25,100%
read,read,222,56832000,540.15,539.01,1.85,473923.85,100%
read,read,186,47616000,638.45,637.3,1.57,400963.34,100%
read,read,261,66816000,448.93,447.74,2.23,570219.16,100%
read,read,138,35328000,842.48,841.36,1.19,303852.34,100%
read,read,152,38912000,789.35,788.23,1.27,324312.61,100%
read,read,322,82432000,372.62,371.49,2.68,687007.76,100%
read,read,260,66560000,447.12,446.02,2.24,572539.44,100%
read,read,166,42496000,547.41,546.29,1.83,467657.09,100%
read,read,217,55552000,455.06,453.92,2.2,562546.2,100%
read,read,237,60672000,505.22,504.08,1.98,506693.61,100%
read,read,236,60416000,482.74,481.58,2.07,530295.18,100%
read,read,265,67840000,452.44,451.29,2.21,565795.4,100%
read,read,282,72192000,425.43,424.27,2.35,601735.39,100%
read,read,221,56576000,488.26,487.08,2.05,524293.62,100%
read,read,265,67840000,451.96,450.8,2.21,566381.14,100%
read,read,160,40960000,746.59,745.46,1.34,342884.89,100%
read,read,238,60928000,503.11,501.95,1.99,508823.06,100%
read,read,209,53504000,554.85,553.71,1.8,461380.59,100%
read,read,173,44288000,692.86,691.73,1.44,369476.17,100%
read,read,380,97280000,314.77,313.63,3.18,813255.53,100%
read,read,310,79360000,382.74,381.62,2.61,668829.8,100%
read,read,236,60416000,429.83,428.7,2.33,595554.24,100%
read,read,336,86016000,356.51,355.37,2.8,718050.6,100%
read,read,253,64768000,474.15,472.96,2.11,539904.3,100%
read,read,244,62464000,488.59,487.44,2.05,523943.33,100%
read,read,234,59904000,511.88,510.73,1.95,500108.53,100%
read,read,127,32512000,777.26,776.08,1.29,329358.85,100%
read,read,269,68864000,445.35,444.22,2.25,574810.31,100%
read,read,205,52480000,579.69,578.49,1.73,441602.15,100%
read,read,184,47104000,605.23,604.09,1.65,422969.51,100%
read,read,244,62464000,446.92,445.77,2.24,572785.71,100%
read,read,159,40704000,751.77,750.64,1.33,340522.36,100%
read,read,301,77056000,397.98,396.83,2.51,643189.24,100%
read,read,271,69376000,442.36,441.2,2.26,578697.56,100%
read,read,232,59392000,496.51,495.38,2.01,515582.41,100%
read,read,272,69632000,440.95,439.8,2.27,580542.42,100%
read,read,277,70912000,428.42,427.29,2.33,597536.11,100%
read,read,107,27392000,881.41,880.28,1.13,290434.08,100%
read,read,217,55552000,513.2,512.03,1.95,498801.3,100%
read,read,226,57856000,484.76,483.61,2.06,528090.4,100%
read,read,193,49408000,618.79,617.63,1.62,413688.01,100%
read,read,260,66560000,415.17,414.04,2.41,616598.89,100%
read,read,314,80384000,382.14,381.04,2.62,669877.83,100%
read,read,213,54528000,561.82,560.66,1.78,455645.43,100%
read,read,257,65792000,466.23,465.11,2.14,549049.06,100%
read,read,292,74752000,410.78,409.64,2.43,623187.8,100%
read,read,260,66560000,459.76,458.6,2.17,556787.1,100%
read,read,359,91904000,334.08,332.93,2.99,766262.57,100%
read,read,145,37120000,826.61,825.46,1.21,309694.64,100%
read,read,269,68864000,442.9,441.7,2.26,577984.81,100%
read,read,88,22528000,1026.41,1025.24,0.97,249407.7,100%
read,read,165,42240000,689.99,688.81,1.45,371017.75,100%
read,read,272,69632000,439.98,438.84,2.27,581827.9,100%
read,read,287,73472000,414.1,412.91,2.41,618201.4,100%
read,read,233,59648000,496.78,495.63,2.01,515313.04,100%
read,read,273,69888000,439.52,438.37,2.28,582448.54,100%
read,read,291,74496000,412.04,410.89,2.43,621281.49,100%
read,read,208,53248000,575.83,574.66,1.74,444566.9,100%
read,read,163,41728000,615.43,614.28,1.62,415953.11,100%
read,read,204,52224000,517.36,516.22,1.93,494803.16,100%
read,read,214,54784000,556.87,555.74,1.8,459705.3,100%
read,read,199,50944000,601.35,600.2,1.66,425707.58,100%
read,read,182,46592000,655.39,654.27,1.53,390597.23,100%
read,read,146,37376000,821.71,820.51,1.22,311539.36,100%
read,read,242,61952000,493.87,492.69,2.02,518335.69,100%
read,read,324,82944000,369.93,368.78,2.7,692018.89,100%
