Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,68,81930240,1727.31,535.96,0.58,697498.28,100%
write,write,80,65536000,1472.86,426.74,0.68,556153.36,100%
write,write,68,77828096,1712.68,511.57,0.58,668235.88,100%
write,write,60,73734144,1863.18,564.07,0.54,659535.98,100%
write,write,50,81920000,2226.22,677.28,0.45,735916.35,100%
write,write,51,81920000,2200.49,700.39,0.45,729929.61,100%
write,write,99,81924096,1134.64,349.11,0.88,729264.33,100%
write,write,75,69654528,1500.27,505.01,0.67,619008.3,100%
write,write,50,81920000,2187.8,704.04,0.46,748852.77,100%
write,write,61,77830144,1882.98,539.57,0.53,677555.69,100%
write,write,78,86016000,1398.36,434.97,0.72,788558.86,100%
write,write,90,86018048,1270.93,377.67,0.79,751971.75,100%
write,write,71,86020096,1688.48,496.66,0.59,717491.83,100%
write,write,102,65552384,1062.95,416.83,0.94,604548.33,100%
write,write,63,81932288,1722.62,588.41,0.58,754906.69,100%
write,write,71,86016000,1570.44,526.49,0.64,771395.52,100%
write,write,86,65540096,1318.4,397.6,0.76,577990.67,100%
write,write,78,90114048,1446.31,452.15,0.69,798763.02,100%
write,write,82,90118144,1413.21,458.4,0.71,777604.53,100%
write,write,61,77824000,1910.77,582.75,0.52,667638.93,100%
write,write,69,77826048,1725.58,510.64,0.58,653599.46,100%
write,write,52,73728000,2271.96,649.31,0.44,624025.59,100%
write,write,77,81922048,1516.94,436.99,0.66,701303.34,100%
write,write,78,81922048,1532.05,460.13,0.65,685488.52,100%
write,write,60,90124288,1952.02,590.73,0.51,769457.84,100%
write,write,70,86016000,1648.69,528.23,0.61,745288.66,100%
write,write,54,73728000,2177.52,646.65,0.46,626997.42,100%
write,write,72,77824000,1534.43,497.33,0.65,704404.34,100%
write,write,61,77832192,1858.33,638.64,0.54,686556.75,100%
write,write,58,73728000,1957.66,609.84,0.51,649277,100%
write,write,52,77824000,2123.37,668.58,0.47,704787.09,100%
write,write,72,77824000,1604.56,501.39,0.62,673573.43,100%
write,write,56,73730048,2067.5,706.91,0.48,636773.11,100%
write,write,74,86036480,1510.5,474.35,0.66,769612.14,100%
write,write,69,90112000,1694.54,489.2,0.59,770649.11,100%
write,write,61,86022144,1812.92,618.98,0.55,777826.3,100%
write,write,94,73736192,1171.21,365.24,0.85,669701.93,100%
write,write,81,94214144,1378.17,410.36,0.73,843864.93,100%
write,write,76,81924096,1490.2,480.26,0.67,723340.48,100%
write,write,70,94208000,1602.07,491.31,0.62,840010.34,100%
write,write,70,81926144,1684.97,508.89,0.59,694560.12,100%
write,write,77,86032384,1505.21,508.78,0.66,742234.35,100%
write,write,77,90132480,1540.31,481.16,0.65,759906.25,100%
write,write,78,98304000,1492.68,481.55,0.67,844274.97,100%
write,write,63,90112000,1888.49,578.84,0.53,757358.26,100%
write,write,54,86020096,2215.39,705.87,0.45,719021.16,100%
write,write,61,77832192,1866.28,665.28,0.54,683656.06,100%
write,write,65,86016000,1681.03,525.37,0.59,787158.89,100%
write,write,84,77826048,1418.6,422.51,0.7,653056.49,100%
write,write,91,77828096,1284.7,364.33,0.78,665675.32,100%
write,write,77,81924096,1488,450.09,0.67,715000.97,100%
write,write,59,81920000,1850.03,561.59,0.54,750471.79,100%
write,write,107,86018048,1012.75,331.5,0.99,793678.18,100%
write,write,62,81920000,1902.21,648.16,0.53,694572.8,100%
write,write,69,81920000,1738.9,552.07,0.58,682729.25,100%
write,write,82,90126336,1356.12,424.34,0.74,810452.19,100%
write,write,68,77824000,1674.03,526.41,0.6,683620.14,100%
write,write,70,86059008,1695.56,508.21,0.59,725043.25,100%
write,write,70,106496000,1575.56,497.99,0.63,965573.52,100%
write,write,72,69632000,1590.31,463.15,0.63,608070.7,100%
write,write,72,77830144,1589.06,477.14,0.63,680232.34,100%
write,write,58,86018048,1899.55,581.45,0.53,780704.74,100%
write,write,58,77824000,1980.74,603.02,0.5,677401.95,100%
write,write,90,77824000,1219.26,367.5,0.82,709173.58,100%
write,write,69,77824000,1650.01,538.14,0.61,683524.07,100%
write,write,74,81924096,1524.36,535.09,0.66,726122.95,100%
write,write,64,86018048,1851.23,549.31,0.54,725994.85,100%
write,write,70,73732096,1565.11,499.14,0.64,672940.72,100%
write,write,77,94208000,1443.09,454.16,0.69,847766.03,100%
write,write,77,81920000,1438.36,489.51,0.7,739603.84,100%
write,write,63,73736192,1826.57,571.44,0.55,640738.55,100%
write,write,59,86020096,1834.71,601.24,0.55,794635.58,100%
write,write,81,81928192,1468.63,450.38,0.68,688668.96,100%
write,write,54,86022144,2137.65,763.74,0.47,745167.57,100%
write,write,96,73773056,1179.49,402.42,0.85,651492.5,100%
write,write,103,69632000,1127.14,340.61,0.89,599743.33,100%
write,write,68,73730048,1596.22,475,0.63,679257.89,100%
write,write,82,81934336,1375.94,493.62,0.73,726155.79,100%
write,write,75,73728000,1459.31,476.13,0.69,673604.2,100%
write,write,80,94210048,1470.78,444.11,0.68,800629.29,100%
write,write,84,81926144,1319.33,478.76,0.76,739172.14,100%
write,write,82,73746432,1429.22,549.85,0.7,629208.92,100%
write,write,62,110596096,1840.68,666.37,0.54,969027.66,100%
write,write,69,86024192,1673.78,665.9,0.6,744817.55,100%
write,write,84,77828096,1313.86,480.19,0.76,705137.09,100%
write,write,74,94214144,1526.93,539.11,0.65,833731.35,100%
write,write,83,81924096,1388.2,545.71,0.72,710961.52,100%
write,write,86,98304000,1372.22,471.12,0.73,832858.89,100%
write,write,77,86018048,1415.43,507.99,0.71,789170.88,100%
write,write,74,73746432,1514.81,618.39,0.66,657839.43,100%
write,write,71,81920000,1601.38,565.9,0.62,720479.85,100%
write,write,67,86016000,1669.43,584.31,0.6,768968.08,100%
write,write,79,90126336,1481.08,507.09,0.68,770238.15,100%
write,write,67,94210048,1691.7,615.99,0.59,831113.57,100%
write,write,69,81924096,1612.96,579.03,0.62,736058.94,100%
write,write,83,94210048,1382.17,488.42,0.72,821181.5,100%
write,write,66,77824000,1680.97,616.06,0.59,701407.79,100%
write,write,88,81920000,1308.45,482.6,0.76,711407.53,100%
write,write,81,86016000,1408.63,538.72,0.71,753825.39,100%
write,write,84,98304000,1346.67,506.21,0.74,868954.91,100%
write,write,56,98318336,2015.61,805.61,0.5,870975.58,100%
write,write,58,94208000,1938.57,700.21,0.52,837814.04,100%
write,write,80,90114048,1352.72,495.06,0.74,832654.64,100%
write,write,83,77824000,1379.05,535.17,0.73,679834.02,100%
write,write,73,90112000,1560.23,560.55,0.64,791094.57,100%
write,write,66,73728000,1635.85,622.47,0.61,682818.4,100%
write,write,63,81920000,1697.62,632.03,0.59,765943.92,100%
write,write,69,81942528,1614.38,635.8,0.62,735570.27,100%
write,write,83,94214144,1402.64,550.08,0.71,809219.11,100%
write,write,86,73730048,1306.01,476.31,0.77,656393.43,100%
write,write,77,98308096,1522.08,541.84,0.66,838756.18,100%
write,write,59,81920000,1847.78,691.69,0.54,751359.73,100%
write,write,68,81920000,1599.72,586.03,0.63,753024.23,100%
write,write,90,65536000,1219.99,445.13,0.82,596807.24,100%
write,write,62,90112000,1806.11,644,0.55,804700.76,100%
write,write,60,86016000,1991.75,670.38,0.5,719726.89,100%
write,write,90,98308096,1326.97,450.2,0.75,823116.5,100%
write,write,65,94216192,1805.75,698.55,0.55,802659.67,100%
write,write,71,86016000,1607.69,564.79,0.62,753508.42,100%
write,write,69,90112000,1578.29,584.06,0.63,827413.96,100%
write,write,67,81924096,1611.15,601.06,0.62,758872.64,100%
write,write,78,102410240,1490.35,571.99,0.67,880910.41,100%
write,write,76,90112000,1558.96,545.74,0.64,760509.41,100%
write,write,58,98318336,1965.93,704.53,0.51,862237.33,100%
write,write,74,94210048,1564.15,544.65,0.64,813874.55,100%
write,write,70,106504192,1708.39,598.2,0.59,890570.29,100%
write,write,61,94208000,1907.33,658.7,0.52,809660.09,100%
write,write,56,77826048,1928.43,707.11,0.52,720631.57,100%
write,write,74,77826048,1485.43,532.81,0.67,707966.49,100%
write,write,76,94208000,1557.87,542.17,0.64,795648.8,100%
write,write,71,81922048,1669.82,570.23,0.6,690952.13,100%
write,write,84,94214144,1371.05,539.8,0.73,817973.12,100%
write,write,73,86018048,1591.38,574.88,0.63,740379.65,100%
write,write,63,106502144,1840.44,711.08,0.54,918486.16,100%
write,write,68,94210048,1728.43,623.5,0.58,801501.15,100%
write,write,67,86016000,1644.78,607.13,0.61,780523.22,100%
write,write,64,81920000,1849.95,628.67,0.54,691845.15,100%
write,write,72,94208000,1662.49,605.28,0.6,786994.8,100%
write,write,99,81969152,1186.25,400.55,0.84,697924.61,100%
write,write,68,86018048,1753.59,593.38,0.57,721313.25,100%
write,write,88,81932288,1240.09,532.74,0.81,750721.91,100%
write,write,76,94208000,1571.37,562.7,0.64,788813.53,100%
write,write,71,94210048,1671.51,588.35,0.6,793802.33,100%
write,write,80,81920000,1436.59,537.51,0.7,712787.9,100%
write,write,74,102416384,1490.09,599.7,0.67,928710.93,100%
write,write,68,106504192,1750.66,622.26,0.57,894587.26,100%
write,write,59,77826048,1826.42,656.37,0.55,722209.78,100%
write,write,73,86020096,1477.73,530.56,0.68,797360.94,100%
