Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,969,3969024000,123.79,98.16,8.08,33080437.74,100%
read,read,973,3985408000,123.25,97.91,8.11,33225854.32,100%
read,read,977,4001792000,122.68,97.27,8.15,33380256.08,100%
read,read,954,3907584000,125.73,100.37,7.95,32572700.37,100%
read,read,981,4018176000,122.26,97.23,8.18,33495965.32,100%
read,read,951,3895296000,126.09,100.67,7.93,32478392.46,100%
read,read,957,3919872000,125.37,99.76,7.98,32665872.22,100%
read,read,955,3911680000,125.53,99.86,7.97,32625880.98,100%
read,read,963,3944448000,124.46,98.78,8.03,32904401.21,100%
read,read,956,3915776000,125.35,99.84,7.98,32670671.47,100%
read,read,934,3825664000,128.43,102.66,7.78,31885050.38,100%
read,read,962,3940352000,124.7,99.3,8.02,32840645.42,100%
read,read,964,3948544000,124.36,98.18,8.04,32930054.13,100%
read,read,964,3948544000,124.36,98.82,8.04,32933075.33,100%
read,read,968,3964928000,123.92,98.35,8.07,33045472.73,100%
read,read,999,4091904000,120.05,94.06,8.33,34113129.53,100%
read,read,990,4055040000,121.15,95.4,8.25,33801858.88,100%
read,read,974,3989504000,122.96,97.67,8.13,33300813.01,100%
read,read,924,3784704000,129.83,104.16,7.7,31543142.89,100%
read,read,948,3883008000,126.47,101.07,7.91,32380256.67,100%
read,read,967,3960832000,124.05,98.43,8.06,33014636.75,100%
read,read,952,3899392000,125.95,100.55,7.94,32515797.64,100%
read,read,937,3837952000,127.98,102.18,7.81,31997598.9,100%
read,read,947,3878912000,126.69,101.01,7.89,32325613.57,100%
read,read,944,3866624000,127.09,101.42,7.87,32223746.39,100%
read,read,968,3964928000,123.93,98.74,8.07,33043544.93,100%
read,read,945,3870720000,126.84,101.21,7.88,32286133.72,100%
read,read,930,3809280000,128.94,102.93,7.75,31759350.35,100%
read,read,964,3948544000,124.39,98.99,8.04,32921542.8,100%
read,read,937,3837952000,128.02,102.48,7.81,31986665.11,100%
read,read,953,3903488000,125.87,100.21,7.94,32530422.1,100%
read,read,934,3825664000,128.38,103.44,7.79,31901269.16,100%
read,read,969,3969024000,123.71,98.24,8.08,33105270.62,100%
read,read,937,3837952000,128,102.32,7.81,31994664.71,100%
read,read,980,4014080000,122.37,96.83,8.17,33468516.54,100%
read,read,959,3928064000,124.97,99.21,8,32770186.96,100%
read,read,958,3923968000,125.2,99.67,7.99,32709000.88,100%
read,read,930,3809280000,129,103.11,7.75,31746645.55,100%
read,read,955,3911680000,125.62,99.97,7.96,32600865.09,100%
read,read,994,4071424000,120.67,95.08,8.29,33938714.95,100%
read,read,960,3932160000,124.92,99.39,8,32783572.2,100%
read,read,980,4014080000,122.41,96.97,8.17,33453733.26,100%
read,read,965,3952640000,124.27,98.76,8.05,32954594.72,100%
read,read,967,3960832000,123.93,98.26,8.07,33045486.4,100%
read,read,969,3969024000,123.75,98.19,8.08,33092573.6,100%
read,read,954,3907584000,125.63,100.22,7.96,32599602.89,100%
read,read,1011,4141056000,118.57,93.03,8.43,34538445.5,100%
read,read,952,3899392000,126.02,100.38,7.93,32495204.13,100%
read,read,943,3862528000,127.08,101.45,7.87,32226136.15,100%
read,read,986,4038656000,121.62,95.98,8.22,33671179.88,100%
read,read,967,3960832000,123.96,98.37,8.07,33039422.1,100%
read,read,980,4014080000,122.36,96.91,8.17,33468516.54,100%
read,read,962,3940352000,124.66,98.67,8.02,32852966.92,100%
