Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
14:12:33,7187,29437952000,151.05,126.91,1416.59,5802370884.95,100%,0,0,0
14:12:38,6240,25559040000,144.36,119.95,1227.19,5026589759.89,100%,1,1,1
14:12:43,6658,27271168000,140.27,115.6,1740.6,7129483765.29,100%,2,2,2
14:12:48,7094,29057024000,138.67,114.01,1797.82,7363883901.73,100%,3,3,3
14:12:53,8062,33021952000,133.32,108.57,1931.36,7910835083.37,100%,4,4,4
14:12:58,8942,36626432000,130.48,105.59,1979.46,8107858734.45,100%,5,5,5
14:13:03,9232,37814272000,129.21,104.34,1894.87,7761397388.6,100%,6,6,6
14:13:08,9777,40046592000,123.99,99.14,1976.97,8097659918.28,100%,7,7,7
14:13:13,9985,40898560000,122.72,97.7,1965.08,8048967990.32,100%,8,8,8
14:13:18,9862,40394752000,123.59,98.59,1942.19,7955208129.87,100%,9,9,9
14:13:23,9969,40833024000,122.35,97.17,1961.84,8035693333.99,100%,10,10,10
14:13:28,10013,41013248000,121.8,96.68,1970.63,8071700933.61,100%,11,11,11
14:13:33,10089,41324544000,120.63,95.5,1989.28,8148109305.94,100%,12,12,12
14:13:38,10260,42024960000,118.63,93.48,2023.03,8286315462.48,100%,13,13,13
14:13:43,10307,42217472000,118.04,92.79,2033.34,8328567678.93,100%,14,14,14
14:13:48,10433,42733568000,116.64,91.48,2057.35,8426901294.05,100%,15,15,15
14:13:53,10530,43130880000,115.76,90.66,2073.39,8492608319.65,100%,16,16,16
14:13:58,10491,42971136000,116.3,91.14,2064.12,8454647059.39,100%,17,17,17
14:14:03,10673,43716608000,114.19,89.07,2102.04,8609968582.41,100%,18,18,18
14:14:08,10616,43483136000,114.66,89.59,2092.94,8572677097.56,100%,19,19,19
14:14:13,10533,43143168000,115.65,90.59,2074.97,8499057866.81,100%,20,20,20
14:14:18,10587,43364352000,115.11,90.03,2085.12,8540633957.06,100%,21,21,21
14:14:23,10684,43761664000,113.94,88.86,2106.38,8627728854.41,100%,22,22,22
14:14:28,6712,27492352000,113.63,88.63,2108.75,8637452421.37,100%,23,23,23
