Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
02:16:17,779,2336000,124.27,124.24,152.93,458503.28,100%,0,0,0
02:16:22,3594,9398144,130.56,130.54,601.18,1571252.75,100%,1,1,1
02:16:27,66,720000,3220.91,3220.83,12.8,139000.75,100%,2,2,2
02:16:32,82,1184000,4330.61,4330.55,14.3,200843.18,100%,3,3,3
02:16:37,101,1264000,4881.01,4880.93,18.01,225464.7,100%,4,4,4
02:16:42,278,1616000,952.73,952.67,55.34,347878.93,100%,5,5,5
02:16:47,1012,3686528,1140.28,1140.25,208.91,793318.15,100%,6,6,6
02:16:52,2674,7926912,158.92,158.9,469.58,1394490.11,100%,7,7,7
02:16:57,447,1854336,814.15,814.12,77.04,323034.55,100%,8,8,8
02:17:02,352,2192000,1539.66,1539.61,65.35,403283.72,100%,9,9,9
02:17:07,155,1344000,3816.94,3816.9,32.42,272268.63,100%,10,10,10
02:17:12,183,1684096,2402.56,2402.48,40.13,386480.95,100%,11,11,11
02:17:17,1024,3775104,539.68,539.65,204.88,774732.08,100%,12,12,12
02:17:22,2326,6380672,195.55,195.53,431.45,1175516.99,100%,13,13,13
02:17:27,834,2968192,547.81,547.78,158.58,552114.69,100%,14,14,14
02:17:32,229,1888000,2226.56,2226.5,44.33,364770.36,100%,15,15,15
02:17:37,210,2024192,1997.24,1997.12,43.28,423316.85,100%,16,16,16
02:17:42,241,2256000,2242.71,2242.64,48.18,445655.19,100%,17,17,17
02:17:47,1155,4147200,483.26,483.23,221.68,805491.68,100%,18,18,18
02:17:52,2278,6507008,225,224.98,429.79,1232453.86,100%,19,19,19
02:17:57,425,1512192,587.4,587.37,82.5,297965.71,100%,20,20,20
02:18:02,308,1856000,1400.44,1400.4,70.75,414696.44,100%,21,21,21
02:18:07,448,2294528,1506.76,1506.73,84.85,445744.8,100%,22,22,22
02:18:12,548,2194048,633.97,633.93,140.82,526416.86,100%,23,23,23
02:18:17,86,498048,1259.35,1259.34,46.95,188880.47,100%,23,23,24
