Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,265,866048,442.11,442.07,2.26,7389.99,100%
write,write,221,818048,536.68,536.64,1.86,6896.43,100%
write,write,246,850048,484.61,484.59,2.06,7129.12,100%
write,write,223,768000,524.7,524.67,1.91,6562.92,100%
write,write,191,704000,612.53,612.51,1.63,6016.94,100%
write,write,213,768000,554.77,554.75,1.8,6497.96,100%
write,write,261,736000,456.65,456.62,2.19,6173.88,100%
write,write,247,992000,482.26,482.23,2.07,8326.13,100%
write,write,220,658048,531.56,531.53,1.88,5625.88,100%
write,write,243,758144,486.12,486.09,2.06,6417.34,100%
write,write,216,770048,541.64,541.61,1.85,6580.88,100%
write,write,277,834048,422.2,422.17,2.37,7130.63,100%
write,write,254,768384,460.54,460.52,2.17,6567.16,100%
write,write,264,836096,447.77,447.75,2.23,7071.6,100%
write,write,267,790144,443.53,443.5,2.25,6671.15,100%
write,write,216,752000,542.14,542.11,1.84,6420.82,100%
write,write,303,1018240,389.39,389.38,2.57,8628.2,100%
write,write,295,1000192,396.57,396.56,2.52,8547.19,100%
write,write,252,980096,464.69,464.66,2.15,8368.23,100%
write,write,228,752000,513.05,513.02,1.95,6427.3,100%
write,write,220,848000,532.57,532.55,1.88,7236.24,100%
write,write,226,768000,523.04,523,1.91,6495.59,100%
write,write,237,656000,493.64,493.62,2.03,5606.45,100%
write,write,258,976000,458.16,458.11,2.18,8255.03,100%
write,write,206,640000,580.61,580.6,1.72,5350.1,100%
write,write,192,880000,609.29,609.24,1.64,7520.98,100%
write,write,227,816000,515.42,515.41,1.94,6973.46,100%
write,write,226,816000,519.55,519.53,1.92,6948.29,100%
write,write,213,608000,559.48,559.47,1.79,5100.97,100%
write,write,230,818048,519.24,519.21,1.93,6848.74,100%
write,write,191,736000,624.19,624.16,1.6,6172.58,100%
write,write,309,1072000,382.28,382.25,2.62,9074.13,100%
write,write,230,874240,521.03,521,1.92,7294.03,100%
write,write,211,736000,566.93,566.91,1.76,6151.99,100%
write,write,216,932096,553.87,553.82,1.81,7790.51,100%
write,write,217,832000,551.25,551.23,1.81,6954.08,100%
write,write,196,916096,611.43,611.38,1.64,7643.31,100%
write,write,193,812288,619.82,619.79,1.61,6789.43,100%
write,write,247,824192,485.01,484.98,2.06,6878.53,100%
write,write,179,752000,668.34,668.29,1.5,6285.47,100%
write,write,218,832000,549.75,549.71,1.82,6941.26,100%
write,write,221,936192,541.29,541.25,1.85,7825.01,100%
write,write,142,736000,844.01,843.99,1.18,6140.29,100%
write,write,150,766336,797.51,797.48,1.25,6405.24,100%
write,write,216,810240,554.57,554.55,1.8,6763.22,100%
write,write,211,820096,568.48,568.46,1.76,6835.61,100%
