Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,974,15584000,123.17,123.1,8.12,129895.89,100%
read,read,967,15472000,124.03,123.95,8.06,129001.06,100%
read,read,956,15296000,125.48,125.42,7.97,127497.48,100%
read,read,957,15312000,125.36,125.3,7.98,127620.21,100%
read,read,993,15888000,120.76,120.67,8.28,132488.33,100%
read,read,969,15504000,123.74,123.67,8.08,129284.03,100%
read,read,1014,16224000,118.06,117.97,8.47,135516.2,100%
read,read,976,15616000,122.89,122.82,8.14,130188.66,100%
read,read,980,15680000,122.41,122.32,8.17,130703.7,100%
read,read,1001,16016000,119.83,119.76,8.34,133517.85,100%
read,read,974,15584000,123.08,123,8.12,129980.4,100%
read,read,973,15568000,123.3,123.23,8.11,129753.88,100%
read,read,988,15808000,121.37,121.28,8.24,131820.11,100%
read,read,936,14976000,128.17,128.1,7.8,124821.84,100%
read,read,1010,16160000,118.71,118.64,8.42,134767.74,100%
read,read,949,15184000,126.44,126.36,7.91,126543.88,100%
read,read,986,15776000,121.68,121.61,8.22,131487.49,100%
read,read,997,15952000,120.32,120.25,8.31,132973.23,100%
read,read,911,14576000,131.51,131.43,7.6,121650.16,100%
read,read,967,15472000,123.86,123.78,8.07,129162.6,100%
read,read,1036,16576000,115.81,115.72,8.63,138147.15,100%
read,read,966,15456000,124.16,124.09,8.05,128865.51,100%
read,read,997,15952000,120.31,120.24,8.31,132976.55,100%
read,read,1020,16320000,117.43,117.35,8.52,136245.24,100%
read,read,961,15376000,124.81,124.75,8.01,128181.4,100%
read,read,1017,16272000,117.95,117.89,8.48,135640.69,100%
read,read,1010,16160000,118.72,118.66,8.42,134771.11,100%
read,read,996,15936000,120.42,120.34,8.3,132865.33,100%
read,read,987,15792000,121.41,121.34,8.24,131777.9,100%
read,read,955,15280000,125.41,125.33,7.97,127573.6,100%
read,read,963,15408000,124.59,124.52,8.03,128410.7,100%
read,read,975,15600000,122.98,122.92,8.13,130095.4,100%
read,read,1013,16208000,118.44,118.37,8.44,135080.17,100%
