Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
02:18:25,2931,46896000,145.46,145.39,577.22,9235503.79,100%,0,0,0
02:18:30,2469,39504000,132.43,132.36,483.34,7733504.09,100%,1,1,1
02:18:35,2731,43696000,131.41,131.33,773.85,12381601.52,100%,2,2,2
02:18:40,3102,49632000,131.81,131.75,795.9,12734344.99,100%,3,3,3
02:18:45,3505,56080000,128.75,128.67,805.77,12892315.14,100%,4,4,4
02:18:50,3814,61024000,126.35,126.27,811.33,12981344.79,100%,5,5,5
02:18:55,3878,62048000,126.21,126.14,777.28,12436486.44,100%,6,6,6
02:19:00,3943,63088000,123.94,123.86,774.52,12392347.53,100%,7,7,7
02:19:05,3976,63616000,123.23,123.16,779.29,12468611.92,100%,8,8,8
02:19:10,3954,63264000,124.5,124.42,771.4,12342383.36,100%,9,9,9
02:19:15,4051,64816000,120.78,120.71,795.18,12722810.71,100%,10,10,10
02:19:20,4164,66624000,116.97,116.9,820.84,13133461.7,100%,11,11,11
02:19:25,4212,67392000,116.08,116.01,827.2,13235150.46,100%,12,12,12
02:19:30,4202,67232000,116.27,116.2,826.18,13218837.62,100%,13,13,13
02:19:35,4215,67440000,116.98,116.91,821.74,13147910.93,100%,14,14,14
02:19:40,4290,68640000,114.02,113.95,841.82,13469093.38,100%,15,15,15
02:19:45,4264,68224000,114.85,114.78,836.17,13378727.3,100%,16,16,16
02:19:50,4334,69344000,112.8,112.73,851.18,13618847.4,100%,17,17,17
02:19:55,4276,68416000,114.52,114.44,839.17,13426687.36,100%,18,18,18
02:20:00,4255,68080000,115.56,115.48,831.97,13311513.05,100%,19,19,19
02:20:05,4292,68672000,114.59,114.52,838.17,13410696.63,100%,20,20,20
02:20:10,4395,70320000,110.92,110.85,865.72,13851562.91,100%,21,21,21
02:20:15,4205,67280000,116.09,116.01,826.86,13229827.89,100%,22,22,22
02:20:20,2325,37200000,109.9,109.83,873.52,13976396.1,100%,23,23,23
