Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,237,835741696,1516.86,1493.63,0.66,2324655.91,100%
write,write,193,680079360,1804.38,1781.62,0.55,1952758.41,100%
write,write,184,639115264,1894.21,1871.67,0.53,1833666.42,100%
write,write,229,807106560,1539.06,1515.87,0.65,2289904.36,100%
write,write,192,675966976,1866.42,1843.29,0.54,1886226.46,100%
write,write,219,758056960,1631.98,1609.37,0.61,2120860.25,100%
write,write,222,782469120,1620.86,1598.15,0.62,2174461.56,100%
write,write,200,696561664,1798.71,1775.69,0.56,1936178.92,100%
write,write,231,819408896,1553.28,1530.64,0.64,2283544.66,100%
write,write,184,651382784,1903.9,1881.52,0.53,1859314.04,100%
write,write,215,761972736,1666,1643.47,0.6,2127197.38,100%
write,write,181,647290880,1979.41,1956.35,0.51,1806641.88,100%
write,write,208,733362176,1724.87,1701.8,0.58,2044027.1,100%
write,write,196,704624640,1831.06,1807.39,0.55,1963240.38,100%
write,write,209,737431552,1721.95,1698.55,0.58,2048933.21,100%
write,write,217,753860608,1654.14,1631.98,0.6,2100077.47,100%
write,write,203,704714752,1730.25,1707.83,0.58,2006242.51,100%
write,write,193,688289792,1805.02,1782.33,0.55,1975647.17,100%
write,write,227,790722560,1584.89,1562.89,0.63,2197690.81,100%
write,write,200,692369408,1796.99,1774.84,0.56,1926309.05,100%
write,write,188,667744256,1857.59,1835.06,0.54,1911965.11,100%
write,write,216,745644032,1664.91,1642.65,0.6,2073266.38,100%
write,write,211,753784832,1699.85,1677.09,0.59,2101470.42,100%
write,write,168,598114304,2141.46,2118.26,0.47,1662439.94,100%
write,write,231,815269888,1541.82,1519.35,0.65,2288945.91,100%
write,write,200,700618752,1798.29,1775.72,0.56,1947943.4,100%
write,write,198,696481792,1816.08,1793.43,0.55,1936775.2,100%
write,write,229,803020800,1569.29,1546.84,0.64,2234399.4,100%
write,write,202,708847616,1778.46,1755.39,0.56,1972961.6,100%
write,write,212,749709312,1671.01,1648.42,0.6,2116149.12,100%
write,write,232,827545600,1551.4,1528.61,0.64,2299095.41,100%
write,write,202,700616704,1781.4,1759.01,0.56,1946930.88,100%
write,write,216,757940224,1621.25,1598.3,0.62,2164257.31,100%
write,write,203,716922880,1771.68,1748.7,0.56,1993251.91,100%
write,write,241,852166656,1482.88,1459.97,0.67,2384349.9,100%
write,write,215,757895168,1653.6,1631.45,0.6,2131661.43,100%
write,write,213,753799168,1668.96,1646.25,0.6,2120325.86,100%
write,write,202,704649216,1751.91,1729.41,0.57,1991102.59,100%
write,write,194,680044544,1841.3,1818.8,0.54,1903686.88,100%
write,write,228,807098368,1578.07,1555.2,0.63,2243048.97,100%
write,write,219,782485504,1614.79,1592.12,0.62,2212523.55,100%
write,write,228,802940928,1530.18,1507.42,0.65,2301296.98,100%
write,write,202,708739072,1757.88,1735.54,0.57,1995835.28,100%
write,write,229,807061504,1570.48,1547.9,0.64,2243956.8,100%
write,write,219,774266880,1610.37,1587.41,0.62,2195306.05,100%
write,write,181,639086592,1981.23,1959.05,0.5,1782071.81,100%
write,write,230,807049216,1558.86,1536.67,0.64,2250794.05,100%
write,write,214,745646080,1679.51,1657.43,0.6,2074442.97,100%
write,write,209,733360128,1721.27,1698.11,0.58,2038453.45,100%
write,write,225,770267136,1598.44,1576.88,0.63,2141588.11,100%
write,write,206,721027072,1739.49,1716.94,0.57,2012013.23,100%
write,write,208,721041408,1710.29,1687.73,0.58,2026763.57,100%
write,write,226,798943232,1562.29,1539.97,0.64,2262686.34,100%
write,write,233,819429376,1544.72,1522.49,0.65,2276565.81,100%
write,write,198,700524544,1804.64,1782.01,0.55,1960419.51,100%
write,write,207,721020928,1724.1,1701.56,0.58,2020170.09,100%
write,write,228,807036928,1578.75,1556.35,0.63,2241931.16,100%
write,write,212,749737984,1689.71,1666.7,0.59,2092819.63,100%
write,write,203,725153792,1731.63,1709.33,0.58,2062744.75,100%
write,write,174,614510592,2068.74,2046.22,0.48,1707097.16,100%
write,write,191,675964928,1826.46,1803.71,0.55,1937572.89,100%
write,write,205,721129472,1748.47,1725.81,0.57,2011754.44,100%
write,write,213,741572608,1689.75,1667.24,0.59,2060273.01,100%
write,write,220,778356736,1619.95,1597.05,0.62,2183861.8,100%
write,write,218,778405888,1601.05,1578.36,0.62,2230044.31,100%
write,write,207,729229312,1733.21,1710.35,0.58,2032434.34,100%
write,write,199,696659968,1771.35,1748.95,0.56,1976233.81,100%
write,write,211,733366272,1669.63,1647.32,0.6,2081575.96,100%
write,write,208,733333504,1707.18,1684.52,0.59,2065105.74,100%
write,write,200,696459264,1799.77,1777.56,0.56,1934770.3,100%
write,write,200,700549120,1793.96,1771.23,0.56,1952390.97,100%
write,write,217,757903360,1642.09,1619.62,0.61,2126809.24,100%
write,write,223,790671360,1596.04,1573.51,0.63,2221323.91,100%
write,write,217,762054656,1657.94,1634.85,0.6,2118030.47,100%
write,write,230,786608128,1540.85,1518.86,0.65,2219417.38,100%
write,write,200,704665600,1769.67,1747.12,0.57,1990845.11,100%
write,write,208,721039360,1729.57,1707.44,0.58,2004178.69,100%
write,write,196,692340736,1779.83,1756.99,0.56,1984563.38,100%
write,write,197,692338688,1819.89,1797.04,0.55,1930994.28,100%
write,write,186,667742208,1928.04,1905.21,0.52,1861909.55,100%
write,write,240,835770368,1496.45,1474.54,0.67,2326955.75,100%
write,write,224,782479360,1605.98,1583.47,0.62,2175003.78,100%
write,write,238,827561984,1511.09,1489,0.66,2300943.62,100%
write,write,184,635090944,1923.08,1901.2,0.52,1794741.86,100%
write,write,173,614490112,2071.32,2048.63,0.48,1714766.8,100%
write,write,243,856266752,1478.31,1455.39,0.68,2383471.08,100%
write,write,201,708771840,1789.36,1766.35,0.56,1970540.36,100%
write,write,231,807102464,1552.95,1529.67,0.64,2249762.97,100%
write,write,211,737488896,1680.4,1657.44,0.6,2079864.9,100%
write,write,214,761978880,1674.94,1651.76,0.6,2125719.07,100%
write,write,211,753790976,1677.06,1654.8,0.6,2130063.06,100%
write,write,194,684150784,1842.6,1819.82,0.54,1913788.79,100%
write,write,214,757899264,1675,1652.11,0.6,2114231.85,100%
write,write,183,651356160,1964.86,1941.46,0.51,1811390.67,100%
write,write,203,721053696,1766.92,1744.69,0.57,2010185.94,100%
write,write,200,700573696,1792.13,1769.98,0.56,1954447.6,100%
write,write,187,659591168,1920.13,1897.29,0.52,1836861.28,100%
write,write,231,815331328,1553.2,1530.94,0.64,2272276.2,100%
write,write,221,778352640,1627.52,1604.81,0.61,2163845.79,100%
write,write,225,790691840,1596.2,1574.03,0.63,2201417.25,100%
write,write,193,667787264,1860.42,1838.35,0.54,1859737.95,100%
write,write,194,692338688,1831.46,1807.86,0.55,1948498.92,100%
write,write,231,819376128,1552.12,1529.26,0.64,2285172.8,100%
write,write,231,807081984,1516.15,1493.55,0.66,2304315.75,100%
write,write,227,815245312,1571.2,1547.46,0.64,2285578.59,100%
write,write,212,749735936,1697.31,1674.68,0.59,2083479.51,100%
write,write,195,676036608,1822.85,1800.22,0.55,1901757.08,100%
write,write,196,688242688,1814.12,1791.06,0.55,1935516.83,100%
write,write,211,745662464,1696.81,1673.9,0.59,2082617.53,100%
write,write,186,659570688,1913.87,1890.54,0.52,1852731.86,100%
write,write,202,708864000,1725.78,1703.3,0.58,2033296.24,100%
write,write,190,655482880,1882.87,1860.74,0.53,1832175.8,100%
write,write,219,782526464,1620.43,1597.1,0.62,2204877.51,100%
write,write,192,692385792,1874.93,1851.7,0.53,1923304.55,100%
write,write,219,770187264,1643.11,1620.39,0.61,2140271.12,100%
write,write,191,671909888,1854.57,1831.24,0.54,1896753.88,100%
write,write,213,749692928,1689.68,1666.88,0.59,2082960.59,100%
write,write,198,716890112,1798.11,1775.33,0.56,2013470.45,100%
write,write,205,708775936,1751.98,1729.22,0.57,1973349.79,100%
write,write,221,778399744,1628.11,1605.52,0.61,2163231.02,100%
write,write,199,700545024,1799.25,1777.14,0.56,1956414.35,100%
write,write,193,680048640,1851.37,1827.88,0.54,1903154.93,100%
write,write,202,708759552,1775.49,1752.7,0.56,1976093.57,100%
write,write,214,741552128,1639.84,1617.26,0.61,2113009.2,100%
write,write,215,733358080,1671.25,1649.71,0.6,2040853.01,100%
write,write,205,704653312,1754.08,1731.83,0.57,1959525.79,100%
write,write,205,716986368,1736.35,1713.85,0.58,2014204.68,100%
write,write,204,721022976,1757.28,1733.86,0.57,2011199.25,100%
write,write,198,684208128,1783.51,1760.87,0.56,1937421.43,100%
write,write,206,729268224,1746.11,1723.19,0.57,2027327.51,100%
write,write,205,716908544,1755.81,1733.14,0.57,1991661.58,100%
write,write,207,721074176,1728.74,1706.46,0.58,2014865.93,100%
write,write,190,667758592,1880.33,1858.28,0.53,1869011.59,100%
write,write,229,802942976,1559.65,1536.77,0.64,2247981.37,100%
write,write,183,647333888,1955.71,1932.79,0.51,1808624.64,100%
write,write,215,761968640,1665.81,1642.52,0.6,2127405.69,100%
write,write,224,774287360,1591,1569.18,0.63,2172535.65,100%
write,write,243,856385536,1479.79,1457.62,0.68,2381468.33,100%
write,write,193,675969024,1811.97,1789.38,0.55,1932842.16,100%
write,write,203,712804352,1771.47,1748.65,0.56,1982038.17,100%
write,write,230,802957312,1561.44,1538.53,0.64,2235703.3,100%
write,write,243,843941888,1471.41,1449.47,0.68,2360207.87,100%
write,write,187,663742464,1924.92,1901.76,0.52,1843841.75,100%
write,write,223,786610176,1609.95,1587.58,0.62,2190864.49,100%
write,write,214,737478656,1661.48,1639.29,0.6,2074010.3,100%
write,write,221,782522368,1620.35,1597.82,0.62,2185090.34,100%
write,write,189,667795456,1898.17,1876.17,0.53,1861326.23,100%
write,write,236,831637504,1504.53,1481.97,0.66,2342073.48,100%
write,write,178,639080448,1983.27,1960.44,0.5,1810210.82,100%
write,write,201,692420608,1776.58,1754.01,0.56,1938966.95,100%
write,write,242,868542464,1477.19,1454.45,0.68,2429435.04,100%
write,write,230,807094272,1530.47,1508.15,0.65,2292712.11,100%
write,write,214,741582848,1671.48,1648.45,0.6,2073099.26,100%
write,write,237,835729408,1518.14,1494.86,0.66,2322612.53,100%
write,write,216,761985024,1654.32,1631.83,0.6,2132321.32,100%
write,write,203,708739072,1747.47,1724.84,0.57,1997787.45,100%
write,write,218,774356992,1632.76,1609.88,0.61,2175410.63,100%
write,write,230,815255552,1542.23,1518.69,0.65,2298229.51,100%
write,write,200,704643072,1780.41,1757.57,0.56,1978789.75,100%
write,write,225,794832896,1591.61,1568.67,0.63,2219391.5,100%
write,write,205,716949504,1704.93,1682.05,0.59,2051181.6,100%
