Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
14:37:01,9111,37318656000,148.6,122.11,1796.75,7359491835.33,100%,0,0,0
14:37:06,8276,33898496000,149.73,122.72,1599.33,6550858648.86,100%,1,1,1
14:37:11,9988,40910848000,147.37,120.03,2723.81,11156728698.52,100%,2,2,2
14:37:16,11217,45944832000,144.96,118.01,2711.93,11108059743.14,100%,3,3,3
14:37:21,11937,48893952000,146.87,119.93,2622.4,10741358369.19,100%,4,4,4
14:37:26,12488,51150848000,147.32,120.48,2559.93,10485480333.67,100%,5,5,5
14:37:31,12723,52113408000,147.22,120.68,2472.89,10128947427.25,100%,6,6,6
14:37:36,12880,52756480000,144.64,117.78,2493.05,10211522155.78,100%,7,7,7
14:37:41,12761,52269056000,145.29,118.55,2483.9,10174060997.11,100%,8,8,8
14:37:46,12783,52359168000,145.24,118.32,2482.73,10169270133.26,100%,9,9,9
14:37:51,12826,52535296000,144.29,117.49,2498.34,10233211949.35,100%,10,10,10
14:37:56,12755,52244480000,145.55,118.63,2475.75,10140660048.23,100%,11,11,11
14:38:01,12732,52150272000,146.06,119.24,2470.45,10118981000.64,100%,12,12,12
14:38:06,12778,52338688000,144.28,117.5,2496.35,10225046481.3,100%,13,13,13
14:38:11,12771,52310016000,145.26,118.48,2482.02,10166362867.2,100%,14,14,14
14:38:16,12865,52695040000,143.16,116.39,2505.06,10260740409.1,100%,15,15,15
14:38:21,12797,52416512000,144.9,118.26,2501.25,10245130437.29,100%,16,16,16
14:38:26,12753,52236288000,145.06,118.34,2477.55,10148061795.31,100%,17,17,17
14:38:31,12417,50860032000,148.3,121.69,2411.43,9877197626.98,100%,18,18,18
14:38:36,12732,52150272000,145.05,118.36,2501.15,10244714319.29,100%,19,19,19
14:38:41,12699,52015104000,145.37,118.69,2470.13,10117646002.49,100%,20,20,20
14:38:46,12655,51834880000,143.68,116.98,2481.91,10165889543.43,100%,21,21,21
14:38:51,12538,51355648000,143.54,116.75,2476.11,10142134353.18,100%,22,22,22
14:38:56,12548,51396608000,145.99,119.46,2487.55,10189009624.58,100%,23,23,23
14:39:01,12709,52056064000,144.02,117.41,2515.31,10302709060.17,100%,24,24,24
14:39:06,12495,51179520000,144.69,118.1,2450.59,10037608141.34,100%,25,25,25
14:39:11,12244,50151424000,145.09,118.43,2437.9,9985646320.05,100%,26,26,26
14:39:16,12522,51290112000,144.92,118.3,2534.08,10379588979.85,100%,27,27,27
14:39:21,12214,50028544000,146,119.14,2426.37,9938400389.12,100%,28,28,28
14:39:26,12276,50282496000,146.84,120.24,2456.53,10061940667.53,100%,29,29,29
14:39:31,12483,51130368000,144.17,117.37,2505.22,10261398005.12,100%,30,30,30
14:39:36,12152,49774592000,145.07,118.52,2432.94,9965332745.07,100%,31,31,31
14:39:41,12421,50876416000,144.26,117.77,2524.3,10339529477.67,100%,32,32,32
14:39:46,12151,49770496000,144.53,117.98,2446.38,10020379562.48,100%,33,33,33
14:39:51,12238,50126848000,144.69,118.05,2498.95,10235686325.33,100%,34,34,34
14:39:56,12639,51769344000,144.54,117.88,2569.49,10524621693.79,100%,35,35,35
14:40:01,12348,50577408000,143.67,116.97,2444.97,10014591387.53,100%,36,36,36
14:40:06,12384,50724864000,145.83,119.17,2502.15,10248809930.8,100%,37,37,37
14:40:11,12263,50229248000,143.69,117.08,2457.68,10066674450.84,100%,38,38,38
14:40:16,12241,50139136000,144.93,118.38,2493.35,10212773236.99,100%,39,39,39
14:40:21,12535,51343360000,143.63,116.86,2550.61,10447318998.98,100%,40,40,40
14:40:26,12258,50208768000,143.65,116.98,2456.78,10062952682.24,100%,41,41,41
14:40:31,12574,51503104000,146,119.38,2557.76,10476574719.6,100%,42,42,42
14:40:36,12557,51433472000,142.85,116.37,2489.3,10196154048.09,100%,43,43,43
14:40:41,12307,50409472000,143.57,116.95,2464.18,10093274281.2,100%,44,44,44
14:40:46,12413,50843648000,144.76,118.1,2526.77,10349664165.53,100%,45,45,45
14:40:51,12419,50868224000,143.71,117.1,2492.87,10210791653.15,100%,46,46,46
14:40:56,12628,51724288000,142.46,115.81,2540.22,10404736746.95,100%,47,47,47
14:41:01,12445,50974720000,142.86,116.08,2488.5,10192906108.18,100%,48,48,48
14:41:06,12539,51359744000,143.03,116.27,2532.56,10373368117.02,100%,49,49,49
14:41:11,12508,51232768000,142.26,115.51,2505.03,10260584491.04,100%,50,50,50
14:41:16,12538,51355648000,143.34,116.6,2533.87,10378732300.74,100%,51,51,51
14:41:21,12617,51679232000,142,115.39,2513.48,10295196638.19,100%,52,52,52
14:41:26,12684,51953664000,141.81,115.15,2537.4,10393179214.1,100%,53,53,53
14:41:31,12710,52060160000,143.14,116.55,2534.55,10381499452.89,100%,54,54,54
14:41:36,12872,52723712000,141.82,114.91,2550.92,10448588136.34,100%,55,55,55
