Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
14:30:48,129,512014336,1461.21,1405.48,25.31,100445536.66,100%,0,0,0
14:30:53,1353,5231149056,1493.02,1446.21,220.21,852154817.02,100%,1,1,1
14:30:58,1339,4580419584,1635.03,1613.96,237.26,811735788.15,100%,2,2,2
14:31:03,1204,4162646016,1641.04,1619.42,203.61,704131460.89,100%,3,3,3
14:31:08,991,3408799744,1615.32,1593.69,185.49,637621965.76,100%,4,4,4
14:31:13,958,3330820096,1706.61,1685.32,205.42,716099218.23,100%,5,5,5
14:31:18,1124,3863345152,1650.47,1629.32,237,810961390.43,100%,6,6,6
14:31:23,1097,3834652672,1698.4,1676.61,213.89,749056764.67,100%,7,7,7
14:31:28,1022,3601276928,1689.39,1667.56,197.87,701516880.96,100%,8,8,8
14:31:33,1017,3564171264,1747.44,1725.92,201.84,710195126.17,100%,9,9,9
14:31:38,1131,3892170752,1615.34,1594.17,230.14,790890820.86,100%,10,10,10
14:31:43,1016,3564273664,1699.02,1677.52,202.42,711603914.57,100%,11,11,11
14:31:48,1077,3756906496,1751.69,1730.13,214.55,750086662.99,100%,12,12,12
14:31:53,1035,3633920000,1701.43,1679.9,201.85,707361985.36,100%,13,13,13
14:31:58,1061,3699660800,1662.1,1640.48,218.03,760898000.72,100%,14,14,14
14:32:03,1099,3842850816,1645.2,1623.51,221.59,774858460.93,100%,15,15,15
14:32:08,1081,3769051136,1728.12,1706.49,211.7,741000548.67,100%,16,16,16
14:32:13,1107,3896064000,1640.86,1619.27,222.28,785056956,100%,17,17,17
14:32:18,1023,3588827136,1725.17,1703.51,200.05,703955647.24,100%,18,18,18
14:32:23,1027,3572486144,1701.33,1679.89,207.08,718017854.9,100%,19,19,19
14:32:28,1049,3650654208,1729.4,1707.93,212.44,739790011.91,100%,20,20,20
14:32:33,1089,3814230016,1690.02,1668.56,217.27,760723144.66,100%,21,21,21
14:32:38,1098,3879776256,1612.17,1590.5,214.59,758530627.74,100%,22,22,22
14:32:43,1001,3470084096,1692.31,1670.81,205.28,714480178.14,100%,23,23,23
14:32:48,1084,3777273856,1751.25,1729.89,213.19,741671895.38,100%,24,24,24
14:32:53,981,3470088192,1753.79,1731.83,191.91,682021943.3,100%,25,25,25
14:32:58,1060,3674955776,1741.96,1720.68,214.07,741791087.76,100%,26,26,26
14:33:03,982,3490519040,1805.96,1784.24,194.08,687828737.11,100%,27,27,27
14:33:08,987,3490553856,1743.7,1721.83,199.46,704561672.1,100%,28,28,28
14:33:13,1031,3662548992,1753.53,1731.8,208.86,744456331.72,100%,29,29,29
14:33:18,1029,3629742080,1785.07,1763.5,209.01,736017695.14,100%,30,30,30
14:33:23,1035,3683018752,1774.88,1752.9,204.87,727709870.51,100%,31,31,31
14:33:28,1040,3642212352,1710.14,1688.45,205.36,718194735.63,100%,32,32,32
14:33:33,965,3367628800,1713.47,1692.27,197.9,691362138.21,100%,33,33,33
14:33:38,1139,4027363328,1742.65,1720.86,230.62,813248264.34,100%,34,34,34
14:33:43,1026,3588868096,1671.24,1649.6,202.86,711577408.27,100%,35,35,35
14:33:48,1030,3642066944,1722.18,1700.27,208.76,743559837.55,100%,36,36,36
14:33:53,1070,3793686528,1760.94,1739.03,209.93,743801856.7,100%,37,37,37
14:33:58,1020,3621715968,1722.67,1700.79,201.32,714007423.49,100%,38,38,38
14:34:03,973,3453577216,1799.01,1777.32,199.6,708567502.36,100%,39,39,39
14:34:08,1070,3744518144,1724.95,1703.3,209.68,733505565.43,100%,40,40,40
14:34:13,1071,3732205568,1687.88,1666.49,210.45,731797376,100%,41,41,41
14:34:18,1072,3773032448,1690.77,1669.2,208.71,734929870.93,100%,42,42,42
