Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,2481,10162176000,145.06,117.61,6.89,28232579.98,100%
read,read,2403,9842688000,149.57,122.24,6.68,27381187.25,100%
read,read,2494,10215424000,144.14,116.81,6.94,28411613.37,100%
read,read,2435,9973760000,147.8,120.28,6.77,27709584.12,100%
read,read,2431,9957376000,148.05,120.49,6.75,27661759.76,100%
read,read,2503,10252288000,143.76,116.13,6.95,28486332.39,100%
read,read,2460,10076160000,146.32,118.73,6.83,27990499.6,100%
read,read,2449,10031104000,146.97,119.28,6.8,27865106.61,100%
read,read,2499,10235904000,144.04,116.62,6.94,28433303.61,100%
read,read,2449,10031104000,146.98,119.59,6.8,27864874.4,100%
read,read,2578,10559488000,139.52,112.11,7.17,29352131.47,100%
read,read,2471,10121216000,145.64,118.11,6.86,28118081.75,100%
read,read,2587,10596352000,139.09,111.61,7.19,29444125.82,100%
read,read,2507,10268672000,143.57,115.9,6.96,28525198.2,100%
read,read,2387,9777152000,150.77,123.13,6.63,27159811.77,100%
read,read,2369,9703424000,151.92,124.21,6.58,26957025.66,100%
read,read,2468,10108928000,145.82,118.25,6.86,28085582.59,100%
read,read,2482,10166272000,144.99,117.79,6.9,28244979.61,100%
read,read,2480,10158080000,145.04,117.4,6.89,28237360.98,100%
read,read,2454,10051584000,146.59,119.19,6.82,27937208.16,100%
read,read,2504,10256384000,143.64,116.33,6.96,28511814.61,100%
read,read,2508,10272768000,143.49,116.04,6.97,28542205.8,100%
read,read,2462,10084352000,146.15,118.72,6.84,28021273.64,100%
read,read,2537,10391552000,141.85,114.62,7.05,28872399.72,100%
read,read,2428,9945088000,148.23,120.65,6.74,27627316.49,100%
read,read,2508,10272768000,143.47,115.82,6.97,28545536.9,100%
read,read,2481,10162176000,145.07,117.48,6.89,28229756.57,100%
read,read,2507,10268672000,143.56,116.09,6.96,28527337.84,100%
read,read,2551,10448896000,141.08,113.72,7.09,29028742.88,100%
read,read,2498,10231808000,143.87,116.46,6.95,28464702.22,100%
read,read,2509,10276864000,143.41,116.45,6.97,28558188.39,100%
read,read,2436,9977856000,147.66,120.15,6.77,27735219.07,100%
read,read,2472,10125312000,145.53,118.13,6.87,28140796.92,100%
read,read,2486,10182656000,144.77,117.67,6.91,28288298.7,100%
read,read,2488,10190848000,144.64,117.08,6.91,28314439.16,100%
read,read,2487,10186752000,144.7,117.31,6.91,28302429.67,100%
read,read,2483,10170368000,144.94,117.42,6.9,28255496.01,100%
read,read,2451,10039296000,146.79,119.22,6.81,27900263.46,100%
read,read,2455,10055680000,146.61,119.44,6.82,27934306.73,100%
read,read,2577,10555392000,139.66,112.43,7.16,29320859.12,100%
read,read,2488,10190848000,144.56,117.34,6.92,28330969.37,100%
read,read,2446,10018816000,147.09,119.79,6.8,27841103.55,100%
read,read,2551,10448896000,141.08,113.51,7.09,29027855.8,100%
read,read,2482,10166272000,145,117.94,6.9,28244587.25,100%
read,read,2572,10534912000,139.93,112.79,7.15,29266327.19,100%
read,read,2445,10014720000,147.17,119.29,6.79,27826550.86,100%
read,read,2480,10158080000,145.1,117.77,6.89,28222298.16,100%
read,read,2518,10313728000,142.91,115.22,7,28656408.55,100%
read,read,2502,10248192000,143.84,116.09,6.95,28471549.82,100%
read,read,2543,10416128000,141.53,113.94,7.06,28936502.16,100%
read,read,2528,10354688000,142.35,114.74,7.02,28769335.49,100%
read,read,2512,10289152000,143.26,115.79,6.98,28588760.27,100%
read,read,2577,10555392000,139.53,112.07,7.17,29349883.22,100%
read,read,2453,10047488000,146.54,118.9,6.82,27946873.76,100%
read,read,2512,10289152000,143.19,115.88,6.98,28601952.54,100%
read,read,2539,10399744000,141.72,114.08,7.06,28897408.89,100%
read,read,2516,10305536000,143.05,115.61,6.99,28629669.96,100%
read,read,2339,9580544000,153.87,126.12,6.5,26615357.69,100%
read,read,2441,9998336000,147.45,119.63,6.78,27774852.91,100%
read,read,2528,10354688000,142.35,115.12,7.02,28768376.34,100%
read,read,2514,10297344000,143.17,115.55,6.98,28604527.9,100%
read,read,2514,10297344000,143.03,115.69,6.99,28633400.72,100%
read,read,2450,10035200000,146.88,119.16,6.81,27881596.57,100%
read,read,2558,10477568000,140.7,113.19,7.11,29107589.73,100%
read,read,2482,10166272000,144.99,117.71,6.9,28246313.71,100%
read,read,2427,9940992000,148.28,120.59,6.74,27619237.07,100%
read,read,2551,10448896000,140.89,113.6,7.1,29067504.94,100%
read,read,2437,9981952000,147.69,120.02,6.77,27729030.9,100%
read,read,2488,10190848000,144.67,116.95,6.91,28307911.11,100%
read,read,2552,10452992000,141.04,113.61,7.09,29036653.49,100%
read,read,2355,9646080000,152.74,125.06,6.55,26811498.33,100%
read,read,2383,9760768000,151.03,123.66,6.62,27117086.03,100%
read,read,2513,10293248000,143.18,115.48,6.98,28602684.3,100%
read,read,2519,10317824000,142.85,115.41,7,28669222.99,100%
read,read,2510,10280960000,143.26,115.53,6.98,28587921.9,100%
read,read,2511,10285056000,143.22,115.71,6.98,28594858.79,100%
read,read,2525,10342400000,142.54,115.24,7.01,28732001.52,100%
read,read,2509,10276864000,143.41,115.83,6.97,28557315.46,100%
read,read,2487,10186752000,144.72,117.27,6.91,28298577.12,100%
read,read,2489,10194944000,144.43,116.91,6.92,28356703.98,100%
read,read,2392,9797632000,150.44,123.05,6.65,27223887.23,100%
