Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,1101,70464000,108.96,108.66,9.18,587317.46,100%
read,read,1166,74624000,102.09,101.82,9.79,626855.39,100%
read,read,1028,65792000,116.68,116.38,8.57,548481.49,100%
read,read,1071,68544000,111.96,111.66,8.93,571566.76,100%
read,read,1116,71424000,107.49,107.19,9.3,595408.39,100%
read,read,1092,69888000,109.86,109.55,9.1,582540.78,100%
read,read,1161,74304000,103.32,103.05,9.68,619406.47,100%
read,read,1089,69696000,109.89,109.63,9.1,582372.41,100%
read,read,1119,71616000,107.08,106.8,9.34,597561.89,100%
read,read,1217,77888000,98.59,98.28,10.14,649077.48,100%
read,read,1155,73920000,103.85,103.56,9.63,616225.95,100%
read,read,1127,72128000,106.44,106.19,9.39,601201.94,100%
read,read,1099,70336000,108.97,108.68,9.18,587254.01,100%
read,read,1056,67584000,113.59,113.3,8.8,563387.8,100%
read,read,1044,66816000,114.94,114.63,8.7,556800,100%
read,read,1151,73664000,104.09,103.81,9.61,614778.59,100%
read,read,1133,72512000,105.89,105.6,9.44,604342.21,100%
read,read,1159,74176000,103.48,103.21,9.66,618427.09,100%
read,read,1099,70336000,109.15,108.84,9.16,586265.24,100%
read,read,1067,68288000,112.36,112.09,8.9,569550.78,100%
read,read,1112,71168000,107.88,107.58,9.27,593224.86,100%
read,read,1100,70400000,109.04,108.74,9.17,586896.53,100%
read,read,1046,66944000,114.63,114.33,8.72,558262.1,100%
read,read,1097,70208000,109.37,109.08,9.14,585134.93,100%
read,read,1106,70784000,108.44,108.16,9.22,590142.07,100%
read,read,1034,66176000,115.99,115.7,8.62,551728.74,100%
read,read,1121,71744000,106.62,106.33,9.38,600237.61,100%
read,read,1113,71232000,107.53,107.22,9.3,595112.58,100%
read,read,1133,72512000,105.87,105.58,9.44,604478.23,100%
read,read,1070,68480000,112.11,111.84,8.92,570804.61,100%
read,read,1083,69312000,110.78,110.5,9.03,577662.58,100%
read,read,1124,71936000,106.75,106.47,9.37,599511.63,100%
read,read,1102,70528000,108.82,108.52,9.19,588110.7,100%
read,read,1039,66496000,115.39,115.11,8.67,554563.12,100%
read,read,1123,71872000,106.84,106.57,9.36,598978.26,100%
read,read,1156,73984000,103.77,103.48,9.64,616677.22,100%
read,read,1086,69504000,110.38,110.08,9.06,579774.94,100%
read,read,1202,76928000,99.55,99.26,10.04,642823.72,100%
read,read,1068,68352000,112.29,111.98,8.9,569903.95,100%
read,read,1096,70144000,109.41,109.14,9.14,584894.02,100%
read,read,1128,72192000,106.21,105.92,9.41,602543.99,100%
read,read,1013,64832000,118.37,118.06,8.45,540654.14,100%
read,read,1018,65152000,117.78,117.49,8.49,543363.5,100%
read,read,1066,68224000,112.54,112.25,8.89,568647.06,100%
read,read,1020,65280000,117.61,117.32,8.5,544122.43,100%
read,read,1064,68096000,112.36,112.06,8.9,569583.62,100%
read,read,1143,73152000,104.91,104.61,9.53,610001.58,100%
read,read,1179,75456000,101.74,101.43,9.83,628962.48,100%
read,read,1118,71552000,107.08,106.78,9.34,597656.22,100%
read,read,1193,76352000,100.5,100.2,9.95,636749.54,100%
read,read,1104,70656000,108.2,107.92,9.24,591451.68,100%
read,read,1067,68288000,112.37,112.1,8.9,569503.29,100%
read,read,1114,71296000,107.69,107.41,9.29,594247.23,100%
read,read,1080,69120000,111.09,110.79,9,576048,100%
read,read,1167,74688000,102.72,102.44,9.73,622960.66,100%
read,read,1071,68544000,111.88,111.59,8.94,571953.07,100%
read,read,1066,68224000,112.54,112.25,8.89,568642.32,100%
read,read,1135,72640000,105.71,105.42,9.46,605373.69,100%
read,read,1147,73408000,104.54,104.25,9.56,612131.22,100%
read,read,1101,70464000,108.98,108.69,9.18,587224.47,100%
read,read,1009,64576000,118.89,118.61,8.41,538245.47,100%
read,read,1087,69568000,110.35,110.08,9.06,579931.48,100%
read,read,1049,67136000,114.33,114.06,8.75,559741.87,100%
read,read,1006,64384000,118.64,118.35,8.43,539387.59,100%
read,read,1023,65472000,117.22,116.92,8.53,545963.98,100%
read,read,1041,66624000,115.22,114.94,8.68,555394.39,100%
read,read,1089,69696000,110.13,109.85,9.08,581085.7,100%
read,read,1109,70976000,108.17,107.86,9.24,591560.33,100%
read,read,1084,69376000,110.6,110.31,9.04,578634.82,100%
read,read,1135,72640000,105.72,105.45,9.46,605333.33,100%
read,read,1044,66816000,114.87,114.61,8.71,557120.34,100%
read,read,1159,74176000,103.43,103.14,9.67,618669.51,100%
read,read,1134,72576000,105.72,105.41,9.46,605329.66,100%
read,read,999,63936000,119.55,119.26,8.36,535320.47,100%
read,read,1041,66624000,114.61,114.33,8.72,558387.46,100%
read,read,1153,73792000,103.96,103.66,9.62,615595.1,100%
read,read,1125,72000000,106.55,106.27,9.38,600575.55,100%
read,read,1090,69760000,109.99,109.7,9.09,581837.59,100%
read,read,1087,69568000,110.38,110.1,9.06,579820.31,100%
read,read,1129,72256000,106.28,106.01,9.41,602133.33,100%
read,read,1119,71616000,107.19,106.89,9.33,597048.77,100%
read,read,1098,70272000,109.2,108.91,9.16,586005.32,100%
read,read,1082,69248000,110.85,110.56,9.02,577263.9,100%
read,read,1132,72448000,105.64,105.34,9.47,605777.83,100%
read,read,1092,69888000,109.27,108.98,9.15,585635.64,100%
read,read,1040,66560000,115.38,115.09,8.67,554671.29,100%
read,read,1094,70016000,109.61,109.32,9.12,583836.43,100%
read,read,1155,73920000,103.75,103.46,9.64,616848.17,100%
read,read,957,61248000,124.77,124.48,8.01,512896.09,100%
read,read,1127,72128000,106.38,106.06,9.4,601572.99,100%
read,read,1094,70016000,109.38,109.07,9.14,585075.62,100%
read,read,1087,69568000,110.38,110.09,9.06,579800.98,100%
read,read,1139,72896000,105.26,104.95,9.5,607978.38,100%
read,read,1158,74112000,103.48,103.15,9.66,618455.53,100%
read,read,1079,69056000,111.19,110.89,8.99,575495.44,100%
