Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
13:11:42,7126,456064000,148.67,148.38,1405.94,89980285.16,100%,0,0,0
13:11:47,6596,422144000,144.22,143.93,1286.49,82335432.37,100%,1,1,1
13:11:52,6808,435712000,140.73,140.45,1807.6,115686366.45,100%,2,2,2
13:11:57,7797,499008000,141.09,140.8,2007.62,128487808.56,100%,3,3,3
13:12:02,9160,586240000,132.41,132.13,2083.73,133358782.59,100%,4,4,4
13:12:07,10135,648640000,126.88,126.6,2134.13,136584046.56,100%,5,5,5
13:12:12,10783,690112000,121.84,121.55,2149.08,137540903.45,100%,6,6,6
13:12:17,11071,708544000,118.52,118.23,2169.39,138840765.96,100%,7,7,7
13:12:22,11630,744320000,112.83,112.55,2271.83,145397216.19,100%,8,8,8
13:12:27,11742,751488000,112.75,112.46,2280.93,145979396.29,100%,9,9,9
13:12:32,12123,775872000,108.4,108.12,2364.84,151350029.44,100%,10,10,10
13:12:37,12568,804352000,104.54,104.24,2453.36,157015089.22,100%,11,11,11
13:12:42,12898,825472000,101.66,101.37,2522.51,161440865.18,100%,12,12,12
13:12:47,13219,846016000,98.75,98.46,2594.26,166032644.83,100%,13,13,13
13:12:52,13058,835712000,100.12,99.82,2559.14,163784891.75,100%,14,14,14
13:12:57,13202,844928000,99.69,99.4,2575.46,164829630.53,100%,15,15,15
13:13:02,13044,834816000,100.5,100.2,2551.15,163273669.35,100%,16,16,16
13:13:07,13357,854848000,98.58,98.29,2593.33,165973184.09,100%,17,17,17
13:13:12,13233,846912000,98.68,98.4,2605.38,166744326.82,100%,18,18,18
13:13:17,13388,856832000,97.08,96.79,2628.22,168205835.59,100%,19,19,19
13:13:22,13569,868416000,96.64,96.35,2660.9,170297591.39,100%,20,20,20
13:13:27,13114,839296000,96.53,96.24,2561.32,163924721.88,100%,21,21,21
13:13:32,13289,850496000,100.31,100.03,2607.49,166879359.64,100%,22,22,22
13:13:37,6165,394560000,94.17,93.88,2796.05,178947038.13,100%,23,23,23
13:13:42,5383,344512000,94.61,94.33,2459.97,157438049.57,100%,23,23,24
