Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
13:09:34,27,512000,374.26,374.22,5.34,101309.96,100%,0,0,0
13:09:39,2108,31296000,466.75,466.58,291.5,4365727.69,100%,1,1,1
13:09:44,774,12032000,887.66,887.51,122.72,1901266.35,100%,2,2,2
13:09:49,913,13184000,1215.84,1215.72,155.32,2243935.35,100%,3,3,3
13:09:54,334,8832000,3773.04,3772.82,63.32,1667076.9,100%,4,4,4
13:09:59,224,11008000,10714.91,10714.54,42.33,2099093.12,100%,5,5,5
13:10:04,1141,22358528,1388.58,1388.43,218.12,4564499.5,100%,6,6,6
13:10:09,1583,22255104,616.26,616.16,302.79,4204421,100%,7,7,7
13:10:14,1289,20572672,1089.74,1089.6,223.52,3570096.91,100%,8,8,8
13:10:19,160,6472192,4026.55,4026.23,31.92,1265079.24,100%,9,9,9
13:10:24,219,10790912,4917.57,4917.24,57.2,2758683.55,100%,10,10,10
13:10:29,307,18322432,3604.62,3604.21,55.72,3318631.55,100%,11,11,11
13:10:34,1042,24771584,2523.44,2523.25,204.73,5002318.34,100%,12,12,12
13:10:39,723,9551872,556.59,556.49,123.75,1679262.06,100%,13,13,13
13:10:44,1579,22041600,847.79,847.69,321.41,4476140.39,100%,14,14,14
13:10:49,499,12087296,2229.68,2229.51,101.39,2530681.95,100%,15,15,15
13:10:54,526,12320256,2805.71,2805.52,94.57,2094889.41,100%,16,16,16
13:10:59,304,12502528,4421.75,4421.42,58.24,2382729.85,100%,17,17,17
13:11:04,711,24858112,2976.67,2976.37,150.87,5655596.28,100%,18,18,18
13:11:09,1513,16582656,443.18,443.09,286.3,3154476.89,100%,19,19,19
13:11:14,1084,18595840,993.23,993.08,224.13,3795996.66,100%,20,20,20
13:11:19,804,16746496,2028.38,2028.23,157.23,3202848.07,100%,21,21,21
13:11:24,303,10968576,3319.04,3318.77,64.6,2279179.99,100%,22,22,22
13:11:29,246,9630720,4662.74,4662.45,50.3,1881562.95,100%,23,23,23
13:11:34,70,4432384,4022.26,4021.74,17.67,1116952.79,100%,24,24,24
