Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,68,1544192,1635.79,1635.65,0.61,13881.87,100%
write,write,71,1680384,1586.44,1586.28,0.63,14917.78,100%
write,write,68,1734144,1759.66,1759.44,0.57,14491.78,100%
write,write,67,1548288,1738.57,1738.42,0.58,13290.94,100%
write,write,80,1476096,1493.9,1493.75,0.67,12350.72,100%
write,write,61,1674240,1862.43,1862.16,0.54,14735.82,100%
write,write,80,1600000,1490.45,1490.31,0.67,13418.32,100%
write,write,66,1536000,1775.11,1775,0.56,13110.16,100%
write,write,67,1858048,1778.93,1778.76,0.56,15588.83,100%
write,write,72,1536000,1647.92,1647.69,0.61,12944.55,100%
write,write,80,1280000,1475.12,1474.97,0.68,10845.8,100%
write,write,68,1600000,1639.07,1638.93,0.61,14354.15,100%
write,write,70,1540096,1586.53,1586.4,0.63,13866.24,100%
write,write,71,1412096,1669.1,1668.9,0.6,11915.11,100%
write,write,75,1666048,1586.84,1586.68,0.63,13997.93,100%
write,write,58,1600000,2005.41,2005.21,0.5,13755.16,100%
write,write,71,1280000,1662.14,1662,0.6,10845.71,100%
write,write,76,1856000,1479.75,1479.57,0.68,16502.62,100%
write,write,65,1476096,1730.66,1730.54,0.58,13121.44,100%
write,write,75,1742336,1573.48,1573.28,0.64,14763.31,100%
write,write,68,1730048,1627.85,1627.75,0.61,15628.12,100%
write,write,54,1408000,2144.02,2143.83,0.47,12160.57,100%
write,write,65,1410048,1743.25,1743.09,0.57,12443.83,100%
write,write,64,1472000,1850.38,1850.16,0.54,12429.7,100%
write,write,77,1544192,1532.62,1532.44,0.65,13084.16,100%
write,write,74,1600000,1596.97,1596.76,0.63,13537.75,100%
write,write,88,1352192,1340.95,1340.85,0.75,11457.31,100%
write,write,70,1350144,1647.27,1647.13,0.61,11708.11,100%
write,write,77,1472000,1498.61,1498.47,0.67,12755.19,100%
write,write,78,1604096,1480.74,1480.63,0.68,13887.8,100%
write,write,71,1296384,1666.39,1666.3,0.6,10956.22,100%
write,write,70,1792000,1617.66,1617.41,0.62,15824.52,100%
write,write,61,1742336,1872.75,1872.57,0.53,15251.01,100%
