Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
14:39:40,92,960000,278.58,278.5,17.94,187060.9,100%,0,0,0
14:39:45,1102,16768000,538.58,538.44,152.07,2313560.93,100%,1,1,1
14:39:50,1351,17792000,764.12,764,217.05,2869763.92,100%,2,2,2
14:39:55,740,11968000,1600.05,1599.92,127.49,2112656.23,100%,3,3,3
14:40:00,420,9024000,3137.64,3137.45,76.65,1690837.99,100%,4,4,4
14:40:05,394,9408000,4064.53,4064.32,72.74,1781111.42,100%,5,5,5
14:40:10,784,21382144,2892.38,2892.15,150.76,4471345.61,100%,6,6,6
14:40:15,1288,15759872,487.48,487.37,214.59,2635161.59,100%,7,7,7
14:40:20,1432,21297152,904.55,904.43,261.5,3908169.48,100%,8,8,8
14:40:25,756,16908288,2166.88,2166.7,141.1,3166446.48,100%,9,9,9
14:40:30,134,6848000,7813.82,7813.43,26.04,1355625.24,100%,10,10,10
14:40:35,165,9874432,8481.12,8480.65,34,2007016.5,100%,11,11,11
14:40:40,1098,25022976,1758.35,1758.15,215.83,5064921.33,100%,12,12,12
14:40:45,1316,18441216,511.06,510.95,262.08,3708855.93,100%,13,13,13
14:40:50,1033,18307072,996.13,995.99,209.76,3827788.45,100%,14,14,14
14:40:55,697,15495680,1837.71,1837.5,139.13,3186075.66,100%,15,15,15
14:41:00,429,15734784,4497.87,4497.57,85.59,3065508.1,100%,16,16,16
14:41:05,132,7541248,7453.64,7453.21,25.43,1466147.1,100%,17,17,17
14:41:10,752,21387776,2561.03,2560.8,148.94,4262006.36,100%,18,18,18
14:41:15,1412,17322496,413.18,413.08,256.04,3109462.89,100%,19,19,19
14:41:20,1052,18216448,994.74,994.59,224.4,3797513.11,100%,20,20,20
14:41:25,488,9688576,1650.21,1650.06,102.66,1965496.36,100%,21,21,21
14:41:30,326,7735296,3263.5,3263.31,69.6,1638339.03,100%,22,22,22
14:41:35,389,10524160,4584.36,4584.14,87.81,2389422.64,100%,23,23,23
14:41:40,15,960000,4148.27,4147.67,3.7,236873.09,100%,24,24,24
