Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,301,19264000,393.76,393.49,2.54,162531.11,100%
read,read,414,26496000,289.71,289.46,3.45,220890.2,100%
read,read,443,28352000,260.92,260.65,3.83,245274.37,100%
read,read,396,25344000,302.8,302.54,3.3,211353.23,100%
read,read,343,21952000,349.72,349.45,2.86,182995.86,100%
read,read,376,24064000,318.72,318.43,3.14,200791.02,100%
read,read,427,27328000,278.03,277.74,3.6,230180.92,100%
read,read,442,28288000,271.36,271.07,3.69,235849.29,100%
read,read,389,24896000,295.11,294.83,3.39,216858.44,100%
read,read,366,23424000,327.74,327.46,3.05,195273.23,100%
read,read,425,27200000,282.24,281.94,3.54,226749.81,100%
read,read,403,25792000,297.75,297.5,3.36,214936.92,100%
read,read,480,30720000,249.7,249.42,4,256294.74,100%
read,read,452,28928000,264.13,263.87,3.79,242292.26,100%
read,read,474,30336000,252.49,252.23,3.96,253469.58,100%
read,read,404,25856000,296.82,296.54,3.37,215605.01,100%
read,read,363,23232000,329.41,329.12,3.04,194275.11,100%
read,read,491,31424000,244.31,244.07,4.09,261951.8,100%
read,read,412,26368000,291.23,290.96,3.43,219744.32,100%
read,read,403,25792000,291.78,291.49,3.43,219332.78,100%
read,read,465,29760000,257.72,257.46,3.88,248318.68,100%
read,read,370,23680000,315.48,315.16,3.17,202852.61,100%
read,read,371,23744000,323.3,322.99,3.09,197950.8,100%
read,read,437,27968000,274.45,274.16,3.64,233177.43,100%
read,read,435,27840000,274.99,274.74,3.64,232725.33,100%
read,read,393,25152000,294.65,294.33,3.39,217194.57,100%
read,read,303,19392000,383.21,382.96,2.61,167001.09,100%
read,read,437,27968000,273.9,273.59,3.65,233656.65,100%
read,read,336,21504000,349.97,349.7,2.86,182866.47,100%
read,read,379,24256000,316.33,316.06,3.16,202313.73,100%
read,read,379,24256000,315.07,314.8,3.17,203118.46,100%
read,read,394,25216000,303.28,302.93,3.3,211019.62,100%
