Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,75,1536000,1471,1470.88,0.68,13920.74,100%
write,write,69,1166336,1526.74,1526.58,0.65,11070.64,100%
write,write,63,1414144,1862.56,1862.33,0.54,12050.55,100%
write,write,89,1664000,1219.65,1219.57,0.82,15328.07,100%
write,write,67,1282048,1728.25,1728.1,0.58,11071.7,100%
write,write,63,1346048,1751.22,1751.03,0.57,12199.31,100%
write,write,65,1154048,1781.06,1780.97,0.56,9967.77,100%
write,write,58,1218048,1945.83,1945.66,0.51,10792.17,100%
write,write,60,1600000,1805.92,1805.68,0.55,14765.87,100%
write,write,69,1408000,1529.12,1528.9,0.65,13343.95,100%
write,write,52,1218048,2121.69,2121.52,0.47,11039.54,100%
write,write,75,1344000,1514.09,1513.95,0.66,11834.53,100%
write,write,62,1542144,1847.5,1847.31,0.54,13461.81,100%
write,write,52,1408000,2183.52,2183.31,0.46,12400.04,100%
write,write,51,1472000,2322.12,2321.82,0.43,12428.97,100%
write,write,64,1664000,1676.94,1676.75,0.6,15503.88,100%
write,write,70,1408000,1628.86,1628.7,0.61,12348.06,100%
write,write,60,1348096,1976.12,1975.93,0.51,11369.72,100%
write,write,70,1280000,1668.44,1668.3,0.6,10959,100%
write,write,69,1282048,1584.48,1584.3,0.63,11725.76,100%
write,write,72,1453056,1518.43,1518.29,0.66,13290.31,100%
write,write,77,1410048,1394.1,1393.94,0.72,13134.32,100%
write,write,70,1814528,1671.26,1671.07,0.6,15509.85,100%
write,write,50,1408000,2191.18,2190.92,0.46,12850.82,100%
write,write,65,1472000,1793.2,1793.06,0.56,12628.36,100%
write,write,73,1216000,1572.3,1572.15,0.64,10592.89,100%
write,write,81,1284096,1377.28,1377.17,0.73,11509.12,100%
write,write,100,960000,1105.59,1105.52,0.9,8682.44,100%
write,write,66,1280000,1596.64,1596.53,0.63,12145.94,100%
write,write,67,1282048,1736.6,1736.43,0.58,11018.23,100%
write,write,57,1536000,1988.4,1988.16,0.5,13551.43,100%
write,write,57,1472000,1882.96,1882.77,0.53,13714.71,100%
write,write,71,1408000,1525.73,1525.37,0.66,12996.96,100%
write,write,51,1152000,2065.14,2065,0.48,10937.37,100%
write,write,64,1216000,1708.27,1708.12,0.59,11121.48,100%
write,write,62,1344000,1815.65,1815.48,0.55,11938.81,100%
write,write,58,1344000,2040.6,2040.4,0.49,11354.61,100%
write,write,76,1094144,1452.01,1451.63,0.69,9913.87,100%
write,write,51,1280000,2289.73,2289.51,0.44,10960.59,100%
write,write,83,1354240,1438.08,1437.96,0.7,11345.08,100%
write,write,66,1422336,1664.33,1664.11,0.6,12947.63,100%
write,write,80,1284096,1492.85,1492.66,0.67,10751.42,100%
write,write,63,1152000,1719.44,1719.24,0.58,10634.27,100%
write,write,78,1350144,1442.72,1442.56,0.69,11996.8,100%
write,write,73,1408000,1443.04,1442.95,0.69,13364.72,100%
write,write,66,1216000,1702.44,1702.3,0.59,10821.3,100%
write,write,62,1476096,1903.05,1902.76,0.53,12509.82,100%
write,write,85,1284096,1411.67,1411.54,0.71,10700.8,100%
write,write,68,1284096,1764.56,1764.37,0.57,10701.07,100%
write,write,68,1472000,1564.91,1564.72,0.64,13831.73,100%
write,write,81,1602048,1402.05,1401.85,0.71,14105.27,100%
write,write,70,1414144,1682.77,1682.64,0.59,12004.31,100%
write,write,74,1354240,1588.68,1588.61,0.63,11518.98,100%
write,write,66,1474048,1739.17,1738.97,0.57,12840.81,100%
write,write,55,1344000,2133.67,2133.47,0.47,11451.75,100%
write,write,50,1408000,2355.54,2355.32,0.42,11953.98,100%
write,write,49,1436672,2252.31,2252.1,0.44,13017.11,100%
write,write,81,1280000,1429.49,1429.35,0.7,11053.83,100%
write,write,74,1600000,1511.54,1511.36,0.66,14303.34,100%
write,write,64,1472000,1755.39,1755.14,0.57,13102.26,100%
write,write,89,1538048,1296.06,1295.88,0.77,13333.17,100%
write,write,56,1600000,1918.12,1917.84,0.52,14894.25,100%
write,write,74,1344000,1504.46,1504.27,0.66,12070.92,100%
write,write,77,1525248,1419.86,1419.66,0.7,13950.23,100%
write,write,80,1408000,1452.78,1452.64,0.69,12114.02,100%
write,write,79,1222144,1358.67,1358.53,0.74,11383.92,100%
write,write,65,1158144,1777.77,1777.69,0.56,10021.93,100%
write,write,79,1408000,1361.39,1361.24,0.73,13090.61,100%
write,write,83,1280000,1308.52,1308.37,0.76,11784.53,100%
write,write,59,1224192,1904.07,1903.9,0.53,10896.82,100%
write,write,69,1408000,1724.51,1724.25,0.58,11832.13,100%
write,write,81,1346048,1312.93,1312.78,0.76,12656.18,100%
write,write,75,1438720,1458.05,1457.87,0.69,13155.58,100%
write,write,71,1282048,1684.01,1683.85,0.59,10722.06,100%
write,write,56,1408000,1892.64,1892.48,0.53,13284.02,100%
write,write,65,1118720,1743.74,1743.63,0.57,9869.87,100%
write,write,87,1414144,1222.05,1221.94,0.82,13299.83,100%
write,write,74,1216000,1584.18,1584.05,0.63,10372.51,100%
write,write,65,1472000,1621.68,1621.55,0.62,13963.72,100%
write,write,64,1280000,1739.61,1739.44,0.57,11495.9,100%
write,write,78,1352192,1465.85,1465.74,0.68,11824.93,100%
write,write,69,1232384,1613.91,1613.8,0.62,11065.97,100%
write,write,82,1154048,1351.84,1351.73,0.74,10410.24,100%
write,write,66,1240576,1738.95,1738.77,0.58,10808.86,100%
write,write,61,1282048,1888.85,1888.62,0.53,11126.57,100%
write,write,74,1222144,1605.31,1605.18,0.62,10287.06,100%
write,write,63,1474048,1764.57,1764.35,0.57,13258.93,100%
write,write,72,1356288,1649.71,1649.54,0.61,11417.91,100%
write,write,76,1284096,1533.24,1533.03,0.65,11019.35,100%
write,write,90,1218048,1294.28,1294.06,0.77,10455.62,100%
write,write,50,1408000,2329.48,2329.22,0.43,12088.02,100%
write,write,76,1090048,1530.39,1530.29,0.65,9371.44,100%
write,write,67,1352192,1760.3,1760.1,0.57,11464.6,100%
write,write,70,1344000,1668.63,1668.43,0.6,11506.06,100%
write,write,80,1344000,1458.31,1458.19,0.69,11519.47,100%
write,write,49,1216000,2378.14,2377.94,0.42,10434.63,100%
write,write,56,1664000,2080.34,2080,0.48,14282.4,100%
write,write,102,1416192,1140.25,1140.19,0.88,12175.28,100%
write,write,61,1480192,1909.08,1908.8,0.52,12709.87,100%
write,write,60,1216000,1957.87,1957.67,0.51,10351.05,100%
write,write,65,1664000,1789.4,1789.09,0.56,14305.49,100%
write,write,88,1088000,1339.19,1339.09,0.75,9230.98,100%
write,write,64,1346048,1822.77,1822.66,0.55,11538.02,100%
write,write,72,1414144,1618.44,1618.18,0.62,12135.03,100%
write,write,61,1220096,1927.23,1927.07,0.52,10378.14,100%
write,write,84,1350144,1389.27,1389.13,0.72,11568.86,100%
write,write,58,1472000,2005.45,2005.29,0.5,12654.96,100%
write,write,71,1344000,1661.25,1661.07,0.6,11393.69,100%
write,write,87,1234432,1354.23,1354.15,0.74,10476.65,100%
write,write,65,1143296,1791.74,1791.62,0.56,9816.23,100%
write,write,71,1154048,1638.23,1638.1,0.61,9921.32,100%
write,write,62,1152000,1894.94,1894.77,0.53,9805.01,100%
write,write,94,1222144,1237.33,1237.15,0.81,10506.65,100%
write,write,65,1414144,1794.88,1794.72,0.56,12120.47,100%
write,write,64,1472000,1820.7,1820.5,0.55,12631.51,100%
write,write,77,1306624,1513.3,1513.19,0.66,11212.48,100%
write,write,64,1472000,1823.64,1823.41,0.55,12611.7,100%
write,write,61,1408000,1906.79,1906.54,0.52,12104.64,100%
write,write,83,1220096,1406.63,1406.52,0.71,10449.43,100%
write,write,60,1408000,1942.13,1941.92,0.51,12082.52,100%
write,write,69,1410048,1685.68,1685.52,0.59,12122.25,100%
write,write,72,1536000,1621.33,1621.11,0.62,13157.11,100%
write,write,74,1472000,1571.72,1571.58,0.64,12655.07,100%
write,write,70,1024000,1661.56,1661.46,0.6,8803.53,100%
write,write,54,1218048,2165.8,2165.57,0.46,10414.41,100%
write,write,64,1536000,1821.23,1821.05,0.55,13177.54,100%
write,write,60,1288192,1946.25,1946.1,0.51,11030.46,100%
