Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
18:11:54,49,57344000,634.84,441.57,9.46,11045001.79,100%,0,0,0
18:11:59,1180,1241118720,754.43,372.42,160.17,164364975.82,100%,1,1,1
18:12:04,1026,1081344000,1317.44,464.09,166.45,173159608.09,100%,2,2,2
18:12:09,527,962560000,3004.83,762.05,93.02,179932422.76,100%,3,3,3
18:12:14,569,892928000,2536.9,749.38,97.44,143283448.76,100%,4,4,4
18:12:19,431,925696000,3828.43,1034.43,89.04,208773776.63,100%,5,5,5
18:12:24,1563,2412568576,3260.67,749.77,312.82,525223973.71,100%,6,6,6
18:12:29,850,979030016,782.59,465.05,129.75,147721662.66,100%,7,7,7
18:12:34,1113,1015889920,1218.59,475.09,204.31,186566645.8,100%,8,8,8
18:12:39,969,1138731008,1963.42,569.53,180.59,211941346.71,100%,9,9,9
18:12:44,408,679950336,4567.95,873.73,79.56,133705472.36,100%,10,10,10
18:12:49,365,618506240,5385.27,888.79,69.74,120353649.21,100%,11,11,11
18:12:54,853,1839194112,4802.33,1048.37,168.68,375575465.66,100%,12,12,12
18:12:59,659,667691008,727.59,512.18,111.27,116855316.06,100%,13,13,13
18:13:04,1020,1118345216,1137.75,544.45,194.75,217199160.17,100%,14,14,14
18:13:09,1092,1077331968,1650.17,521.4,212.03,211769375.71,100%,15,15,15
18:13:14,700,933965824,3322.61,781.7,141.48,187582141.71,100%,16,16,16
18:13:19,367,802844672,5929.96,1245.51,71.9,155671881.17,100%,17,17,17
18:13:24,588,1638461440,6561.76,1432.83,113.48,315663514.04,100%,18,18,18
18:13:29,894,815157248,605.97,502.08,174.32,161043771.6,100%,19,19,19
18:13:34,885,950409216,1050.27,546,190.41,202496161.86,100%,20,20,20
18:13:39,920,934000640,1606.12,584.97,191.53,192250798.03,100%,21,21,21
18:13:44,765,864319488,2550.65,654.83,163.07,180149733.17,100%,22,22,22
18:13:49,291,524304384,5903.22,1018.95,60.73,107181990.39,100%,23,23,23
18:13:54,11,45056000,4612.27,2095.55,2.43,9945404,100%,24,24,24
18:13:59,9,36864000,4542.22,2116,2.02,8282621.51,100%,24,24,25
18:14:04,9,36864000,4542.22,2116,2.02,8282621.51,100%,24,24,26
