Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
18:14:12,5758,23584768000,221.21,196.68,1135.11,4649429583.39,100%,0,0,0
18:14:17,6256,25624576000,224.1,199.55,1185.64,4856388458.37,100%,1,1,1
18:14:22,7340,30064640000,217.66,192.82,1929.6,7903657393.73,100%,2,2,2
18:14:27,9318,38166528000,203.59,178.54,2180.68,8932076151.33,100%,3,3,3
18:14:32,9790,40099840000,196.39,171.24,2007.92,8224445448.23,100%,4,4,4
18:14:37,10303,42201088000,192.86,167.67,2059.27,8434753816.37,100%,5,5,5
18:14:42,10749,44027904000,181.99,156.69,2112.01,8650776519.02,100%,6,6,6
18:14:47,10793,44208128000,182.98,157.45,2123.07,8696109327.68,100%,7,7,7
18:14:52,10835,44380160000,181.71,155.89,2111.79,8649877077.81,100%,8,8,8
18:14:57,10934,44785664000,179.76,154.08,2138,8757239227.79,100%,9,9,9
18:15:02,11145,45649920000,176.27,150.68,2176.33,8914242294.43,100%,10,10,10
18:15:07,11211,45920256000,175.67,150.01,2200.28,9012334296.8,100%,11,11,11
18:15:12,11483,47034368000,170.73,144.98,2244.46,9193324161.81,100%,12,12,12
18:15:17,11594,47489024000,171.22,145.64,2250.68,9218791628.64,100%,13,13,13
18:15:22,11655,47738880000,168.18,142.63,2286.49,9365449729.8,100%,14,14,14
18:15:27,11695,47902720000,167.33,141.73,2290.07,9380114983.22,100%,15,15,15
18:15:32,11736,48070656000,166.9,141.32,2293.53,9394310157.19,100%,16,16,16
18:15:37,11443,46870528000,168.46,142.96,2230.59,9136492466.52,100%,17,17,17
18:15:42,11674,47816704000,172.17,146.67,2280.78,9342077760.57,100%,18,18,18
18:15:47,11756,48152576000,167.35,141.78,2300.37,9422315760.58,100%,19,19,19
18:15:52,11829,48451584000,164.66,139.18,2324.94,9522943345.69,100%,20,20,20
18:15:57,11557,47337472000,168.09,142.45,2283.74,9354212665.7,100%,21,21,21
18:16:02,11769,48205824000,164.51,138.85,2335.39,9565766798.37,100%,22,22,22
18:16:07,4907,20099072000,159.94,134.12,2440.24,9995226389.15,100%,23,23,23
18:16:12,3046,12476416000,162.58,136.84,1609.39,6592070985.73,100%,23,23,24
