Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,706,2891776000,169.87,143.63,5.89,24107776.44,100%
read,read,648,2654208000,185.01,158.77,5.4,22136293.5,100%
read,read,608,2490368000,196.65,170.34,5.08,20826305.84,100%
read,read,631,2584576000,189.44,163.4,5.28,21618843.68,100%
read,read,689,2822144000,173.64,147.79,5.76,23584492.86,100%
read,read,620,2539520000,191.87,165.95,5.21,21344629.63,100%
read,read,697,2854912000,172.14,146.01,5.81,23792122.94,100%
read,read,607,2486272000,197.51,171.11,5.06,20736213.51,100%
read,read,624,2555904000,192.26,166.01,5.2,21302040.27,100%
read,read,649,2658304000,184.54,158.5,5.42,22189330.64,100%
read,read,712,2916352000,168.43,142.63,5.94,24315901.81,100%
read,read,659,2699264000,180.89,154.99,5.53,22641793.05,100%
read,read,699,2863104000,171.26,145.35,5.84,23912604.82,100%
read,read,684,2801664000,175.41,149.22,5.7,23348172.84,100%
read,read,626,2564096000,191.5,165.82,5.22,21386714.71,100%
read,read,676,2768896000,177.42,151.28,5.64,23083559.12,100%
read,read,614,2514944000,195.07,168.86,5.13,20994957.76,100%
read,read,549,2248704000,218.16,191.7,4.58,18773618.3,100%
read,read,670,2744320000,178.99,153.03,5.59,22880010.67,100%
read,read,615,2519040000,194.84,168.73,5.13,21021079.16,100%
read,read,656,2686976000,182.69,157.15,5.47,22416872.46,100%
read,read,695,2846720000,172.39,146.68,5.8,23757114.48,100%
read,read,627,2568192000,191.36,165.74,5.23,21401956.7,100%
read,read,638,2613248000,187.95,161.74,5.32,21791776.12,100%
read,read,665,2723840000,179.96,153.65,5.56,22758787.8,100%
read,read,689,2822144000,174.05,148.29,5.74,23529827.66,100%
read,read,663,2715648000,180.92,155.05,5.53,22636247.7,100%
read,read,624,2555904000,192.12,166.67,5.2,21316964.14,100%
read,read,672,2752512000,178.3,152.35,5.61,22970907.82,100%
read,read,610,2498560000,196.58,170.52,5.09,20834354.81,100%
read,read,662,2711552000,181.17,155.44,5.52,22606062.63,100%
read,read,620,2539520000,193.42,166.51,5.17,21174135.99,100%
read,read,601,2461696000,199.62,173.16,5.01,20517210.91,100%
read,read,642,2629632000,186.25,160.76,5.37,21988912.02,100%
read,read,653,2674688000,183.71,157.44,5.44,22293897.01,100%
read,read,676,2768896000,177.44,151.43,5.63,23079133.81,100%
read,read,635,2600960000,188.55,162.07,5.3,21719553.74,100%
read,read,667,2732032000,179.85,154,5.56,22770728.45,100%
read,read,700,2867200000,171.33,145.14,5.84,23904688.06,100%
read,read,654,2678784000,183.39,157.14,5.45,22330643.55,100%
read,read,692,2834432000,173.26,147.32,5.77,23636615.33,100%
read,read,674,2760704000,177.91,151.66,5.62,23020638.24,100%
read,read,649,2658304000,184.51,158.31,5.42,22193776.77,100%
read,read,642,2629632000,185.1,159.06,5.4,22126195.87,100%
read,read,613,2510848000,195.71,169.74,5.11,20926697.95,100%
read,read,663,2715648000,180.73,154.18,5.53,22660614.15,100%
read,read,676,2768896000,177.45,150.79,5.63,23080480.47,100%
read,read,598,2449408000,200.63,174.52,4.98,20413264.33,100%
read,read,700,2867200000,171.36,145.32,5.83,23900105.03,100%
read,read,673,2756608000,178.26,152.52,5.61,22975179.61,100%
read,read,634,2596864000,188.99,162.89,5.29,21669787.55,100%
read,read,629,2576384000,190.59,164.9,5.25,21489027.72,100%
read,read,660,2703360000,181.15,155.26,5.52,22609772.01,100%
read,read,655,2682880000,182.99,156.96,5.46,22380459.81,100%
read,read,603,2469888000,198.82,172.78,5.03,20599394.5,100%
read,read,700,2867200000,171.39,145.23,5.83,23895523.76,100%
read,read,635,2600960000,188.87,162.9,5.29,21683882.32,100%
read,read,708,2899968000,169.42,143.54,5.9,24174055.12,100%
read,read,622,2547712000,192.78,166.67,5.19,21245273.89,100%
read,read,653,2674688000,183.68,157.55,5.44,22296870.57,100%
read,read,670,2744320000,178.61,152.79,5.6,22929714.92,100%
read,read,647,2650112000,185.33,159.75,5.4,22098446.5,100%
read,read,649,2658304000,184.8,158.63,5.41,22161397.89,100%
read,read,637,2609152000,188.08,161.68,5.32,21775051.53,100%
read,read,674,2760704000,177.93,151.94,5.62,23017375.35,100%
