Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,32,65536000,3658.41,915.94,0.27,559797.05,100%
write,write,47,53248000,2268.45,599.32,0.44,499395.08,100%
write,write,50,45056000,2125.5,487.3,0.47,423952.73,100%
write,write,42,57344000,2543.69,636.24,0.39,536727.82,100%
write,write,43,57344000,2500.65,604.16,0.4,533268.86,100%
write,write,43,61440000,2460.67,606.3,0.41,580646.99,100%
write,write,41,65536000,2624.66,684.2,0.38,608968.76,100%
write,write,37,57344000,2804.35,756.78,0.36,552622.7,100%
write,write,39,73744384,3076.03,898.44,0.33,614705.58,100%
write,write,46,57350144,2488.02,674.5,0.4,501080.3,100%
write,write,56,57356288,1932.5,608.11,0.52,529977.53,100%
write,write,43,53248000,2674.84,663.3,0.37,462937.52,100%
write,write,59,53250048,1876.98,473.25,0.53,480813.07,100%
write,write,44,53252096,2446.39,605.07,0.41,494710.26,100%
write,write,46,53248000,2548.67,624.35,0.39,454167.84,100%
write,write,39,49152000,2748.51,683.79,0.36,458516.02,100%
write,write,37,65536000,2798.57,736.62,0.36,632892.32,100%
write,write,41,57344000,2544.76,669.32,0.39,549598.42,100%
write,write,64,69632000,1797.77,476.45,0.56,605174.65,100%
write,write,46,53250048,2406.22,562.2,0.42,481086.74,100%
write,write,59,53248000,1789.17,474.66,0.56,504380.94,100%
write,write,50,57344000,2157.16,539.5,0.46,531647.21,100%
write,write,59,57344000,1911.76,482.59,0.52,508364.29,100%
write,write,47,57344000,2426.19,586.47,0.41,502858.75,100%
write,write,45,57344000,2328.53,615.16,0.43,547238.23,100%
write,write,54,69636096,2196.04,522.83,0.46,587180.6,100%
write,write,48,57352192,2360.71,571.13,0.42,506108.3,100%
write,write,34,57344000,3203.38,849.35,0.31,526492.65,100%
write,write,44,53248000,2387.57,662,0.42,506853.49,100%
write,write,42,57344000,2754.64,634.57,0.36,495630.9,100%
write,write,57,53248000,1964.56,446.68,0.51,475488.01,100%
write,write,41,65542144,2917.34,623.32,0.34,547928.77,100%
write,write,45,61440000,2540.96,639.53,0.39,537307.17,100%
write,write,62,49156096,1690.53,445.02,0.59,468948.27,100%
write,write,44,61440000,2528.82,643.91,0.4,552150.55,100%
write,write,42,61440000,2588.19,641.64,0.39,565183.8,100%
write,write,53,57352192,1972.79,518.47,0.51,548415.46,100%
write,write,54,81934336,2190.19,607.09,0.46,692756.05,100%
write,write,52,53248000,2260.88,540.54,0.44,452889.24,100%
write,write,45,53264384,2533.29,690.47,0.39,467223.24,100%
write,write,46,49154048,2374.33,598.37,0.42,450025.62,100%
write,write,36,65544192,3224.47,788.11,0.31,564617.54,100%
write,write,62,57344000,1830.19,467.5,0.55,505331.43,100%
write,write,54,61440000,2031.89,489.78,0.49,559924.91,100%
write,write,43,65540096,2723.49,675.49,0.37,559631.26,100%
write,write,39,49152000,2766.33,684.59,0.36,455558.23,100%
write,write,45,49152000,2482.89,614.13,0.4,439894.04,100%
write,write,51,61442048,2075.25,537.84,0.48,580496.28,100%
write,write,51,61442048,2338.47,555.06,0.43,515150.9,100%
write,write,39,53276672,2722.49,680.9,0.37,501762.8,100%
write,write,33,69632000,3437.3,856.76,0.29,613865.58,100%
write,write,38,45056000,2775.87,688.53,0.36,427123.72,100%
write,write,41,49152000,2506.59,654.8,0.4,478253.25,100%
write,write,37,45056000,2927.51,722.38,0.34,415945.05,100%
write,write,42,65536000,2705.93,670.26,0.37,576622.23,100%
write,write,45,53248000,2505.51,634.76,0.4,472232.57,100%
write,write,59,57344000,1833.85,448.88,0.55,529966.82,100%
write,write,51,49152000,2312.39,579.65,0.43,416761.35,100%
write,write,51,57368576,2324.33,580.08,0.43,483926.98,100%
write,write,54,45056000,2016.33,523.11,0.5,413798.17,100%
write,write,47,53248000,2498.26,623.91,0.4,453479.36,100%
write,write,51,49156096,2048.16,516.18,0.49,470568.88,100%
write,write,50,57362432,2077.1,656.34,0.48,552310.65,100%
write,write,40,57344000,2905.45,726.35,0.34,493396.32,100%
write,write,42,53248000,2798.19,679.24,0.36,453062.65,100%
write,write,48,57344000,2220.58,564.77,0.45,537966.49,100%
write,write,38,53248000,2858.89,730.61,0.35,490123.52,100%
write,write,50,61440000,2340.56,602.78,0.43,524980.13,100%
write,write,41,57344000,2667.83,642.15,0.37,524244.86,100%
write,write,53,53248000,2101.47,538.45,0.48,478049.31,100%
write,write,39,57344000,2661.38,663.21,0.38,552473.63,100%
write,write,59,57350144,2007.51,495.22,0.5,484188.1,100%
write,write,40,61440000,2760.12,681.8,0.36,556476.37,100%
write,write,53,49154048,2088.75,500.62,0.48,443981.21,100%
write,write,39,69632000,2857.13,684.28,0.35,624894.55,100%
write,write,43,57344000,2614,644.28,0.38,510150.7,100%
write,write,45,57344000,2567.09,637.78,0.39,496381.7,100%
write,write,47,65536000,2378.15,570.49,0.42,586310.24,100%
write,write,38,81924096,3052.66,759.29,0.33,706199.59,100%
write,write,44,61440000,2469.57,610.89,0.4,565397.04,100%
write,write,41,65536000,2718.27,709.37,0.37,588030.51,100%
write,write,38,61440000,2877.39,735.16,0.35,561896.4,100%
write,write,60,57344000,1916.15,453.25,0.52,498730.21,100%
write,write,43,61442048,2615.09,658.95,0.38,546370.09,100%
write,write,36,61440000,3194.03,772.5,0.31,534316.62,100%
write,write,41,61440000,2926.46,686.71,0.34,512042.67,100%
write,write,40,57344000,2883.95,712.65,0.35,497061.53,100%
write,write,36,61440000,3284.25,838.64,0.3,519643.08,100%
write,write,45,49152000,2565.69,605.04,0.39,425702.19,100%
write,write,49,53250048,2410.53,555.41,0.41,450813.14,100%
write,write,40,61440000,2951.85,698.65,0.34,520329.61,100%
write,write,37,53248000,2813.62,727.86,0.36,511463.95,100%
write,write,38,61440000,3146.29,765.42,0.32,513879.94,100%
write,write,48,40970240,2311.27,651.31,0.43,369277.58,100%
write,write,44,57366528,2341.68,737.11,0.43,556740.37,100%
write,write,38,49170432,2939.08,821.42,0.34,440232.35,100%
write,write,37,53248000,2811.57,752.86,0.36,511837.59,100%
write,write,52,49152000,2123.44,497.56,0.47,445120.63,100%
write,write,62,57362432,1705.58,530.24,0.59,542398.44,100%
write,write,38,65536000,2993.53,765.11,0.33,576095.08,100%
write,write,45,53252096,2495.29,620.69,0.4,474211.87,100%
write,write,52,61444096,2162.83,528.96,0.46,546291.14,100%
write,write,50,53248000,2111.9,522.06,0.47,504242.42,100%
write,write,58,36864000,1737.28,461.16,0.58,365830.42,100%
