Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
02:43:52,7231,115696000,95,94.93,1431.37,22901933.39,100%,0,0,0
02:43:57,7175,114800000,88.31,88.24,1416.08,22657272.03,100%,1,1,1
02:44:02,6447,103152000,87.12,87.04,1488.97,23823502.7,100%,2,2,2
02:44:07,6979,111664000,83.78,83.7,1752.04,28032610.34,100%,3,3,3
02:44:12,7246,115936000,81.63,81.55,1797.67,28762691.56,100%,4,4,4
02:44:17,8475,135600000,78.85,78.77,2029.43,32470817.53,100%,5,5,5
02:44:22,8821,141136000,76.81,76.73,1894.76,30316216.48,100%,6,6,6
02:44:27,9709,155344000,73.93,73.85,2056.69,32907079.73,100%,7,7,7
02:44:32,9883,158128000,71.58,71.5,1983.15,31730379.83,100%,8,8,8
02:44:37,10510,168160000,69.18,69.1,2135.91,34174483.65,100%,9,9,9
02:44:42,10688,171008000,68.06,67.98,2115.65,33850348.47,100%,10,10,10
02:44:47,11024,176384000,66.05,65.97,2180.5,34887975.93,100%,11,11,11
02:44:52,11077,177232000,65.71,65.63,2191.56,35064924.96,100%,12,12,12
02:44:57,11509,184144000,63.33,63.25,2274.03,36384486.86,100%,13,13,13
02:45:02,11619,185904000,62.64,62.57,2299.54,36792700.22,100%,14,14,14
02:45:07,12097,193552000,60.11,60.03,2395.72,38331595.61,100%,15,15,15
02:45:12,12145,194320000,59.84,59.76,2406.36,38501702.41,100%,16,16,16
02:45:17,12446,199136000,58.4,58.32,2465.69,39450972.56,100%,17,17,17
02:45:22,12569,201104000,57.88,57.81,2487.92,39806742.75,100%,18,18,18
02:45:27,12638,202208000,57.55,57.47,2502.49,40039797.78,100%,19,19,19
02:45:32,12687,202992000,57.31,57.23,2512.53,40200545.48,100%,20,20,20
02:45:37,12590,201440000,57.7,57.62,2495.7,39931211.52,100%,21,21,21
02:45:42,12821,205136000,56.86,56.78,2535.07,40561196.76,100%,22,22,22
02:45:47,9627,154032000,56.22,56.14,2566.26,41060127.24,100%,23,23,23
