Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
02:41:44,0,0,N/A,N/A,0,0,N/A,0,0,0
02:41:49,1724,5464192,292.65,292.63,223.98,703279.5,100%,1,1,1
02:41:54,368,1168000,599.29,599.27,59.87,191325.21,100%,2,2,2
02:41:59,680,3232000,1197.52,1197.5,115.42,590822.45,100%,3,3,3
02:42:04,81,992000,5251.3,5251.25,15.93,200582.77,100%,4,4,4
02:42:09,236,1448192,1357.37,1357.33,48.23,305904.27,100%,5,5,5
02:42:14,1980,7390336,1126.81,1126.77,386.11,1484284.08,100%,6,6,6
02:42:19,1593,4477056,265.92,265.9,288.37,777321.48,100%,7,7,7
02:42:24,1442,5187584,546.52,546.49,266.37,961025.62,100%,8,8,8
02:42:29,174,1522048,3795.18,3795.14,32,284353.16,100%,9,9,9
02:42:34,228,2408576,4878.69,4878.62,44.2,464286.91,100%,10,10,10
02:42:39,224,1408384,1932.39,1932.33,41.71,271124.15,100%,11,11,11
02:42:44,931,4628480,1093.85,1093.81,202.82,1008078.03,100%,12,12,12
02:42:49,2027,5395200,263.57,263.55,387.06,1030605.22,100%,13,13,13
02:42:54,699,3169152,860.25,860.21,140.21,612668.37,100%,14,14,14
02:42:59,197,1104000,2262.88,2262.83,40.06,222525.91,100%,15,15,15
02:43:04,286,3024384,4813.97,4813.92,58.98,608807.76,100%,16,16,16
02:43:09,200,1522432,1904.64,1904.6,36.99,276198.5,100%,17,17,17
02:43:14,839,4644480,1294.44,1294.4,192.17,988976.61,100%,18,18,18
02:43:19,2429,6348160,267.31,267.28,433.73,1131529.13,100%,19,19,19
02:43:24,260,1138048,732.92,732.87,57.34,243816.02,100%,20,20,20
02:43:29,171,1744000,4150.15,4150.07,37.65,392160.24,100%,21,21,21
02:43:34,152,1168000,2887.91,2887.83,29.85,229758.51,100%,22,22,22
02:43:39,444,3328384,3187.52,3187.48,93.62,707205.9,100%,23,23,23
02:43:44,110,608000,1094.31,1094.28,28.16,164170.54,100%,24,24,24
