Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,1845,29520000,64.98,64.91,15.39,246217.49,100%
read,read,1810,28960000,66.26,66.19,15.09,241429.91,100%
read,read,1807,28912000,66.31,66.24,15.08,241273.13,100%
read,read,1796,28736000,66.81,66.73,14.97,239474.65,100%
read,read,1866,29856000,64.29,64.21,15.55,248843.55,100%
read,read,1847,29552000,64.92,64.84,15.4,246433.01,100%
read,read,1790,28640000,67.01,66.92,14.92,238752.22,100%
read,read,1773,28368000,67.67,67.6,14.78,236405.91,100%
read,read,1789,28624000,67.05,66.98,14.91,238567.13,100%
read,read,1855,29680000,64.68,64.6,15.46,247339.52,100%
read,read,1739,27824000,68.97,68.9,14.5,231963.32,100%
read,read,1823,29168000,65.82,65.73,15.19,243066.67,100%
read,read,1760,28160000,68.16,68.08,14.67,234725.35,100%
read,read,1764,28224000,67.98,67.9,14.71,235341.2,100%
read,read,1840,29440000,65.21,65.12,15.33,245339.47,100%
read,read,1787,28592000,67.11,67.03,14.9,238395.8,100%
read,read,1816,29056000,66.07,66,15.14,242161.59,100%
read,read,1805,28880000,66.46,66.37,15.05,240732.87,100%
read,read,1827,29232000,65.67,65.59,15.23,243638.58,100%
read,read,1793,28688000,66.87,66.78,14.95,239256.08,100%
read,read,1875,30000000,63.99,63.92,15.63,250010.42,100%
read,read,1784,28544000,67.15,67.07,14.89,238225.99,100%
read,read,1731,27696000,69.14,69.05,14.46,231391.98,100%
read,read,1808,28928000,66.36,66.29,15.07,241076.71,100%
read,read,1824,29184000,65.72,65.64,15.21,243402.84,100%
read,read,1838,29408000,65.25,65.16,15.33,245203.57,100%
read,read,1761,28176000,68.13,68.06,14.68,234815.65,100%
read,read,1701,27216000,70.53,70.44,14.18,226839.7,100%
read,read,1791,28656000,66.99,66.91,14.93,238827.86,100%
read,read,1838,29408000,65.24,65.16,15.33,245221.97,100%
read,read,1810,28960000,66.27,66.19,15.09,241421.85,100%
read,read,1826,29216000,65.7,65.61,15.22,243513.34,100%
read,read,1846,29536000,64.99,64.92,15.38,246155.9,100%
read,read,1801,28816000,66.3,66.23,15.08,241295.57,100%
read,read,1856,29696000,64.6,64.53,15.48,247644.14,100%
read,read,1801,28816000,66.61,66.53,15.01,240159.35,100%
read,read,1834,29344000,65.39,65.32,15.29,244651.58,100%
read,read,1888,30208000,63.36,63.26,15.78,252507.69,100%
read,read,1716,27456000,69.87,69.79,14.31,228985.1,100%
read,read,1780,28480000,67.4,67.32,14.84,237364.98,100%
read,read,1862,29792000,64.44,64.35,15.52,248281.15,100%
read,read,1797,28752000,66.74,66.66,14.98,239701.87,100%
read,read,1847,29552000,64.92,64.85,15.4,246412.46,100%
read,read,1794,28704000,66.87,66.78,14.95,239255.83,100%
read,read,1886,30176000,63.61,63.53,15.72,251514.87,100%
read,read,1802,28832000,66.58,66.48,15.02,240300.71,100%
read,read,1851,29616000,64.74,64.66,15.44,247104.76,100%
read,read,1776,28416000,67.23,67.16,14.87,237962.05,100%
read,read,1883,30128000,63.72,63.63,15.69,251066.67,100%
read,read,1876,30016000,63.95,63.87,15.63,250156.26,100%
read,read,1760,28160000,68.15,68.07,14.67,234748.83,100%
read,read,1813,29008000,66.16,66.09,15.11,241789.75,100%
read,read,1781,28496000,67.36,67.29,14.84,237486.46,100%
read,read,1802,28832000,66.58,66.5,15.02,240298.71,100%
read,read,1783,28528000,67.28,67.2,14.86,237798.73,100%
read,read,1847,29552000,64.95,64.87,15.4,246336.46,100%
read,read,1778,28448000,67.46,67.39,14.82,237153.62,100%
read,read,1804,28864000,66.5,66.41,15.04,240589.47,100%
read,read,1736,27776000,69.07,69.01,14.48,231615.29,100%
read,read,1758,28128000,68.25,68.18,14.65,234409.77,100%
read,read,1810,28960000,66.23,66.16,15.1,241548.71,100%
read,read,1914,30624000,62.68,62.61,15.95,255202.13,100%
read,read,1802,28832000,66.57,66.48,15.02,240318.74,100%
read,read,1787,28592000,67.14,67.06,14.89,238272.62,100%
read,read,1792,28672000,66.94,66.86,14.94,238997.07,100%
read,read,1780,28480000,67.41,67.32,14.83,237345.2,100%
read,read,1847,29552000,64.93,64.84,15.4,246391.92,100%
read,read,1816,29056000,66.01,65.93,15.15,242363.58,100%
read,read,1759,28144000,68.16,68.07,14.67,234713.28,100%
read,read,1854,29664000,64.7,64.62,15.45,247265.94,100%
read,read,1849,29584000,64.89,64.79,15.41,246570.32,100%
read,read,1883,30128000,63.66,63.57,15.71,251313.79,100%
read,read,1935,30960000,61.9,61.81,16.15,258454.45,100%
read,read,1849,29584000,64.89,64.8,15.41,246541.55,100%
read,read,1801,28816000,66.61,66.54,15.01,240173.36,100%
read,read,1732,27712000,69.19,69.12,14.45,231230.08,100%
read,read,1798,28768000,66.7,66.63,14.99,239849.26,100%
read,read,1810,28960000,66.28,66.2,15.09,241365.52,100%
read,read,1793,28688000,66.92,66.85,14.94,239074.64,100%
read,read,1776,28416000,67.55,67.49,14.8,236839.47,100%
read,read,1852,29632000,64.77,64.7,15.44,246976.55,100%
read,read,1785,28560000,67.21,67.13,14.88,238011.9,100%
read,read,1789,28624000,67.02,66.94,14.92,238690.47,100%
read,read,1750,28000000,68.51,68.43,14.59,233500.68,100%
read,read,1811,28976000,66.25,66.17,15.09,241506.92,100%
read,read,1782,28512000,67.33,67.25,14.85,237601.98,100%
read,read,1789,28624000,67,66.93,14.92,238774.1,100%
read,read,1860,29760000,64.49,64.41,15.51,248090.97,100%
read,read,1852,29632000,64.78,64.69,15.44,246984.79,100%
read,read,1770,28320000,67.78,67.7,14.75,236033.44,100%
read,read,1787,28592000,67.14,67.06,14.89,238276.59,100%
read,read,1782,28512000,67.32,67.24,14.85,237633.66,100%
