Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,115,554240,1027.58,1027.55,0.97,4689.72,100%
write,write,150,482048,786.02,786,1.27,4088.06,100%
write,write,125,566144,943.84,943.8,1.06,4798.16,100%
write,write,138,564096,861.49,861.45,1.16,4744.49,100%
write,write,131,580096,899.08,899.05,1.11,4924.83,100%
write,write,156,576000,763.04,763.01,1.31,4838.22,100%
write,write,122,564096,967.32,967.26,1.03,4779.26,100%
write,write,88,448000,1339.48,1339.42,0.75,3800.57,100%
write,write,135,662144,874.85,874.81,1.14,5605.64,100%
write,write,130,614144,905.59,905.55,1.1,5216.01,100%
write,write,137,546048,868.6,868.55,1.15,4588.14,100%
write,write,118,686336,1000.26,1000.21,1,5814.39,100%
write,write,137,452096,860.02,859.99,1.16,3836.69,100%
write,write,106,516096,1113.22,1113.19,0.9,4373.29,100%
write,write,112,488192,1058.29,1058.27,0.94,4118.44,100%
write,write,140,580096,846.26,846.26,1.18,4895.74,100%
write,write,121,624000,973.6,973.56,1.03,5296.39,100%
write,write,140,598144,841.35,841.29,1.19,5077.54,100%
write,write,123,514048,957.29,957.25,1.04,4365.22,100%
write,write,121,560000,979.05,979.01,1.02,4726.54,100%
write,write,97,560000,1231.72,1231.7,0.81,4686.86,100%
write,write,96,530048,1227.24,1227.21,0.81,4498.64,100%
write,write,105,564096,1121.78,1121.75,0.89,4788.83,100%
write,write,108,476288,1094.06,1094.03,0.91,4030.74,100%
write,write,129,602240,915.92,915.89,1.09,5096.65,100%
write,write,110,512000,1072.67,1072.65,0.93,4338.76,100%
write,write,96,468096,1247.26,1247.24,0.8,3909.17,100%
write,write,118,608000,997.95,997.89,1,5162.82,100%
write,write,102,546048,1154.75,1154.73,0.87,4635.66,100%
write,write,144,528000,820.51,820.48,1.22,4468.29,100%
write,write,143,630144,823.27,823.24,1.21,5351.95,100%
write,write,133,608000,887.35,887.35,1.13,5151.41,100%
write,write,109,434048,1081.39,1081.36,0.92,3682.15,100%
write,write,118,608000,1009.36,1009.33,0.99,5104.18,100%
write,write,124,580096,949.02,949.01,1.05,4929.06,100%
write,write,128,564480,921.42,921.36,1.09,4785.59,100%
write,write,114,464000,1032.79,1032.75,0.97,3940.72,100%
write,write,150,656000,786.79,786.73,1.27,5557.81,100%
write,write,111,514048,1072.13,1072.07,0.93,4319.19,100%
