Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
11:12:59,31046,31791104000,46.29,39.64,6176.02,6324249518.35,100%,0,0,0
11:13:04,32451,33229824000,44.32,37.69,6451.77,6606609172.9,100%,1,1,1
11:13:09,31971,32738304000,44.24,37.68,6390.91,6544287574.87,100%,2,2,2
11:13:14,31267,32017408000,44.05,37.55,6365.14,6517900578.59,100%,3,3,3
11:13:19,30190,30914560000,43.83,37.37,6308.16,6459560930.39,100%,4,4,4
11:13:24,29212,29913088000,43.73,37.36,6351.62,6504058046.77,100%,5,5,5
11:13:29,27806,28473344000,43.77,37.34,6286.21,6437076326.61,100%,6,6,6
11:13:34,28747,29436928000,43.43,37.03,6766.08,6928462758.95,100%,7,7,7
11:13:39,28445,29127680000,44.22,37.79,6545.42,6702512017.73,100%,8,8,8
11:13:44,29300,30003200000,44.15,37.73,6692.97,6853600263.31,100%,9,9,9
11:13:49,30550,31283200000,43.84,37.32,6781.63,6944391701.55,100%,10,10,10
11:13:54,32007,32775168000,43.42,37,6874.04,7039016772.53,100%,11,11,11
11:13:59,32291,33065984000,43.3,36.82,6696.68,6857398074.47,100%,12,12,12
11:14:04,32348,33124352000,43.7,37.37,6656.07,6815812152.23,100%,13,13,13
11:14:09,33118,33912832000,43.57,37.15,6749.7,6911692368.4,100%,14,14,14
11:14:14,33310,34109440000,43.48,37.17,6644.81,6804290128.29,100%,15,15,15
11:14:19,33293,34092032000,43.56,37.2,6610.22,6768866394.17,100%,16,16,16
11:14:24,33349,34149376000,43.47,37.12,6625.13,6784131835.15,100%,17,17,17
11:14:29,33415,34216960000,43.37,37.01,6637.81,6797116199.15,100%,18,18,18
11:14:34,33463,34266112000,43.27,36.93,6654.21,6813915532.12,100%,19,19,19
11:14:39,33589,34395136000,43.16,36.77,6670.89,6830993874.9,100%,20,20,20
11:14:44,33379,34180096000,43.41,37.06,6631.91,6791078175.27,100%,21,21,21
11:14:49,33349,34149376000,43.47,37.14,6624.12,6783102847.15,100%,22,22,22
11:14:54,33379,34180096000,43.47,37,6624.51,6783493450.16,100%,23,23,23
11:14:59,33462,34265088000,43.36,37.05,6641.08,6800461484.37,100%,24,24,24
11:15:04,33665,34472960000,43.07,36.65,6686.17,6846633319.88,100%,25,25,25
11:15:09,33551,34356224000,43.17,36.8,6669.41,6829480104.22,100%,26,26,26
11:15:14,33495,34298880000,43.22,36.98,6661.87,6821755808.66,100%,27,27,27
11:15:19,33498,34301952000,43.22,36.91,6661.43,6821306776.09,100%,28,28,28
11:15:24,33723,34532352000,43,36.7,6696.65,6857372661.49,100%,29,29,29
11:15:29,33775,34585600000,42.87,36.55,6715.55,6876722264.73,100%,30,30,30
11:15:34,33549,34354176000,43.18,36.86,6667.55,6827568290.41,100%,31,31,31
11:15:39,33592,34398208000,43.11,36.75,6678.97,6839261080.38,100%,32,32,32
11:15:44,33339,34139136000,43.48,37.18,6622.94,6781893010.11,100%,33,33,33
11:15:49,33688,34496512000,43.04,36.69,6691.11,6851693052.63,100%,34,34,34
11:15:54,33544,34349056000,43.2,36.94,6664.49,6824440598,100%,35,35,35
11:15:59,33553,34358272000,43.14,36.84,6673.88,6834048701.47,100%,36,36,36
11:16:04,33532,34336768000,43.15,36.77,6672.26,6832397961.59,100%,37,37,37
