Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,7897,8086528000,45.56,39.12,21.94,22465136.31,100%
read,read,7687,7871488000,46.81,40.27,21.35,21865791.09,100%
read,read,7863,8051712000,45.76,39.25,21.84,22369222.05,100%
read,read,7720,7905280000,46.61,39.93,21.44,21959599.1,100%
read,read,7802,7989248000,46.12,39.64,21.67,22193403.58,100%
read,read,7811,7998464000,46.07,39.51,21.7,22220362.76,100%
read,read,7778,7964672000,46.27,39.75,21.61,22125010.76,100%
read,read,7781,7967744000,46.25,39.73,21.61,22133482.97,100%
read,read,7787,7973888000,46.21,39.7,21.63,22151842.54,100%
read,read,7777,7963648000,46.27,39.73,21.6,22123026.58,100%
read,read,7788,7974912000,46.21,39.76,21.63,22153087.16,100%
read,read,7882,8071168000,45.65,39.09,21.9,22423586.09,100%
read,read,7886,8075264000,45.63,39.2,21.91,22432722.09,100%
read,read,7852,8040448000,45.83,39.28,21.81,22336190.95,100%
read,read,7809,7996416000,46.08,39.65,21.69,22214858.4,100%
read,read,7827,8014848000,45.97,39.48,21.75,22268353.33,100%
read,read,7806,7993344000,46.1,39.57,21.69,22206632.53,100%
read,read,7749,7934976000,46.44,39.86,21.53,22042640.9,100%
read,read,7780,7966720000,46.26,39.77,21.61,22129962.19,100%
read,read,7699,7883776000,46.74,40.28,21.39,21900594.48,100%
read,read,7816,8003584000,46.04,39.53,21.71,22234462.99,100%
read,read,7813,8000512000,46.06,39.56,21.7,22225743.54,100%
read,read,7957,8147968000,45.23,38.78,22.1,22633998.91,100%
read,read,7876,8065024000,45.69,39.09,21.88,22405894.14,100%
read,read,7727,7912448000,46.57,40.13,21.46,21979754.88,100%
read,read,7806,7993344000,46.1,39.6,21.68,22204535.16,100%
read,read,7794,7981056000,46.18,39.62,21.65,22169907.92,100%
read,read,7863,8051712000,45.76,39.24,21.84,22367419.96,100%
read,read,7790,7976960000,46.2,39.65,21.64,22158653.08,100%
read,read,7791,7977984000,46.19,39.57,21.64,22161559.15,100%
read,read,7785,7971840000,46.23,39.72,21.63,22144307.56,100%
read,read,7746,7931904000,46.46,39.97,21.52,22034290.79,100%
read,read,7940,8130560000,45.32,38.91,22.06,22588653.66,100%
read,read,7832,8019968000,45.95,39.51,21.76,22279174.17,100%
read,read,7725,7910400000,46.58,40.11,21.46,21975164.6,100%
read,read,7835,8023040000,45.92,39.37,21.77,22290370.71,100%
read,read,7975,8166400000,45.12,38.59,22.16,22688604.02,100%
read,read,7865,8053760000,45.75,39.25,21.85,22373730.78,100%
read,read,7792,7979008000,46.18,39.67,21.64,22164218.95,100%
read,read,7816,8003584000,46.04,39.53,21.71,22235018.92,100%
read,read,7751,7937024000,46.42,39.94,21.53,22050719,100%
read,read,7836,8024064000,45.92,39.4,21.77,22291791.22,100%
read,read,7750,7936000000,46.43,39.85,21.53,22048670.44,100%
read,read,7842,8030208000,45.89,39.33,21.78,22306876.9,100%
read,read,7808,7995392000,46.09,39.58,21.69,22210100.86,100%
read,read,7883,8072192000,45.65,39.05,21.9,22426119.47,100%
read,read,7924,8114176000,45.42,38.89,22.01,22540630.04,100%
read,read,7846,8034304000,45.87,39.33,21.8,22318503.04,100%
read,read,7800,7987200000,46.14,39.69,21.67,22187098.08,100%
read,read,7859,8047616000,45.79,39.3,21.83,22355109.86,100%
read,read,7900,8089600000,45.55,39.08,21.95,22471735.33,100%
read,read,7810,7997440000,46.08,39.62,21.7,22218937.71,100%
