Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
11:06:52,184,180252672,1165.53,1158.17,36.03,35297159.5,100%,0,0,0
11:06:57,1235,1179039744,1229.98,1222.72,205.31,195954472.64,100%,1,1,1
11:07:02,1265,1099804672,1347.13,1341.79,239.1,208011485.15,100%,2,2,2
11:07:07,1192,1038321664,1347.14,1341.82,203.94,177431900.15,100%,3,3,3
11:07:12,1068,933675008,1336.12,1330.68,191.69,167840959.97,100%,4,4,4
11:07:17,903,801435648,1435.89,1430.47,179.6,158950168.88,100%,5,5,5
11:07:22,968,852893696,1414.27,1408.94,204.66,180434169.12,100%,6,6,6
11:07:27,1075,939921408,1343.58,1338.27,228.67,198608487.89,100%,7,7,7
11:07:32,1057,935677952,1421.53,1416.15,204.87,181235376.72,100%,8,8,8
11:07:37,1116,985892864,1380.32,1374.92,213.71,188601248.43,100%,9,9,9
11:07:42,985,870154240,1345.07,1339.66,195.2,172785009.31,100%,10,10,10
11:07:47,1022,890746880,1380.64,1375.25,214.96,186913962.73,100%,11,11,11
11:07:52,1043,922318848,1383.99,1378.56,210.55,185927855.17,100%,12,12,12
11:07:57,1051,913176576,1407.04,1401.76,209.15,181545680.95,100%,13,13,13
11:08:02,1011,886683648,1286.83,1281.46,206.56,181882012.9,100%,14,14,14
11:08:07,1041,924450816,1487.46,1482.09,207.66,184714905.05,100%,15,15,15
11:08:12,930,820998144,1423.25,1417.87,188.88,166595594.66,100%,16,16,16
11:08:17,1103,977809408,1354.76,1349.32,223.86,198447508.25,100%,17,17,17
11:08:22,1068,935729152,1382.24,1376.83,214.69,188335175.47,100%,18,18,18
11:08:27,1009,893677568,1389.27,1383.82,200.69,177743343.21,100%,19,19,19
11:08:32,1009,892647424,1472.01,1466.62,198.97,176406068.41,100%,20,20,20
11:08:37,1037,924413952,1366.73,1361.22,203.83,181392842.7,100%,21,21,21
11:08:42,980,875175936,1443.58,1438.1,196.83,176206710.67,100%,22,22,22
11:08:47,1016,887590912,1345.36,1340.06,203.49,177840421.36,100%,23,23,23
11:08:52,958,850640896,1473.37,1467.96,193.91,171463870.43,100%,24,24,24
11:08:57,1009,898805760,1492.51,1487.06,200.17,178540482.68,100%,25,25,25
11:09:02,1051,918417408,1287.75,1282.39,209.99,183701236.59,100%,26,26,26
11:09:07,968,865085440,1542.57,1537.01,193.33,173279958.73,100%,27,27,27
11:09:12,1057,943908864,1367.53,1362.04,216.45,193475760.01,100%,28,28,28
11:09:17,956,852631552,1443.65,1438.12,192.53,171897233.97,100%,29,29,29
11:09:22,923,826044416,1596.55,1591.06,184.52,165783989.59,100%,30,30,30
11:09:27,998,888633344,1404.28,1398.83,198.8,176829632.34,100%,31,31,31
11:09:32,972,879292416,1465.85,1460.29,194.58,176175075.55,100%,32,32,32
11:09:37,1031,929388544,1375.88,1370.39,205.69,185738111.93,100%,33,33,33
11:09:42,1018,900909056,1486.28,1480.92,201.71,178303313.21,100%,34,34,34
11:09:47,1047,937615360,1383.6,1378.16,212.83,191387474.41,100%,35,35,35
11:09:52,997,891588608,1474.68,1469.15,196.68,176248421.69,100%,36,36,36
11:09:57,964,854716416,1449.69,1444.27,192.98,171206114.81,100%,37,37,37
11:10:02,1097,986839040,1420.46,1414.94,221.31,199249897.03,100%,38,38,38
11:10:07,1049,938733568,1387.43,1381.95,203.46,182243824.08,100%,39,39,39
11:10:12,975,875231232,1408.68,1403.23,196.02,175994923.75,100%,40,40,40
11:10:17,1000,889608192,1495.68,1490.24,201.77,179332395.77,100%,41,41,41
11:10:22,980,875233280,1423.01,1417.54,194.5,173692812.15,100%,42,42,42
11:10:27,1041,927473664,1943.18,1937.73,181.52,162507969.67,100%,43,43,43
11:10:32,1003,885551104,1463.09,1457.69,191.35,169086780.65,100%,44,44,44
11:10:37,940,838422528,1518.81,1513.39,186,165441703.03,100%,45,45,45
11:10:42,1051,936728576,1426.61,1421.19,204.58,182116684.41,100%,46,46,46
